16452	14349	60
67	2607	72
63866	63865	50
16318	22801	37
23895	37350	83
20029	15078	9
15092	552	129
761	761	56
17304	17700	39
36157	41619	66
3703	3703	48
19673	22380	83
23632	23632	10
18004	18344	86
52962	75175	135
41994	26705	61
3153	40933	67
44207	51000	117
8418	43982	40
29627	31567	12
7858	46171	20
65560	30136	90
21290	19906	34
34846	33440	19
1277	1275	97
17195	29029	81
62535	7019	117
28934	27728	109
30182	13614	111
10731	42637	91
4690	35103	14
4842	57828	167
49138	8982	135
3877	13616	40
67124	37435	160
21420	19866	112
63983	77692	122
19224	19224	81
28608	28300	40
10809	289	24
42115	34931	81
17277	16035	34
62342	63049	48
2468	7554	26
23573	69434	71
44701	3031	41
4315	50546	147
35548	25912	64
44866	10950	71
11046	6929	89
27854	27669	110
17052	15648	104
59024	2493	165
6	43558	71
45492	44284	48
25076	22979	10
44580	44580	43
9643	29805	166
7966	30226	119
18759	21305	14
3466	11249	29
28156	42532	81
22049	23812	106
6425	16436	138
53945	39812	62
20144	16543	106
371	10234	12
9673	12948	40
58893	58891	41
21030	21028	34
32205	41753	64
2178	69313	167
5088	5623	38
34128	24380	66
4029	47372	21
52072	11565	90
13490	13488	59
18423	34283	110
28842	24871	104
13755	13755	8
14015	31541	69
31164	23376	41
22220	15085	79
31898	38866	35
42462	23132	107
1161	62541	136
535	44074	67
12255	37911	67
61718	30123	64
41936	10091	122
61583	32487	45
24990	14003	81
69684	10709	72
5078	8311	122
24483	15610	41
30125	15067	15
20982	20982	9
2964	81519	163
31012	33768	66
38258	11508	117
37041	32270	108
27900	61109	68
9828	3999	92
10192	21046	10
28891	29521	108
4806	5599	109
54209	22786	37
24854	47621	32
32546	69124	71
47361	47360	141
80561	36766	155
4136	3067	95
20864	12642	13
12524	236	32
11117	1647	7
38166	5360	42
10158	16887	106
2474	43014	88
31536	31524	71
11746	14366	8
15843	15841	8
36636	5966	107
17680	17680	86
19044	24505	87
52473	52168	68
6766	62752	47
16554	16443	9
26476	18949	105
11871	57048	93
45652	29191	90
2528	60235	95
44149	49862	67
74511	7281	122
34244	23959	64
22196	18111	40
32494	33653	67
38952	34897	167
24651	22650	110
52046	9801	33
14288	17783	80
38461	38467	112
16493	7936	62
12142	6746	44
27252	34203	64
16099	12766	82
20921	21783	10
72967	1833	107
55217	36833	108
37199	10596	17
4895	5573	49
1088	30210	91
2643	31588	12
33604	38247	43
16914	29232	11
19015	18248	114
17555	19473	37
53370	14793	81
32536	47099	21
49132	49760	98
38496	36165	165
23873	70241	77
25248	21445	59
26186	16758	16
10687	6639	145
1655	1655	0
26805	26805	84
40838	34659	82
15089	9509	31
29499	26658	87
13938	13313	58
45095	45104	19
11020	11892	126
4801	62925	48
4162	36390	42
123	44597	166
18233	18231	33
19711	19711	155
3408	9443	3
56078	50450	86
34631	2182	23
29729	12413	15
20169	16618	36
26806	26804	36
44304	44304	19
10513	78115	144
32297	36107	86
39820	38787	95
16509	19541	21
24278	16887	88
52228	52528	96
35661	43852	62
18627	25028	134
53779	10348	82
41136	72387	89
27136	49032	43
24786	28885	105
35690	35583	62
53300	38781	89
18	18	145
8769	13712	8
55885	23877	36
45093	22361	19
29673	31811	85
25281	19458	87
42688	42688	36
8073	1789	121
2999	65124	65
16184	18830	108
3482	22389	156
20832	14184	59
29502	22880	33
2966	7127	69
48669	79257	140
8995	8996	88
33587	33585	98
9689	27152	11
12910	24382	12
33533	37211	36
4786	10011	28
21728	21728	61
3045	15445	16
28831	16887	109
8002	57185	162
2672	13672	91
24274	15522	34
79541	46332	142
14213	14211	104
20381	20381	33
44119	49411	117
30218	65441	87
166	42066	44
53650	53769	111
10079	476	13
21646	2964	80
36735	80496	154
3410	23350	69
60482	36693	44
16018	16415	8
3290	3290	116
25011	19088	64
8331	7124	50
38501	30054	15
57075	57074	38
1317	1316	63
19205	25379	142
25306	30474	109
30931	37599	89
166	5024	127
53044	24853	40
52043	18581	60
14928	14928	8
45983	45983	20
11496	52348	32
9301	5133	141
44640	5785	80
5477	3118	86
73179	3440	96
32559	24039	155
1460	16769	104
31076	57069	43
2903	38098	159
74071	2795	96
6940	49204	36
47725	48394	22
27239	17072	140
46219	10092	97
13765	12290	30
806	27801	21
11733	5245	80
735	41827	24
1882	42734	93
406	1823	27
73435	58153	141
46711	46711	20
35328	30321	112
28109	29424	36
18646	18644	9
34704	22850	42
17943	27412	82
48291	52948	32
5847	4575	144
54863	33223	86
42398	5846	97
27566	59321	69
42632	47783	114
45584	17511	137
2523	3142	156
12344	40980	34
31076	35055	67
14265	14263	22
72324	26729	97
18139	17128	9
36976	38691	120
3969	49713	23
17462	17423	156
58379	14789	104
32685	32685	112
2273	44371	164
67448	48166	65
19714	34570	18
22980	39258	133
29868	28151	12
39460	796	53
30103	30103	38
18598	12694	111
19937	22621	10
18911	24587	39
26658	26657	135
15554	57176	38
38082	38082	70
29188	21974	109
56420	8904	63
12140	19180	31
13798	13705	32
37789	23322	17
20618	20616	111
22004	11826	11
408	5212	97
642	11653	144
5406	3147	12
8275	8275	74
3976	19035	167
13029	13029	80
20624	20623	38
146	45294	55
70303	55336	96
39833	3284	118
1686	1686	0
58321	30835	60
20266	26297	12
13533	13550	105
1473	1473	77
67874	73123	92
8914	6065	119
44655	37327	156
14446	19182	109
22261	30260	38
95	55150	144
32766	32764	60
5303	6737	13
406	23294	34
26541	31570	14
5808	42174	119
63112	2221	48
1347	48217	43
23309	25250	83
31440	55131	35
77525	7540	120
78557	77879	149
18598	16211	60
3543	7625	84
30854	15511	88
14817	14619	85
1391	4288	84
69420	48605	96
52150	52137	115
76109	66272	163
16393	20253	58
6208	28946	12
55021	5811	44
18648	26165	86
43971	3647	18
714	712	24
22047	21646	107
53198	52832	80
49805	45034	98
29585	31507	84
38618	44977	85
41377	35249	116
18895	32526	58
63729	2071	73
39508	850	16
27856	24415	11
50457	32350	106
16828	15834	81
57363	11343	39
3500	1650	25
81824	57219	165
14825	31911	38
17716	26447	108
630	630	24
31953	1331	60
10374	59936	116
13764	12291	122
21992	13103	111
78557	7545	134
1831	6577	166
19554	20937	105
17433	17672	84
17776	17770	62
2959	2957	0
55743	21156	36
1032	1030	42
58437	20510	106
29854	33186	84
25249	22095	65
27719	33749	71
11299	9018	90
37035	48373	22
28814	71163	83
63281	4678	48
35643	3818	133
5856	4145	0
33538	19662	84
23531	59637	89
19560	21976	35
53628	22929	64
2550	4578	36
22266	41573	63
65025	22895	61
49375	15413	37
39134	44735	116
31810	28560	111
5615	48865	24
14342	15484	110
65865	35087	92
22161	22576	91
123	2629	26
601	44573	158
6898	63903	51
14402	4229	40
21441	19318	110
80850	34117	158
1116	12660	7
54215	15435	61
44933	43282	69
41777	445	17
18438	21768	33
24227	25377	108
3465	10208	74
21342	1732	107
8193	8193	88
2826	44335	120
37774	37773	141
53527	16326	82
33023	25229	112
813	11578	68
54133	21541	64
18409	15824	58
48612	5659	160
30769	32102	34
15289	24481	64
27094	21043	19
1682	1818	0
3335	37790	24
18921	52956	158
11069	11075	4
21112	38582	65
9300	41445	162
4756	6469	43
48692	41511	117
40820	6786	91
56193	59130	41
17816	20259	85
48251	7363	144
884	21292	91
15331	17730	16
12	19821	60
48326	76070	112
24284	12533	63
17844	20156	33
24173	24856	83
24411	41421	139
2855	562	141
20878	18431	61
32134	70612	157
23703	12837	59
35685	65503	131
49890	62577	47
42148	41603	17
11832	2588	145
54430	3075	132
6755	6755	24
15213	23017	58
2161	2312	2
43864	56347	131
10571	10585	67
2456	6997	72
14314	17216	32
115	1227	130
66627	18489	153
12612	28076	106
24501	39692	58
2869	36013	14
23857	36508	83
16846	15706	111
14565	14894	105
59359	12999	89
9996	22436	64
66851	56640	64
22604	48822	44
40427	24704	81
77272	14448	119
61569	35096	150
23338	964	144
50369	9584	47
5489	5510	97
17406	21023	81
5037	36076	46
121	6214	72
14318	28639	36
51003	35569	24
13570	27954	11
14037	14362	9
2044	1743	84
31381	37456	18
28436	34908	92
69951	22833	120
13844	4168	57
11128	71732	114
40161	9089	25
18567	30456	12
30718	26814	86
20413	20413	33
6806	14074	98
72641	29707	109
13716	52451	103
70441	6348	154
9933	16278	164
42515	25795	67
9074	63077	75
32991	29316	83
21191	21887	10
10197	36238	44
35027	33291	108
70178	74109	96
1536	1536	0
22169	53939	63
23504	58394	140
25837	27201	40
43674	42619	166
21179	35714	64
12514	7629	77
47444	14112	21
38952	35928	20
27337	47886	49
52938	59426	101
61855	11307	90
16119	40539	58
21425	44152	64
50556	35772	71
15091	12383	15
7575	5573	6
25932	266	149
34197	71058	83
6219	11419	111
13179	45715	87
21947	19861	88
48934	1655	92
2518	67620	66
17113	65037	87
1934	11723	97
65833	71127	83
16680	16985	9
19979	18920	140
3986	1409	57
43651	3627	97
8607	5500	94
29077	39731	18
11651	1144	156
635	635	145
25257	19771	10
73264	74697	103
53424	35085	95
16176	12688	83
20360	19990	105
1458	55770	69
60151	8472	68
39755	26857	58
13339	13033	107
42535	8062	165
62649	35729	70
65216	9372	71
21420	19866	61
1961	1959	48
30545	22641	37
23882	14201	59
18646	22932	10
42616	6726	59
3059	24763	140
25766	5786	56
36163	74452	140
38240	39093	63
25574	25572	106
23479	33598	15
712	430	96
52601	44700	122
66424	7941	116
16828	15053	62
38061	38059	15
17963	17961	85
50842	67002	64
12198	79265	153
38696	46232	20
10236	34705	68
4165	32306	33
22138	22256	59
15395	14427	83
7777	2812	21
1369	1367	0
30810	29085	112
24806	15477	37
61051	51498	164
24895	18141	108
28603	19398	37
61789	40634	46
20563	25366	62
35407	24003	93
18838	42125	164
69002	68704	70
19998	19331	9
32392	15741	36
52978	11259	32
26147	27598	107
46369	54913	109
40366	1194	37
1434	5955	143
60044	59667	43
18870	18060	109
19287	13268	59
39712	15511	37
10415	10414	140
25023	17153	11
38052	24318	34
5216	8109	24
32987	31629	43
41260	41260	17
4963	690	112
1784	168	0
43671	43671	134
17012	17012	9
8046	8044	147
5786	59766	144
20820	17493	58
3958	37502	111
46594	47598	70
3051	3051	107
8002	45398	120
17880	23642	10
36022	436	68
1188	455	0
76311	25054	160
22194	18289	57
12079	12077	65
45874	5478	135
56899	60317	62
39635	3551	111
29127	21680	61
18438	18436	81
56721	24291	109
5363	25541	27
3311	63320	110
4267	57664	120
14940	14897	56
38579	52472	68
31345	10301	81
13628	9761	133
39220	20691	39
38338	21839	35
24353	73503	162
22937	21583	61
70248	3241	121
35929	37355	15
45565	39986	93
5362	3409	137
35545	27091	15
1168	48588	121
10	2600	167
8426	8439	1
58738	13284	41
37252	30811	144
15303	14301	104
77274	48587	154
45353	59045	65
8929	29395	109
19675	57969	129
71589	11598	166
22862	34704	85
19092	21721	82
3967	24235	90
13811	3187	10
26132	23996	60
64948	25194	105
35451	4611	160
26920	26795	66
22387	17874	10
8800	80403	158
17639	23946	38
38165	3153	15
51261	17471	166
7519	58731	109
71263	32695	84
11296	49913	84
59015	76567	115
20449	19566	107
32842	24727	16
39793	35115	88
2006	33639	21
47943	29726	142
935	9584	24
18074	14845	81
3335	42063	64
15426	8468	59
23507	27715	111
12442	12974	38
36989	56263	112
33966	31471	120
44172	79500	141
17304	17682	61
45463	40524	114
22901	20845	106
30743	18758	12
31541	31523	20
9947	29439	137
43528	41404	18
15027	16902	105
37808	56282	88
22196	15922	10
25837	17592	32
32960	32958	37
29533	45063	92
23987	10384	159
3991	3989	0
25029	15636	158
12924	59951	166
44535	42868	19
11865	43662	91
22838	14814	35
3144	12741	133
75410	49729	118
37941	1958	165
27221	30312	84
33441	33439	61
35741	47515	113
38976	1028	64
26273	25698	13
833	833	0
50506	34628	23
34316	1833	83
26514	35507	105
57393	42449	162
17361	18450	32
13463	13929	79
13969	18271	111
78275	14585	158
9246	35049	53
48015	68553	149
48024	45941	93
77631	414	121
14882	13918	105
50644	44986	116
36529	26997	36
20915	15256	87
30070	5721	163
80649	80784	157
26864	33165	42
35800	17207	82
12143	74398	98
30789	30792	111
4664	33092	35
52567	52565	64
11549	51003	118
21908	33169	40
43817	27797	95
54222	13443	85
49273	49273	40
28734	23288	60
31339	31516	12
12103	18423	12
9251	7793	75
34652	24832	40
14517	2357	93
2173	48567	22
61630	7650	142
69321	45174	77
2716	11871	6
28091	23001	45
22047	20684	58
17919	39782	16
5809	5809	0
12823	28822	119
11687	54938	79
1173	568	14
26795	31019	107
15654	17311	34
5322	1372	148
65360	18319	107
2161	906	67
13667	14988	64
4589	26395	144
32266	17207	89
19418	39412	160
33379	27554	23
27277	62473	133
37629	6796	25
2543	9269	17
36693	36693	90
6930	10615	89
60485	35182	120
50969	22153	24
67887	71775	112
43892	43586	18
47831	48525	22
3477	3477	0
9623	9738	76
44805	23459	142
43770	48232	22
18012	21354	112
27547	15295	106
44903	44539	19
25507	39105	40
6024	1659	0
65962	65631	61
18422	18420	32
66553	4192	63
4357	10035	5
35255	25380	20
15767	14270	82
4603	50185	69
27719	27278	163
28168	13669	162
38771	38321	114
52488	1555	79
39707	48476	164
40563	10571	66
12417	27642	65
18535	23574	80
4615	8732	137
1908	1908	99
74614	77533	122
23993	23532	81
6082	6376	72
64311	64315	55
27784	14745	62
36478	11886	15
10435	10436	80
11303	35476	105
7570	27799	69
14123	8867	147
8241	3881	97
30078	19014	42
32679	21219	33
56410	1746	48
25291	27397	16
23474	14287	41
28980	25091	36
11480	38550	15
47628	46868	93
1723	57648	98
51549	5470	50
51675	51106	121
824	3001	128
30026	27632	87
6660	6660	0
17669	17674	61
54694	54692	34
57782	57780	41
47579	43895	145
30013	13698	113
27401	25263	58
11674	11674	94
13140	26304	39
16840	15188	60
52220	70319	77
10178	9945	97
3129	48214	22
65312	12607	155
7657	43295	21
36014	3014	116
13805	25073	82
16003	13522	107
14481	14483	65
8681	39304	160
52367	6306	50
36343	26997	86
45318	42348	161
8018	10385	140
44816	45002	141
16097	19800	9
15428	16065	104
11165	7721	80
15368	15765	57
8281	10293	51
16182	43423	71
60110	28626	83
1363	27599	164
19100	26033	34
26511	27825	83
5275	7109	29
48167	59630	140
10283	12619	32
6067	77976	128
297	62677	97
42063	40203	92
31509	32082	91
4897	6525	96
24806	44584	19
27188	27186	86
24059	27084	87
18113	20171	62
74190	51691	122
43828	19182	93
8823	10658	149
8185	33342	132
4157	31773	14
20502	26328	155
2998	23627	158
4184	8484	99
12888	17688	82
13216	29559	56
20665	31533	35
43023	3004	119
12019	9507	50
10316	10424	163
5797	5797	67
8481	33385	13
2532	36816	19
19868	16839	111
40443	40443	16
2718	38192	22
3778	780	16
54806	18657	35
48315	52382	145
25699	25699	59
9610	66490	163
17920	77165	164
44131	40266	160
17859	17857	104
21563	46333	165
34473	34471	120
34873	6203	72
70229	2206	125
1740	7503	155
80223	14309	148
1048	24307	34
13444	54221	85
13491	13483	32
71211	48140	95
8858	24373	65
29744	55744	36
22432	29539	40
21786	21493	11
9873	9231	63
27384	27384	11
19957	20481	107
14366	11820	164
45566	7917	59
2480	41663	89
15885	13494	16
17410	18715	88
34689	36149	64
62867	1601	145
8440	8435	131
2886	7983	111
48626	14950	130
37798	41403	18
5197	1296	106
35343	19711	17
12850	12848	123
3934	80017	145
10202	9314	37
4474	1789	1
4259	63148	48
17089	70881	82
15264	17537	39
37653	21484	155
14427	14425	101
58224	20044	40
34331	32885	13
43367	36969	162
54744	26955	84
540	25798	23
5304	39845	23
18058	16226	41
21088	44853	24
79763	80023	145
41973	42641	65
54256	58740	131
44696	67767	164
9712	39758	97
30294	28085	84
25042	17574	18
70301	24420	132
43520	909	93
204	5511	139
34222	30768	13
3958	50633	73
29699	28543	85
42523	39756	69
45189	10880	111
54224	59509	50
26705	76137	113
12438	34644	13
15066	15434	80
19651	24505	86
33674	331	105
44407	3905	45
56473	21918	60
32309	16742	83
79265	5218	144
37070	64190	55
1332	1865	12
20211	25390	85
25280	24725	10
13070	15527	11
31985	44863	95
42213	41972	17
13718	13721	87
23926	9977	140
62724	1118	145
39400	34811	88
4979	7850	1
9821	9821	123
48484	25139	38
26561	20380	132
78723	69081	136
17935	17104	106
28945	75537	110
39273	18843	34
35937	43273	166
22387	16844	10
39132	37712	86
7792	1311	121
16577	13543	66
62711	8957	47
38193	2717	166
63754	42411	143
30953	31869	42
64904	7049	119
34706	10235	68
34524	20673	13
47441	24305	94
15229	74788	104
5088	52073	60
9071	79238	140
38642	14985	17
12600	13047	110
25213	24256	109
2948	22667	82
11735	12588	39
44493	45584	20
33854	25544	83
21268	26570	13
33555	36693	47
25655	39838	16
46706	45800	21
28056	25737	61
19546	33853	33
37571	33764	38
30587	30175	86
54296	17380	58
26250	10261	136
47919	31814	160
20762	20800	105
9613	51712	72
6203	6203	140
8200	9724	2
45064	49919	159
7815	8161	61
19284	53221	32
10057	10769	118
58324	59135	87
29195	66018	68
9074	33759	86
23323	17588	12
35260	443	116
45301	44587	137
15658	15281	83
17061	17550	83
17101	17042	33
58779	47379	132
17150	17686	84
2469	25089	75
4615	11390	137
35392	42610	36
10108	67260	65
20460	18293	33
61678	61695	165
40469	10587	41
48609	41970	22
3472	41284	161
37537	54755	110
673	627	108
17311	15653	81
3081	3081	35
19920	24378	155
50618	4507	92
11395	2251	166
34747	29277	62
34932	71054	115
27281	46612	49
38623	32818	41
58679	45101	164
906	6791	96
18686	18681	83
14103	18860	81
4408	2565	34
32360	32358	61
34322	34322	13
42360	62032	88
53771	54045	111
18493	18483	33
17136	17134	113
73980	39097	96
11044	10847	111
73694	26078	94
23919	1495	12
20425	20953	10
15853	22562	103
8768	9828	74
15496	13346	8
53595	12441	33
13650	13650	106
27141	49623	142
60256	40886	130
54054	70643	105
11237	70757	131
56425	44118	137
12599	23156	154
33533	37211	109
40989	9058	19
59255	7618	162
1105	43449	18
10459	34759	37
14661	79878	162
40999	26375	110
43920	36673	98
37039	5038	76
30937	32088	42
24881	29383	12
55698	1637	36
62724	1118	58
24396	5387	20
39672	17242	16
15924	1589	71
77824	66849	124
30306	30304	62
75269	60810	123
11181	6316	142
47903	59033	141
22791	20307	10
9135	54994	35
57737	5908	115
49665	7783	70
1017	1015	10
7102	1372	1
12509	72025	88
8243	9909	63
1230	33035	48
51051	70901	139
25461	27557	42
51299	2000	121
5890	6190	158
40645	30435	156
31506	31504	24
14908	25912	107
591	19387	16
31252	27048	36
24996	30605	40
48501	43685	135
24638	24636	132
20716	20712	11
12568	13579	8
57638	38589	39
4933	59748	94
24751	82	60
13807	33022	90
3775	41937	17
20408	118	103
17979	39399	88
28207	28181	20
76217	24352	148
38820	699	16
13514	28830	35
8419	8421	152
54007	53616	64
33883	43124	116
13334	15043	34
47972	1096	75
2644	24438	58
2878	676	24
40338	58474	114
50848	9688	24
46644	70190	74
6685	37546	160
59998	44870	93
17935	17802	56
28213	39232	85
18132	17245	13
6640	6732	98
13937	16922	32
9106	6732	137
50688	56137	36
39265	41971	17
10973	3554	119
14458	29249	68
18096	18096	105
3110	30364	143
38244	20473	113
6352	28388	110
23075	21072	63
54107	16846	84
68266	50045	96
18692	18681	111
29368	40107	104
4961	78527	134
33433	28929	62
13562	13562	35
60822	26702	45
9441	9439	61
2296	9559	68
14717	14245	107
23339	29910	60
23582	23582	67
29016	23316	85
19238	18428	9
10226	9129	49
21031	45484	119
25155	11118	106
39496	39119	162
34771	26638	60
38949	40886	142
36665	4017	68
46510	895	43
15106	15627	33
37950	32541	40
18087	18087	59
23557	18849	63
48962	54489	164
21493	30076	58
11242	11241	76
19428	16098	104
16515	24680	85
40777	58735	65
8758	8758	72
21211	18206	56
155	3676	0
54456	49792	61
53351	45881	88
8007	36420	53
64230	53502	166
2442	40584	20
31828	54989	66
7295	61014	71
62779	73346	166
63983	8099	96
53007	53267	107
19833	41300	17
4168	2400	73
10658	4357	70
38407	27153	64
33892	32687	110
21468	9027	23
28770	28046	85
18342	18342	9
37889	8304	105
41571	39008	43
40587	39968	69
21380	19259	105
34097	54275	91
44964	57584	40
4425	4417	106
17588	22193	105
773	4849	0
61221	37489	69
26171	32086	89
21292	38133	41
41462	21219	17
18133	15195	112
46866	34497	21
28923	50031	23
19473	28702	112
74851	74850	129
41986	37198	125
5271	11433	145
24	4942	22
18921	13881	165
26830	16080	11
6445	13000	142
44975	44975	113
4143	12429	61
