1163	220	61
3560	2378	38
1823	3302	16
1927	1997	84
3351	2542	31
1564	1477	43
3111	1346	86
697	1535	78
819	1112	14
2254	2301	88
1625	2168	60
2070	1626	60
3227	2986	43
1400	1406	68
1267	2892	13
2048	2078	76
2042	1921	16
434	1150	52
195	903	76
873	796	78
510	2907	82
1133	28	52
2688	1800	5
1134	541	1
2975	2032	48
2505	258	6
2075	1410	89
1047	1034	54
1164	417	26
550	2316	52
2714	3192	44
1531	1539	76
1823	320	88
3917	1132	10
2522	870	80
2550	113	52
1248	2533	38
1093	286	26
336	3285	80
645	681	31
1660	2100	32
911	493	10
1466	909	79
125	2007	32
985	2374	18
1841	2162	71
3204	22	52
1684	2750	65
1220	1812	3
806	2047	87
1088	1617	64
3082	2877	91
1812	2047	2
2766	1099	69
3036	1288	37
1157	2037	93
2948	1050	60
157	3441	43
1605	1541	52
1510	1516	48
1978	610	34
791	2041	43
2273	2320	49
2048	2425	37
1131	1514	11
1583	3064	76
3036	1864	31
3403	3956	18
1968	2529	71
2252	2004	51
3700	2287	56
341	1830	75
2901	3323	2
1166	3238	11
2987	906	54
2007	3955	6
1979	3589	14
2218	2176	83
717	1857	22
351	700	45
1260	1551	53
1488	2064	15
3658	2215	52
478	474	90
2039	1072	10
1968	3894	75
1701	3422	3
3304	1895	41
3623	2099	13
2666	1213	19
1037	1023	40
2243	493	94
987	2084	68
136	3906	14
2834	809	10
859	3948	28
1391	2167	37
542	1508	83
2772	1674	38
2176	2604	26
1244	2031	26
1088	1492	23
2773	1509	78
2526	3578	56
1501	1992	2
2048	1830	35
72	417	17
1968	1994	73
1526	2640	85
1465	2923	40
1157	8	46
2191	1425	90
195	3181	18
3457	440	44
2688	2178	10
1703	1544	22
1380	1494	30
2522	559	30
1529	2301	50
3877	2896	54
1299	3663	48
2279	3862	24
1006	1044	30
2547	3440	26
452	734	53
792	113	6
2910	1992	60
2034	1297	30
3142	1689	22
570	2308	24
846	1846	33
1572	1069	83
1288	1506	43
1403	2388	5
3535	2380	61
2175	2943	32
1233	1608	53
434	3553	29
2876	593	52
622	616	5
206	326	38
695	2975	15
3238	3114	43
614	3710	73
597	2947	71
927	1157	65
1152	1428	60
434	1702	31
2074	1635	82
99	541	63
2029	1899	2
2391	2575	65
1380	3497	15
2173	910	32
1503	105	85
929	113	13
3423	3241	76
2849	2674	31
3260	1898	91
2176	3152	56
1935	1369	62
542	1508	24
1882	2489	83
919	1012	22
3891	2968	70
167	2381	26
2399	1857	41
1459	2056	70
1917	2328	1
835	2105	93
1220	2076	36
1701	783	56
1249	2663	37
2600	868	43
652	1982	28
928	1271	10
2176	3520	13
3445	617	78
106	2999	39
2921	3521	40
1527	2068	52
619	1192	78
2677	758	40
2070	1119	63
2628	1490	49
791	472	60
2741	2884	28
1534	2006	77
2017	3502	13
1908	24	6
1728	113	3
924	2221	40
877	1243	70
1642	1654	6
434	3713	31
2352	2069	83
2665	1604	20
1958	2228	89
3875	169	78
107	2484	51
1619	595	18
72	449	50
2974	2042	8
488	692	37
2925	1286	51
635	2468	40
1130	2570	52
1118	2426	29
2020	87	82
946	2755	72
546	437	32
3598	3744	60
2777	3043	33
1908	1745	30
2856	1512	26
793	1842	17
3692	2245	18
2898	1297	54
1866	1982	71
448	3124	32
3200	1744	14
2018	2108	10
1968	1994	89
1022	1109	56
2175	2884	52
2102	1603	57
1152	3768	82
2803	3872	82
2175	2578	32
929	1523	43
452	186	75
2507	915	48
58	1510	12
445	454	70
1497	1243	57
706	24	29
962	1472	60
106	437	46
2910	3495	35
1220	326	5
1830	3334	60
1227	1857	44
2748	1544	6
1624	331	15
1403	1469	85
2012	2801	44
3869	2044	44
1649	2769	37
3046	1804	75
1130	909	94
1249	1991	35
2740	560	52
2903	1541	50
2098	175	10
880	2687	16
882	2522	10
1288	1887	1
2048	2659	24
497	1449	26
2101	3028	33
3586	1842	79
2518	2079	32
2070	3403	32
1063	3623	15
1796	1999	18
1220	2351	44
1336	1339	64
1908	3924	9
2352	2858	44
2504	1014	5
1500	190	67
2507	2195	64
2910	3868	60
1812	1479	80
641	1499	12
27	27	1
882	1425	10
2921	3525	69
1248	2448	93
819	1691	11
646	224	76
687	2738	70
923	4102	7
2157	2220	18
1436	1074	71
926	2109	95
1041	595	20
597	88	76
756	1272	38
195	2405	56
3909	1215	20
2748	2154	78
2573	2320	14
1288	331	46
1534	1992	31
3098	1341	76
381	358	6
2076	1746	32
3232	3761	24
423	1499	69
1476	2496	22
1185	3617	83
683	3708	87
2176	484	85
623	3475	16
1288	1535	15
1554	721	82
2741	1813	13
1866	507	69
910	312	4
3908	2006	24
2300	2913	79
1170	2079	61
819	1509	72
1235	449	16
1504	143	6
3028	393	43
69	1496	70
819	1534	18
791	1382	78
599	140	9
2134	113	82
385	991	64
496	760	43
1908	135	50
1829	3591	44
1812	1858	72
2326	2609	51
1738	2350	30
3620	1616	56
850	1278	32
2643	1030	16
493	356	82
819	2479	43
1635	1897	89
219	1953	69
492	1216	84
150	869	65
2765	3117	74
100	1844	35
1813	2910	72
164	3113	76
72	3068	71
1002	2301	53
3037	1346	54
254	1617	18
3394	3585	43
1488	2126	3
2287	2947	60
2009	1660	84
1823	1409	85
273	1597	37
3867	1881	32
1130	839	76
1166	3935	33
2728	448	60
2048	1830	56
94	1674	37
2358	1647	28
2453	2486	64
2075	2481	10
3649	2578	19
188	3245	29
959	992	23
819	1845	87
421	1654	24
2542	2606	59
1838	1409	10
2681	611	39
697	1611	41
2544	915	54
774	324	78
819	1146	7
698	2753	38
791	3115	36
2185	2892	49
1755	2975	29
1979	2376	68
791	916	39
345	2609	93
3291	2520	32
222	2712	31
3183	3262	94
539	190	29
3934	4108	53
493	839	46
2507	3982	84
1260	2895	3
1446	914	16
2696	328	93
2411	2042	71
463	3600	12
1937	2486	70
1790	1238	30
3018	768	57
3248	437	89
1642	1654	18
3066	2021	13
3363	282	29
2952	1449	41
1649	1799	1
2021	2388	82
599	1647	36
3036	1768	46
3591	113	41
102	1871	84
136	503	90
453	1842	80
3468	2221	51
1755	916	29
2902	1054	87
3827	1155	79
2126	1551	74
589	1513	16
1846	4031	93
95	1492	33
2818	765	47
2174	2214	40
72	1409	64
1860	2006	57
2742	2035	33
1745	2239	69
2320	835	16
832	2440	91
1131	2877	24
3405	1445	31
2651	2983	22
737	840	77
1701	2392	70
2428	588	45
3758	3903	26
2606	1850	91
2852	2003	49
2717	1819	44
1539	1600	57
2173	3817	43
2898	3001	16
962	1816	7
1260	608	46
2068	3638	84
3631	2734	49
2373	4016	49
2628	835	60
1555	1857	70
373	1604	12
3584	1812	13
2574	1690	60
497	2928	60
2820	4027	22
2121	2892	56
1166	2187	82
3737	3912	0
2141	1029	92
759	2349	33
1404	1220	56
1152	1197	54
3535	2063	46
850	1994	74
1022	1000	16
911	2162	41
3094	3166	93
2171	610	48
2890	6	44
1510	1518	15
1465	2220	12
421	2690	36
961	1997	38
987	164	64
1968	1797	51
2432	2490	24
1946	1968	79
2756	2604	13
1056	1411	95
1220	156	90
3729	2035	32
1130	1026	6
1041	1128	8
705	2305	43
570	1309	92
1620	1632	93
355	1492	78
1002	913	86
1195	2488	29
700	170	60
2016	2717	44
434	2477	82
2293	2942	83
2837	1637	49
3023	2383	44
2411	1533	14
147	3453	6
2450	914	50
924	1272	49
3430	2529	85
335	3000	82
1890	3384	22
565	2890	18
1968	2611	68
1826	150	48
987	8	29
1612	1625	54
2988	3408	6
1403	1686	65
570	1341	95
990	840	3
3342	4070	82
2522	1674	46
1969	334	40
1586	976	17
488	840	8
3831	1877	46
1102	2084	6
108	100	6
1186	2998	26
1679	1690	62
1991	1146	50
286	293	16
2505	1055	52
1539	3632	87
1671	2022	37
3787	809	16
2902	525	24
351	489	3
2837	897	50
1317	2251	1
2193	2366	23
2651	2877	64
2331	1250	40
1830	3713	85
3226	3705	95
721	733	28
22	211	37
479	475	4
1003	1071	71
829	203	69
2617	4118	89
1432	1767	54
3007	285	80
3238	1154	44
570	2477	95
2175	1144	75
1396	2698	87
339	1185	86
3477	3982	41
926	3284	82
591	1546	71
2174	2288	9
577	608	7
2534	2598	37
3464	1949	36
598	594	37
373	1219	83
1980	2645	7
1473	1481	70
1524	1948	32
1849	2467	60
1656	1549	48
910	1899	41
2141	2014	30
2008	345	43
791	1428	44
791	1643	60
2741	614	7
1734	1814	14
23	3314	9
1979	3077	33
810	260	57
2911	840	89
1895	2325	41
827	1496	39
721	1228	4
2121	3731	60
2662	3440	54
570	2456	69
551	553	54
2691	160	64
2234	274	54
1885	113	83
1755	1506	75
3414	2193	95
2617	3500	64
544	3176	25
2759	2006	77
135	2251	10
791	1494	92
737	1492	24
434	539	22
2907	3744	23
1157	1700	86
1586	1508	84
1003	1070	16
3351	1687	72
591	2686	56
2010	4036	36
3601	2362	13
3036	2711	56
149	1667	38
1660	3825	6
1134	3708	78
1403	1405	84
2821	3204	33
1968	1466	0
2876	3031	47
1812	2072	87
926	691	37
1419	1633	6
599	2157	11
471	541	10
1342	1346	68
440	3873	22
1515	1592	56
149	2109	53
2008	2167	26
2573	2840	54
1638	2267	28
2736	18	60
434	1272	52
140	132	31
1488	2082	8
2175	374	13
1991	3669	6
3219	1980	64
337	2599	43
1668	1677	34
570	1777	17
3496	3599	32
1971	1995	82
1573	1583	1
1134	3261	85
278	282	79
496	760	82
1819	4035	54
2411	2228	49
1628	2221	54
1812	2910	22
706	749	49
2818	1155	79
1669	492	32
3096	492	76
335	2363	89
2245	3935	46
1659	535	50
1885	713	87
207	727	11
3477	1238	94
1157	8	49
3204	2186	83
850	1272	16
571	700	5
1593	1404	78
905	2006	12
859	3063	28
1149	1687	18
1010	2496	80
3023	1103	28
806	765	50
1166	2006	8
2176	1051	95
537	839	49
777	1341	46
2279	2328	39
10	1819	68
1812	2469	47
497	2366	38
479	3882	40
231	2215	85
2300	479	90
1488	152	77
928	1332	9
1572	1145	50
3665	2370	78
1600	272	15
2960	2738	61
2038	3084	7
2834	1537	68
2043	1250	66
2736	18	50
2694	2167	53
806	2571	63
2007	3435	22
1807	3483	10
2685	2221	41
2507	2068	95
1220	840	68
3691	2155	41
1682	2718	8
99	541	26
3584	468	22
356	2822	43
2078	3540	73
911	2445	70
697	2228	51
1387	2476	57
2077	807	61
1968	2691	26
1183	3906	5
2301	3885	37
537	839	92
1826	2561	39
329	2003	77
1157	474	39
3473	1640	80
2469	1766	32
919	2003	43
2762	3448	55
827	1157	30
747	1760	23
793	1571	56
1668	1679	75
1288	3466	43
217	2718	39
2483	1635	89
3302	2177	82
2077	3334	62
494	1308	10
502	1485	7
850	2091	10
1100	500	70
2877	1647	5
3211	3296	68
2293	140	5
1128	3164	38
2586	3307	60
2293	1230	68
1831	2042	18
1790	840	69
100	3333	8
1883	2476	52
2821	3589	75
86	910	28
2504	1477	88
1467	222	26
3203	3287	59
3590	1858	83
3500	71	54
1282	1740	26
434	1063	8
131	858	1
1798	3901	37
3572	2013	32
584	1745	32
596	592	72
705	597	87
1830	3441	1
1720	1740	79
1157	80	17
3649	904	16
2044	23	50
739	3472	7
2074	2251	94
2614	2383	79
2507	1636	28
2756	3902	32
479	1783	26
2714	3638	37
2788	713	44
1165	691	59
1507	2004	78
1608	2786	55
2262	1692	35
791	1982	30
497	3492	75
2769	3113	41
2873	2983	75
2020	2902	10
2175	3515	57
2772	2832	37
2488	698	12
3160	1675	78
3799	2548	84
2694	2997	40
337	2139	51
3676	2523	18
2011	2485	30
2675	1117	13
1684	603	55
2048	3287	55
923	1982	19
1485	1624	95
1134	2239	40
2255	475	31
3200	1746	87
1057	1496	41
387	436	28
1165	1512	84
1285	3288	95
132	2849	64
764	3217	60
519	3245	78
434	570	61
2297	518	71
1336	1923	53
1841	2235	75
1532	1888	37
1771	2106	26
385	3026	71
589	1512	2
1503	2106	16
2273	909	56
268	1173	10
743	1890	17
2175	523	87
2300	1029	82
2428	1800	60
2462	1387	10
1837	3581	8
1540	992	91
3328	1675	80
1076	2021	10
2048	1243	10
705	517	38
2948	898	29
1504	1511	25
705	2738	71
1463	3492	70
2176	560	8
73	226	5
3160	1677	40
597	1485	69
1968	190	87
329	272	4
2387	1798	16
479	2049	95
3042	1732	5
3414	2986	57
455	1809	60
1968	2416	48
3023	2822	69
207	2981	89
927	1213	16
1802	2044	87
2020	713	35
3027	479	8
2728	1060	61
1220	2107	0
2527	3245	50
157	3286	55
286	345	24
2202	2063	37
3455	1749	10
1669	1297	15
203	3251	16
2175	1851	41
1525	691	95
2016	2032	70
1403	782	15
3930	1000	54
832	222	45
1649	2383	1
1669	1677	43
3304	2892	10
1155	1234	32
1339	2044	95
1131	1118	31
2175	3654	91
3315	2204	71
2606	1800	83
1669	3026	76
341	1509	40
2429	1272	44
2139	3793	19
1380	1494	3
2459	1677	70
1965	2072	10
2041	88	17
850	3618	0
1830	3004	22
1738	2350	53
191	291	15
72	113	14
705	2779	18
329	272	15
2	1195	25
2395	3425	24
2522	2108	68
3633	840	80
3227	1799	41
2821	2105	7
3391	2022	54
3089	1534	54
928	1674	54
1387	858	51
924	1683	28
2506	1121	93
2070	3476	60
2096	2042	78
3022	1768	22
1882	2332	80
2979	2282	83
2176	2215	16
1838	2006	6
2728	1702	56
1220	840	55
2429	2071	60
1525	2300	8
2450	1674	0
1812	1768	60
2504	1075	80
1830	2798	2
1022	22	51
139	1176	72
2442	910	95
3889	840	43
255	2228	46
2926	518	58
2569	1270	32
2600	1392	16
3911	3744	79
1165	2038	75
3700	1026	31
1134	1948	19
164	2356	56
421	3389	26
1638	1683	70
1667	806	76
3328	1675	2
717	326	14
987	64	37
1076	266	64
125	2003	1
1040	356	8
2837	1637	16
2917	914	91
1168	2106	82
2218	1564	84
1274	373	8
1260	212	1
600	3063	86
1741	2538	61
1065	1050	14
535	1752	31
86	1219	43
2323	2560	31
3023	2822	95
1021	1026	76
2070	3603	16
1209	2107	8
3023	2697	68
3046	1573	70
1240	2226	64
2173	3817	64
705	1396	38
1419	3068	78
3023	843	78
1280	181	14
1908	1661	2
471	2177	23
32	2368	16
1432	2527	6
535	914	41
3228	484	29
951	2466	32
2048	1235	14
1845	3142	22
2040	2653	87
2107	3585	37
107	1448	20
1908	1537	13
650	446	2
1484	1573	70
3014	2564	85
1634	3343	24
570	2396	88
1240	3589	57
2834	1536	83
273	1923	34
705	1475	43
1272	64	31
149	126	2
2640	2228	4
2018	711	24
907	1623	83
1433	78	26
2754	2873	68
1137	1746	76
1649	2697	86
1784	1802	95
1054	2108	9
922	4070	1
1827	3793	32
3245	203	28
927	910	7
1285	908	53
850	2313	61
1183	2328	56
1475	64	84
1529	2301	87
3228	3705	24
1500	1815	48
434	902	71
1968	2560	55
1165	3288	86
1664	2006	76
1256	3241	89
3158	2408	5
743	819	23
717	248	37
2608	2631	22
3908	2003	24
927	1517	75
705	1741	64
2522	2397	86
544	3835	32
1648	1635	86
1274	373	18
2542	131	30
1409	1970	46
2079	2069	78
705	437	54
2632	976	15
1258	2777	94
1982	261	26
1781	1846	39
1649	1114	78
1020	2477	41
189	596	13
705	2759	26
2716	113	17
520	839	38
1968	2172	39
612	2326	22
2077	560	51
286	2775	86
2728	2414	7
1837	1647	69
1249	1650	68
3185	2	57
2522	1741	33
1504	1028	18
705	4128	56
2112	2615	43
252	256	82
1649	867	32
2670	431	1
623	2844	38
927	2411	73
2020	713	1
335	632	91
1996	825	79
1003	1070	23
951	1081	35
2487	3488	41
2238	2792	30
553	2697	54
169	1250	37
341	1767	53
1467	1757	18
1383	3302	41
3636	1448	31
424	839	70
149	1247	77
923	1542	45
2101	825	37
3235	2162	46
280	949	95
2723	3836	37
223	2134	33
2935	2819	9
337	1670	13
434	1858	5
2923	333	35
1968	3008	92
3468	559	8
851	2842	69
3045	3924	6
2132	3223	60
705	1131	36
2606	1683	6
142	1029	24
1348	1416	93
2114	2604	64
928	2251	16
2942	3333	38
1666	2368	26
2753	2214	54
1681	1797	1
2048	3743	57
1813	1857	72
381	3008	94
147	2487	45
343	475	51
2732	113	64
1755	64	65
3716	1671	54
72	2068	26
927	3286	18
2560	1540	28
1131	64	69
987	1232	10
335	1665	37
165	1375	77
1932	2222	36
350	1492	47
2107	2140	57
767	4072	50
1812	2487	45
150	898	54
2191	2076	76
2300	1140	64
2626	783	35
3238	3944	10
1468	1818	40
3219	2846	71
2070	1375	60
1670	2079	48
2532	1243	80
3081	419	82
2910	541	28
1968	734	27
2141	435	33
2907	1650	40
1409	1492	7
359	2486	84
3046	2708	31
1130	3320	71
3244	1768	62
2822	3337	14
2907	1675	76
1260	2815	33
1831	2202	69
1635	3933	78
452	2571	48
713	449	71
1860	1680	50
1212	2139	38
1541	1732	33
842	10	16
582	2987	10
2765	707	73
1540	275	80
2772	160	60
1928	2006	88
2174	2068	24
254	1339	38
2687	2983	31
1593	2486	73
2041	869	62
1455	1617	71
86	3231	34
1649	258	74
1185	1931	73
697	1119	31
1220	1144	80
2734	3639	71
3201	3128	68
2076	2064	37
1956	2892	83
3946	2191	32
1260	2799	70
2663	2719	9
793	1787	72
1130	281	8
2262	2194	69
924	1539	67
1908	2653	48
3213	3298	51
2917	113	36
3323	1814	82
1465	2071	60
2651	868	16
2728	339	37
806	1026	48
1226	1219	3
1130	1931	38
793	1409	51
496	1499	43
108	100	71
2041	916	78
3827	222	13
1398	2907	64
1394	2083	22
3240	156	16
2397	2696	37
537	840	53
1336	1819	70
3342	2653	76
387	2236	37
335	1508	47
396	318	58
1644	760	18
1067	1410	11
1255	3040	82
662	560	6
1096	2001	84
927	1818	49
2262	796	10
2173	3758	80
1500	356	40
483	3046	73
1812	1411	91
570	1191	14
2791	1624	9
1782	260	31
394	111	70
3805	4116	72
1669	492	26
142	128	48
3700	2290	55
1660	359	76
1915	2083	70
3649	3253	18
3238	2905	78
2039	88	90
373	258	19
705	2191	71
3106	3617	36
1198	1685	41
3950	3489	72
2171	3220	41
1167	2177	59
820	22	10
1003	2297	8
1252	2069	22
3394	2110	26
868	272	32
990	3708	1
1624	2139	8
1741	915	33
918	1533	43
2676	2013	94
923	1830	31
806	1937	40
3095	1693	75
1649	2042	32
149	2236	1
133	1101	60
923	2370	36
3073	3440	30
2091	113	37
3464	3943	12
96	1156	87
819	3174	4
2070	620	94
1968	1050	36
1353	3882	40
1127	1619	82
1397	567	57
791	3812	94
3327	2068	71
184	2071	69
1676	1661	54
1418	1622	3
268	199	80
1288	2881	8
2949	995	38
72	3617	25
2175	1475	6
110	2036	82
1149	1270	71
2462	2710	71
1165	2818	51
717	3302	3
2988	2428	49
1056	2700	67
1220	1117	30
2918	2428	51
2500	2214	93
1014	302	29
1937	1959	55
2017	2290	87
3217	222	1
3116	3540	84
1790	1238	51
2487	3488	94
335	230	5
335	1197	35
1064	898	69
1649	2033	3
1340	1544	54
1758	2105	88
2907	912	60
1161	839	59
1184	3617	22
157	3772	49
254	1621	29
2877	808	58
2907	3495	9
157	1238	91
1131	1768	49
1510	1516	94
570	697	86
2822	2382	32
1240	3589	76
705	1610	54
3171	3759	52
2699	1242	39
1040	1150	53
1821	2064	43
1785	1908	84
2934	3176	19
1130	1949	78
2338	2599	77
2701	1433	49
2017	2076	79
1875	2964	69
2893	1650	70
546	2587	66
705	3255	37
1299	839	45
1778	113	28
3493	589	26
2898	1428	91
2253	2842	84
2816	1387	48
3677	2975	95
3275	1318	37
2015	2542	75
1572	547	48
1927	1286	67
3103	2187	52
1525	379	74
1131	3581	76
910	2110	31
406	1069	7
2175	2214	33
625	1251	64
2206	2368	71
2510	1693	71
1260	2688	26
697	385	64
1765	1775	43
496	1500	10
2814	2322	85
1133	3835	32
96	1499	75
373	1571	54
3248	3743	52
772	87	50
421	3519	33
1605	2813	71
1441	1449	37
1807	3320	16
1936	3335	10
2060	2186	10
2450	1674	83
1355	1638	41
406	1369	29
1970	326	69
877	756	84
3234	3853	60
3855	319	17
340	808	5
1529	1547	16
2139	1992	28
928	1842	95
1681	1544	76
337	449	26
379	1640	5
2977	1487	1
2711	840	80
2185	3355	60
2918	2310	23
2506	489	30
2907	2246	86
713	449	61
223	701	16
213	214	33
497	3337	70
2641	3644	60
1096	3241	75
2660	2006	83
910	897	8
2621	3588	60
1022	24	39
3308	2102	41
1405	680	28
2429	1630	67
2469	644	43
3285	1243	43
3640	1647	4
1526	3245	60
1990	64	31
460	2769	89
3468	3602	13
976	3204	32
335	2220	74
614	1263	13
1282	3578	87
539	1103	72
3813	1279	91
1573	1583	57
2952	3353	32
335	898	69
2325	1541	13
2015	1146	60
851	1438	6
1014	1953	91
851	840	95
3011	1048	10
3007	840	31
1503	2003	41
2015	2604	16
2522	1143	13
335	1994	13
777	1559	46
2954	2776	18
3003	3367	54
2300	1673	48
3950	1674	87
835	1509	0
28	28	63
1507	2084	64
3593	3717	56
2238	326	73
2055	3576	83
570	4079	29
2010	2941	23
1113	449	67
157	349	89
1733	2975	95
1037	588	29
131	326	53
3468	2003	55
2929	282	64
791	3949	37
1256	2527	83
150	1739	73
1063	2070	33
1216	752	82
2126	2071	28
2422	2033	7
2015	2690	83
351	339	43
387	2842	18
1501	1831	74
2490	2383	32
3106	2228	22
927	760	56
2506	1509	58
3360	3449	94
1432	862	72
2797	436	75
3414	2951	54
60	2774	60
562	2628	83
2768	2960	60
150	829	13
3225	2071	14
37	1498	87
2263	2459	7
1755	1243	90
2950	2221	54
1603	1670	78
918	2342	52
1535	1515	54
819	1845	78
471	1242	7
1968	4040	73
927	1147	84
2428	1692	44
3012	1745	2
380	2228	41
2442	88	21
2898	2149	30
434	991	71
2041	2107	14
2522	1543	33
1220	2608	12
1868	1890	68
2918	1676	16
3366	3059	75
3468	2301	22
3023	3919	16
3468	2799	33
3487	2303	4
1756	3063	82
1649	3933	13
3398	3626	6
2407	113	80
1220	2561	61
1595	198	10
1063	3746	49
1037	644	8
1504	1915	30
1605	224	34
635	1813	33
1149	2078	8
2917	3148	70
2018	2629	58
1241	3859	41
2074	2251	9
1236	18	69
1975	2450	33
2297	1636	68
262	2818	37
3891	2892	58
3468	1684	64
2285	1192	67
2812	2667	87
1593	1406	15
2921	2561	19
859	2561	3
135	2465	86
1469	1939	75
1841	1270	49
439	3051	10
379	2002	43
3810	188	9
3232	3051	5
735	2564	34
2043	158	72
3584	931	22
3700	2034	94
1273	2111	41
404	1368	54
1484	2263	75
2910	2176	9
1622	1842	68
1231	1509	28
2040	2609	26
2823	3024	76
164	113	3
951	2697	60
721	1228	55
1118	2895	82
2375	2427	12
335	1997	9
1812	2370	42
2378	1953	83
3158	1253	32
3201	1992	42
1625	2454	22
2048	2839	36
3023	730	83
1084	1512	76
1249	2079	31
150	479	31
570	356	5
169	2473	54
1479	1948	93
743	2917	43
1860	2538	23
2049	2430	43
434	1692	50
1802	1830	85
849	2524	76
1037	345	20
3684	1938	29
922	426	43
2070	3965	18
3336	3275	24
1501	1845	50
2378	2662	65
2571	1899	66
278	2388	15
2020	2046	87
324	1746	14
3121	1029	52
927	2796	31
3689	2034	37
1979	2708	94
717	3355	38
562	1850	41
1837	991	2
1635	3049	7
2701	2975	29
737	633	29
599	418	32
1220	2838	49
7	113	14
1093	490	56
3211	3296	45
2174	3515	48
2573	976	16
1102	1499	29
1127	98	77
2014	2128	3
3366	2278	48
1782	260	80
157	2001	72
2631	1608	94
3004	1797	64
1340	2473	37
1959	2003	43
1455	1545	60
1701	3402	54
1130	1512	78
1198	3646	54
320	2266	60
3675	1511	36
1161	2572	11
1390	1493	31
2041	1820	16
3445	2110	41
2812	1889	64
1273	1767	8
697	128	87
1466	1879	82
3187	2909	18
1600	272	2
2079	1862	28
166	2473	82
1983	2007	5
2043	2681	31
1275	3600	18
1631	1674	14
343	568	52
849	272	0
1274	259	70
1130	1324	69
1877	1898	32
1968	1830	60
132	2849	70
2716	1635	1
939	819	83
2323	2523	64
110	2290	18
2809	3321	54
1812	1991	18
850	2892	11
2728	3751	70
2601	1503	28
1249	1644	57
2898	87	18
1381	1492	9
1299	385	72
1908	1219	44
2851	835	33
1919	2108	6
3032	3575	43
256	266	17
1170	909	13
1979	4040	67
1405	1355	29
1166	1385	38
3796	1757	28
2364	113	95
1010	3420	40
1831	3902	80
1157	474	79
3015	3487	83
2429	344	64
3023	2777	76
3012	3388	76
2528	2630	1
2851	4084	94
343	3806	38
1928	475	62
1730	1472	91
1883	282	84
1403	1023	26
150	1157	59
927	1022	95
2831	1800	41
1867	3923	71
230	1845	71
1491	1503	93
2728	804	3
1504	1026	73
1978	3746	78
1187	1157	24
3584	2665	37
3082	2631	14
999	1396	84
1484	275	45
1729	1740	46
859	3319	83
335	2031	67
1307	2070	10
622	613	92
2101	3751	31
1701	2486	76
3200	1744	18
2355	1081	77
1799	2045	54
2828	1813	37
1936	1958	31
756	1270	47
1728	2319	44
2037	2064	65
1785	1991	37
1527	911	46
343	349	57
1969	2489	44
1908	1388	41
195	1767	70
2039	1131	95
1926	1949	54
434	698	87
3414	3239	22
637	3303	64
2994	1646	54
3571	3695	77
2077	978	82
1689	328	15
1660	343	32
2740	1745	10
2740	1899	43
877	1055	70
3174	3204	8
1781	1268	77
1247	458	51
452	451	16
168	163	83
1056	3931	22
2606	915	84
2016	909	1
2768	2587	41
3234	997	82
3023	131	26
1687	2701	86
278	1915	52
373	3059	75
3346	2002	88
2352	2858	49
1338	1341	68
504	2895	33
1134	713	33
1057	782	69
1497	1564	43
1837	2303	35
2038	1616	60
2664	2542	51
335	1515	82
2664	113	77
697	1474	60
1484	2872	32
2428	1049	57
3201	3310	5
2069	1617	56
1299	2823	8
597	1514	2
1619	1842	93
3700	1799	79
2816	3063	41
207	2246	61
2994	1271	51
1895	840	88
2740	3189	8
174	3028	6
3505	113	89
2610	3429	95
337	222	0
584	150	82
1745	1544	62
774	763	57
1851	1751	2
1928	29	22
2049	1076	87
463	541	9
1165	1739	29
3036	2968	79
1228	3871	54
3737	840	7
149	214	76
1220	1644	53
335	346	54
2728	2939	68
2877	2998	57
1267	2430	19
2323	2877	76
1627	1635	32
1183	1402	42
2340	1173	89
422	378	29
2048	347	23
2015	2990	10
2903	4070	75
510	1155	32
2036	2063	65
3421	2175	70
1036	1881	28
850	617	60
1745	3530	32
1983	2392	51
570	1587	12
1969	2772	78
22	1051	6
3023	1070	35
1338	2108	49
1968	3303	68
3219	258	83
2877	2560	41
2818	1992	4
