1493	343	16
3483	2033	58
161	2251	64
1741	22	87
850	825	5
2898	2187	64
1063	1834	35
1741	1830	17
1317	543	43
1830	2234	45
3128	2132	23
928	261	75
2918	2085	31
819	1647	82
1507	1154	29
1220	2215	3
1131	3581	47
72	2617	2
2834	2006	53
918	1533	76
3379	2176	28
3623	567	87
72	1713	43
1969	449	36
1504	1266	28
1260	2708	75
136	132	40
2814	3578	19
840	2604	10
3260	3345	51
819	2493	50
330	24	60
286	2775	64
791	1410	46
911	222	44
2600	2981	37
1524	1923	28
1659	2837	71
196	614	72
422	593	13
2029	840	50
918	1899	22
2701	493	75
1504	1534	58
1932	1424	94
1006	2262	86
791	2189	35
1131	2162	48
2688	1123	64
1129	2800	34
2614	909	48
1624	1635	52
1494	2003	67
1619	1268	71
3014	1768	62
1968	99	19
1915	2733	70
2041	3076	76
1660	2215	75
3729	1537	35
1387	2476	73
3487	1355	83
2553	1146	38
791	1385	94
3284	3958	45
73	1611	37
544	543	43
3809	2892	76
1587	1595	29
2713	2792	32
489	916	50
1404	1405	16
2077	3898	35
1485	2071	10
1102	3174	6
923	1639	37
927	1677	26
1270	2018	72
3796	3948	75
2017	3114	50
687	27	67
2077	2390	5
3649	2579	46
1299	3489	54
1142	111	10
286	595	13
2450	2107	6
2346	1090	8
2175	1387	48
350	419	27
2048	318	92
440	723	22
2856	1157	43
546	2464	37
697	1232	37
3075	797	54
818	1026	12
2783	1936	35
1165	3204	68
645	2301	40
3302	2100	28
220	218	16
2981	3050	23
3810	2033	43
1161	1150	86
1022	1970	75
335	898	29
518	838	64
861	1661	10
926	2242	75
599	2320	26
3525	1910	10
263	2107	94
1183	90	68
705	1628	47
619	333	67
1063	1075	43
2632	898	78
193	1993	46
3203	2037	64
217	911	35
743	2562	76
286	1339	17
207	159	45
3158	2402	26
705	2404	2
1374	1380	80
717	796	65
917	3684	70
202	1511	39
2753	848	46
1504	1515	51
492	1146	26
2816	2487	1
1500	2609	74
3351	1951	78
1099	2769	84
2037	2569	9
1494	2370	50
270	2308	60
3202	3286	83
1503	91	8
3128	4090	77
2439	333	10
3472	1118	76
1814	2567	18
375	2522	49
2755	2719	18
2764	3581	91
597	2349	4
3036	2711	75
3354	2846	69
463	3428	24
2411	3162	26
182	426	10
1307	1683	10
1092	88	75
60	1043	23
60	3083	30
927	113	74
2681	62	1
2112	2620	78
697	1472	58
3908	2879	80
1812	1846	74
1037	1475	72
3692	2446	71
2822	713	54
1098	1492	72
1133	212	58
2391	2575	95
3346	916	13
1789	997	37
1502	1150	75
3177	3254	69
2571	2042	31
3762	113	6
396	3204	51
791	177	87
614	560	2
2005	1992	4
1157	2005	69
599	1272	43
174	2076	86
2020	1818	6
912	931	58
791	1646	46
2310	203	85
2500	2349	74
2506	1121	35
79	642	41
2313	2587	80
570	516	10
1625	1799	91
546	589	60
1037	1414	5
2522	1297	51
1037	1200	47
1010	1508	56
2717	2775	32
257	1771	87
3053	1894	79
1803	2404	8
3023	4069	13
1432	475	73
1440	2819	83
2176	905	44
1135	1122	10
1222	1881	37
1244	819	74
1466	18	41
3050	1982	5
1682	2002	63
1063	3746	75
546	543	64
3650	3906	52
489	839	62
1663	2368	85
1890	3897	41
1741	2167	33
2694	333	16
3204	2187	64
2873	1611	56
1378	2879	44
1663	1647	0
1527	3263	79
1129	1119	5
1226	2108	52
1909	2468	60
3352	88	44
623	2375	10
3621	2332	80
2739	1545	18
2601	765	8
74	1860	26
3270	911	50
2702	258	22
591	1908	39
806	839	63
2911	839	54
1491	1406	23
2302	2351	72
717	992	75
3342	2572	84
2575	3298	33
1867	2444	40
3313	1660	0
3662	484	6
883	1352	87
2700	2758	0
394	964	5
2841	1213	88
495	1192	26
2250	2792	56
267	291	72
2740	2799	51
2540	2034	44
3204	1538	35
1681	2360	69
1353	1688	79
2428	3320	40
717	191	23
791	2259	1
2041	2874	29
1803	3043	82
3219	468	7
795	1732	18
705	839	90
1927	3581	13
446	691	28
3219	690	84
2076	2014	55
2008	78	80
1561	2881	55
1234	385	14
2958	1744	70
1956	128	4
791	3355	95
100	89	95
3110	1805	49
1782	1798	86
72	808	18
2210	911	83
2716	3432	16
3689	1243	10
754	744	45
1671	1994	43
2186	707	65
340	1509	10
2174	2879	14
2728	867	78
474	707	73
1968	1481	52
584	1591	29
2851	1889	88
2492	3459	54
3270	977	95
1807	3755	22
2476	2598	80
375	2000	60
320	869	82
1317	1050	6
387	713	29
1064	3014	57
597	277	69
1308	2622	79
2173	1243	84
2615	2924	54
584	3355	18
2571	2036	84
544	2177	82
2544	588	73
1152	2404	13
2602	1117	5
3238	78	10
2755	2719	15
1134	27	24
1491	1406	53
2737	3935	50
526	524	94
846	911	33
1165	850	60
3397	1903	4
3077	3147	51
3351	2798	3
2041	1146	51
3398	2892	36
1534	1992	7
2965	3713	3
2306	2290	78
907	1994	15
2811	2904	89
341	1109	64
1299	3416	16
1873	624	28
3368	2290	70
2029	1899	16
614	326	26
3082	2055	3
3094	3166	3
474	1191	16
439	1474	83
1133	3835	48
570	3094	41
121	2907	25
2506	150	0
3401	1508	89
2014	2153	84
2781	1936	38
1040	1195	88
2141	1765	85
1056	334	43
859	2564	78
2017	2043	89
2542	3026	90
2221	2177	70
336	3285	61
2017	2043	32
278	2203	54
2980	1807	32
1129	624	73
1635	347	56
1803	113	42
1572	1068	23
1204	1195	95
2987	906	10
928	3495	32
1166	1517	15
725	1496	10
2992	1472	26
2704	1466	37
1129	2898	10
150	1243	29
2175	2857	37
3414	3545	9
1677	326	58
1883	1100	52
2898	2659	54
1700	1794	14
3684	3776	60
1153	2750	45
2688	840	52
1151	1152	18
95	88	39
452	2078	34
1220	1896	56
584	4070	18
1353	535	90
1684	3797	90
877	2944	54
2171	3115	15
1851	113	13
1076	2448	44
2522	2532	70
850	365	76
2076	2106	13
3295	1254	71
335	642	28
1500	1117	29
3313	2487	15
218	113	34
705	2522	43
1102	1243	29
1491	2069	87
1204	1858	89
1908	2090	17
1968	206	33
153	113	19
565	1410	23
1644	1656	22
3566	703	19
1275	1272	82
2102	1396	95
2115	2651	6
3403	2079	5
2772	500	10
1294	2006	93
1437	460	10
3360	2564	68
1403	1157	65
1928	2006	19
2500	3988	74
3139	54	60
1979	260	2
2038	1849	35
3100	4108	68
2411	4102	56
2507	2168	30
820	1559	13
99	2653	48
2325	2620	76
3504	2179	95
2741	3492	50
1381	1970	31
1166	589	68
1220	21	60
3794	2579	10
1700	2819	79
3253	1466	55
2982	1225	60
2417	2235	5
3021	113	0
2396	2449	35
951	2658	32
1405	159	91
2243	1611	43
736	1631	26
1701	3240	37
2077	3152	32
2293	2154	38
2030	3377	51
570	2311	31
2661	1438	29
1687	1156	49
1870	1915	40
2041	2349	83
2820	4108	3
3219	479	79
22	2027	13
494	3238	5
131	1270	87
570	2335	14
2515	2032	50
2245	4040	78
335	1915	84
121	2808	17
1222	1386	36
37	1492	31
2939	113	90
2048	542	79
548	1357	27
2507	105	57
440	144	10
2522	2038	30
2749	3421	64
2214	490	32
2566	2624	9
3692	2486	3
2532	203	52
3930	1008	68
1391	1683	31
2759	3029	51
1353	3424	35
1837	1272	71
1228	1226	54
3037	1640	64
1405	681	41
3477	3589	36
2176	1539	60
2701	1920	51
223	2990	38
8	8	6
1500	2071	9
1273	2068	52
1467	2758	39
2640	2006	54
3468	1992	92
2915	2807	94
2985	345	26
3665	1637	24
3053	1893	43
335	1449	10
3879	2832	16
1241	1270	24
3023	2579	69
106	1850	76
3506	3013	6
1791	2320	59
948	1639	16
2624	1948	48
2076	998	59
599	1481	55
72	1286	10
3340	3429	30
1600	2304	71
3601	915	16
3464	525	19
1666	2213	26
697	1472	79
2243	2753	84
1812	1635	57
2243	205	75
3308	909	1
2352	1683	91
2030	2079	7
2175	1813	66
3343	835	60
1183	3906	94
2872	2987	1
2675	1051	70
1226	1472	69
3244	1899	59
2243	2000	24
1220	2042	85
3229	2388	46
3513	1477	28
2175	2690	59
687	914	29
706	1514	41
335	866	77
1134	2177	77
629	1493	11
3023	1487	70
2921	2186	22
1472	1483	37
1152	450	82
2429	545	69
2218	3560	1
1161	2236	59
1383	2455	24
929	3890	95
3066	765	50
2459	3744	16
774	2430	94
2617	2402	6
2667	2842	29
2241	2006	83
879	3555	41
1740	607	64
820	22	49
2612	2069	55
819	688	28
2328	838	4
3810	340	7
923	1272	72
3043	2108	72
818	2335	75
3023	2194	5
3508	2701	54
819	1499	84
1488	2571	78
158	2769	32
3118	2807	22
2522	1941	56
612	1242	41
2029	1948	80
1299	596	41
1490	3068	12
335	1879	41
3787	809	38
1915	1830	88
951	1704	46
2076	2673	72
3334	2717	39
1488	1619	76
3204	2186	33
842	3057	44
2776	3432	73
1166	2192	51
1311	2580	54
2175	2857	79
336	284	9
2728	1051	7
1163	2572	52
1649	2807	70
1020	1596	61
2534	1614	13
1756	1635	77
2144	1515	33
1179	3416	18
2176	1549	10
3142	2034	48
1128	2018	51
193	3850	94
850	1895	54
1871	1895	18
3466	1842	39
1867	1896	53
3294	1054	33
597	2349	41
79	2138	8
191	1889	7
1260	589	72
1355	71	22
1745	1883	60
1507	2107	80
706	1270	0
1867	2444	76
927	1213	87
1638	2336	28
207	3453	6
1149	1600	32
337	1635	60
951	3195	6
195	2405	80
861	2043	93
2180	1898	52
2528	2630	35
2040	24	15
2254	100	76
1667	1509	38
3018	1820	10
2070	995	75
3042	3114	26
999	1498	14
1198	3317	22
1227	1621	16
2021	3955	23
107	99	39
616	2846	64
1867	1890	16
1125	2378	31
1830	2843	54
2601	1982	35
599	1937	51
1587	1597	2
2292	2286	59
3306	326	79
1274	1767	10
2698	1313	38
2994	1992	78
2050	1280	93
1063	1053	48
772	2079	31
1468	1407	44
929	3495	69
705	2591	50
2504	2209	50
98	911	83
381	1243	54
434	4065	60
2182	1472	59
1338	1341	63
2724	1534	71
2070	3747	32
488	3263	82
2522	593	69
1969	3835	49
2667	2473	28
985	1267	52
223	2374	13
24	2412	78
516	1409	41
72	385	33
1183	3367	71
2492	27	52
2834	1783	69
1304	1254	63
2070	2144	95
3635	1992	31
1272	1515	71
927	1157	67
1432	838	41
1338	1596	84
165	3524	1
1490	516	76
1093	1053	43
2355	1081	67
3306	3204	41
2507	2256	53
2523	761	72
2742	1286	80
448	3786	49
2624	3435	56
2701	2220	10
332	449	58
3418	3248	45
2252	2003	16
254	3288	0
2926	168	16
2175	1409	90
2176	2107	71
1879	840	74
2753	2214	70
382	222	63
2606	898	76
2609	328	54
2601	1396	39
1795	2508	77
3911	1637	91
434	532	37
597	1596	10
132	913	48
1165	2079	74
1742	1385	86
797	2105	51
1355	2484	16
3524	2807	67
3137	3879	6
149	2986	9
3023	2713	68
1466	1428	40
3477	546	61
3204	1544	50
433	1081	58
2048	2118	76
537	1146	91
570	1249	90
1198	277	64
1128	2167	88
1010	840	64
2037	3500	75
2070	2335	78
1500	2609	25
819	1270	44
869	2006	15
2352	3394	39
3603	1053	83
2407	1892	76
1020	1943	36
1503	2452	76
2174	2212	68
1096	816	53
504	160	33
1923	1943	94
1928	28	48
1635	2322	37
2483	3840	79
3234	2342	50
1488	2451	68
2126	2480	68
2728	1235	76
880	2079	76
877	1150	64
1488	1503	3
2347	1050	29
373	3059	27
2262	840	43
2985	260	41
1841	2162	90
1002	2301	87
2877	2983	89
2952	1447	89
1403	2849	53
599	1466	0
2176	1355	54
1304	3802	72
1457	2163	28
3037	1146	41
831	871	54
2600	1492	84
3736	78	60
1503	2003	79
3575	912	41
1425	2282	94
1010	1499	46
1867	1898	26
1979	1512	34
611	18	48
196	1611	93
1879	840	94
649	3330	26
1838	3726	24
2048	260	80
2739	113	79
2963	1247	54
3649	1820	7
2504	3012	26
2276	3017	19
1982	1054	9
3421	1920	85
1390	1493	48
2816	3083	33
1470	1479	51
2008	2167	80
1158	1117	70
150	373	14
1220	1740	56
1127	3185	80
1409	2067	55
791	1686	48
2300	634	16
1494	4070	76
2011	2664	31
2918	1051	83
924	1154	31
72	2612	16
2039	158	31
1382	1386	7
3027	1192	5
1110	113	58
2374	1899	82
1860	1409	48
497	2242	37
1134	3288	70
2050	2079	46
149	2079	82
2235	1240	54
1968	690	83
3137	1159	46
2041	3548	49
3649	2587	77
1299	158	8
599	714	74
3665	1474	43
1837	2927	29
3254	2523	76
1605	2904	7
705	898	79
1476	2228	60
373	1604	18
1063	3825	69
3774	2154	82
1785	2801	94
2320	1159	36
1975	24	18
1838	1647	78
854	3615	26
3023	1486	51
510	3405	33
1562	2063	82
2910	143	35
427	2105	84
570	2611	3
3805	2393	54
337	449	25
32	781	68
1610	2014	15
3809	1235	64
2054	1899	32
1166	22	80
3012	1813	95
108	3795	28
1130	1412	79
1939	3063	78
3042	2801	6
1459	1509	3
106	3220	40
2872	1841	57
2851	2370	70
1280	1496	7
570	571	5
1403	1635	67
1056	3582	10
1870	417	77
861	3012	3
2686	373	46
41	70	27
3525	3784	64
1908	3924	79
3868	4027	32
1569	449	6
3900	1821	14
2612	3217	15
422	3043	10
2076	2985	75
584	2300	16
1267	1732	75
620	2108	26
905	2504	33
62	1242	95
1134	3708	49
2835	113	54
706	796	49
422	152	5
3366	2902	44
1198	1485	76
3466	2006	79
2431	1156	51
2044	2071	0
1479	435	51
3685	3235	47
3794	2220	50
1790	3751	41
2253	2513	46
314	595	16
2882	3949	10
2077	2954	46
2728	1449	18
1409	1970	1
2070	2591	71
3908	1675	50
1741	912	33
2107	2368	31
1940	1355	18
1183	21	49
382	64	6
2745	911	90
121	3107	71
24	22	16
1179	2454	20
2048	848	72
1860	258	51
106	1270	71
1248	222	77
1275	1411	0
3080	88	73
840	1615	58
2070	1899	41
422	113	14
2605	2047	87
2659	707	54
2507	2807	33
257	1771	61
335	2542	31
3950	1674	31
2008	3435	31
2039	1549	37
223	62	63
406	1369	94
3204	2196	46
1659	2837	32
2048	2076	71
2330	1757	60
3213	595	66
2781	1080	47
1463	2006	29
695	1635	89
1149	3589	54
3015	1473	84
2926	1820	14
2759	4089	8
929	2069	31
2761	2591	31
2182	2370	50
1687	1970	46
1603	1615	64
2020	1542	52
1664	2069	8
1669	1475	75
927	1842	48
1908	2721	3
177	1192	22
1259	1245	41
3023	870	7
1828	2579	5
772	1220	87
121	1176	7
1970	2215	56
3235	1799	35
1241	2968	14
2890	1286	28
1668	998	62
3023	3721	24
3343	3754	22
2778	3890	83
2728	1026	54
1187	1768	43
422	24	34
2188	135	46
1586	976	94
1405	3820	92
3022	595	89
2044	689	46
148	848	39
3465	2684	52
2753	1433	64
2889	734	77
448	734	41
694	2047	28
2624	27	58
1586	707	83
717	1281	26
859	2572	50
2907	3238	39
504	1677	72
3037	1117	68
1064	3820	64
597	3152	72
3061	3326	85
872	0	54
2070	2021	16
1858	1177	5
1226	24	18
2727	2843	37
1812	840	79
1541	3303	16
166	3524	8
149	1512	31
3128	3305	22
1874	1896	29
1782	64	44
2009	1756	28
1807	3732	71
717	3132	80
1812	1799	49
1168	2108	80
1577	1587	9
1677	334	16
2070	1486	76
518	2224	10
2348	105	2
840	593	33
2926	2604	69
612	910	26
1189	2975	70
1282	681	28
1165	1992	77
196	2538	43
1152	2002	71
1812	1830	95
859	191	54
3672	1551	86
570	2500	23
3560	3288	37
3204	1542	44
2877	2744	29
1491	2069	16
1130	2328	34
1129	2486	17
1260	3708	41
1701	2296	49
1687	1970	87
1908	2105	51
878	965	80
2728	781	29
3391	385	70
254	825	51
3492	1144	13
3328	258	0
1649	2757	64
1299	495	91
3872	1270	43
3036	98	60
1790	1993	37
2070	4040	80
1756	1438	40
697	707	61
2074	909	33
451	2067	92
2728	911	91
2818	765	60
335	2154	37
1342	1346	20
1494	3965	6
570	2228	4
2877	2108	94
705	858	59
339	339	60
1797	1642	84
2020	1818	92
2711	2922	56
422	2404	83
440	2242	28
3939	2445	31
1364	1830	80
3231	783	73
2547	2889	22
849	2682	3
859	419	36
2677	2130	10
440	1636	71
3304	2892	60
928	1647	51
736	1631	42
1187	839	52
1056	3589	36
850	1639	54
951	2879	86
1660	1941	41
648	1639	43
3468	133	8
1478	915	70
2766	808	73
821	2006	41
3124	1172	41
1488	1846	78
999	126	34
48	3716	60
1002	373	37
217	3493	85
3719	3284	33
256	2356	76
150	3985	73
451	3875	3
1968	206	72
1605	1344	24
3482	911	86
3476	2186	35
341	186	47
622	2134	76
3232	3051	94
271	1026	32
2243	1661	83
1908	1881	56
1977	1140	94
571	1146	93
570	2781	52
2175	907	60
1183	71	44
2312	2362	35
495	2351	22
1660	3642	10
613	164	76
633	629	29
1403	1635	15
1918	3770	52
2243	2753	79
2633	848	28
335	910	43
1185	1175	9
2539	3500	51
3037	150	36
2070	3973	33
2520	24	90
2861	2922	85
2074	2251	49
697	1428	29
3219	1428	46
1157	99	1
3363	2190	83
628	1026	9
2387	2440	72
3021	2236	95
2506	2188	51
2979	2330	84
1968	1799	51
1129	3287	65
2505	912	60
1755	1757	33
1983	2980	79
2507	1121	76
2141	542	8
3699	2556	31
1600	2603	6
791	2195	77
3310	1644	30
1968	1512	57
3614	1767	50
422	24	60
3100	2818	41
1701	3966	10
872	3779	80
1805	191	77
2501	2914	35
528	3611	16
463	4013	60
578	2047	43
2716	1090	35
1911	2340	49
1982	2068	31
2873	131	29
2281	1598	95
1549	998	70
570	835	41
1701	1644	51
3772	113	88
1220	2106	18
1498	1830	61
2711	1438	13
1062	2407	74
79	749	29
2874	1870	60
3000	460	10
1465	1992	84
1325	259	50
3456	208	70
929	3238	10
706	1799	19
1421	1871	31
591	3167	72
1968	88	49
95	916	9
705	479	41
2017	2064	13
572	3187	10
584	129	40
545	2864	51
1752	140	86
328	345	68
44	553	38
434	3026	16
1927	1945	69
859	3449	61
2719	113	2
35	1364	64
774	193	35
341	65	90
2171	2994	82
2507	3939	70
1484	1672	95
3200	1814	91
597	2398	48
1755	2659	48
2193	3304	37
2806	3588	82
3260	23	56
2150	1639	37
1976	2006	26
475	1068	38
196	1992	91
74	3015	38
496	1189	54
2522	3578	82
335	1466	71
286	687	31
1957	1049	51
1504	2361	65
3210	1142	37
3414	539	66
1649	2697	6
850	2579	6
2328	2378	53
1812	1991	37
387	909	54
2756	866	15
1791	568	64
1515	3860	10
2877	1268	41
3023	1069	85
2218	1621	80
2872	2231	35
2090	3388	12
1872	1897	76
989	2134	54
488	3179	31
989	2875	35
1356	259	31
434	1571	90
951	749	83
72	1200	3
2779	2507	3
695	1341	32
1130	1797	87
72	449	25
3891	2036	22
2181	2168	76
1220	484	85
108	271	64
421	266	78
844	2013	87
911	1928	94
1480	2608	26
1134	212	66
3082	1051	13
1166	1385	84
1968	2986	38
340	493	10
1404	191	56
1669	2629	16
1867	2604	18
1672	2108	69
1260	2172	95
859	3423	92
440	2071	12
1226	3882	87
2219	290	5
1681	1739	59
923	3806	61
1288	3042	78
1908	2366	72
3260	840	37
1226	328	26
3875	2214	75
3248	3043	48
2243	2759	16
268	1146	26
1340	2759	32
2011	3475	52
1063	3623	80
225	222	85
271	2994	60
3601	3726	31
2915	2398	87
2993	3179	49
1299	2175	28
202	183	71
270	2772	41
207	1820	40
3689	2035	64
663	2226	51
2576	2034	58
596	981	41
1928	1606	28
3876	2033	26
281	1215	67
1037	2262	90
1917	1118	43
592	3051	83
168	163	24
3525	3189	16
2988	3408	49
1096	2381	18
570	2832	78
2685	1228	32
2933	1511	48
1149	3153	6
3825	916	64
1299	1498	93
1498	1615	95
1204	1195	69
96	1498	29
945	2892	75
2606	2189	77
1756	1766	56
1612	1627	26
2418	3845	78
2070	2397	71
375	1846	41
1405	492	10
150	479	6
2681	611	26
840	914	50
1151	548	32
1908	2964	84
2573	2242	82
2735	1405	1
2743	472	71
335	1640	44
2126	373	41
2694	333	49
1465	2288	46
99	82	54
1275	2341	60
2544	2332	55
1977	2001	87
3254	205	77
2143	835	77
2015	595	49
301	320	18
570	259	95
2271	778	54
2324	333	77
706	559	33
337	1672	41
2890	1117	31
2816	3334	22
584	1571	43
104	3246	6
2694	2168	82
1903	2040	14
2008	2941	66
2699	1341	44
877	1741	6
2020	1818	13
806	1858	46
2279	450	31
2979	1891	77
1220	2579	29
2766	2892	74
373	1156	48
2573	1746	95
3048	1862	86
1432	1509	7
2271	1352	60
600	3063	28
570	2167	78
32	1399	20
3631	1219	95
2898	2884	5
2431	2800	66
600	2229	43
1403	1534	32
86	916	46
2828	1745	76
488	62	8
1220	1230	91
1166	991	30
2070	1647	31
3260	1889	33
597	914	80
589	1846	43
2753	2690	91
3623	113	23
483	597	79
818	1415	55
3414	1243	69
1466	2604	29
162	2286	24
72	1864	66
1884	113	94
72	2456	18
72	2842	33
434	728	47
849	3533	66
479	2969	15
1465	1147	22
2509	113	76
1524	1923	61
1956	692	37
335	224	69
2633	1668	36
2811	479	22
597	2015	24
3414	3364	35
1260	2544	22
1364	1830	60
3880	1767	2
1220	713	9
2175	128	43
2353	2892	91
1635	431	33
493	356	44
619	1797	55
440	1338	44
1969	87	24
831	1632	16
1141	113	52
1134	27	49
874	2628	75
2557	2034	44
3310	1644	33
1908	135	69
448	3400	52
2985	2033	48
421	264	16
3891	2342	69
943	2069	56
2565	781	23
3198	3283	26
1969	87	61
921	3288	73
1882	2837	60
2809	3713	71
1557	792	82
3100	2818	60
2141	3164	82
2975	113	10
2323	2843	64
3649	905	40
3653	2520	51
2015	124	51
3448	2322	22
2634	1437	23
2776	2938	22
1288	1288	74
696	2975	37
1128	1766	90
3007	1636	80
914	1511	46
2048	2362	60
1040	2015	16
2243	2631	71
1288	3042	66
2851	113	95
329	3314	52
2411	2109	40
2828	1235	64
1067	2151	78
2834	2003	74
939	1732	64
2672	1966	60
1968	1991	16
1738	2976	58
478	781	2
700	1858	93
2330	1551	58
2675	1462	89
628	113	0
2573	3642	10
705	1943	23
125	698	83
1057	385	53
474	2627	74
2704	1243	60
1338	177	90
1813	2143	46
2165	2377	9
2070	2007	50
3012	1642	43
2908	3416	31
421	1662	73
3880	3449	15
2233	3952	6
440	1889	38
1273	1410	37
3004	3923	16
1404	3965	76
509	2349	1
927	1768	24
1786	1692	31
1624	1938	10
861	3071	23
1129	1116	59
838	884	28
2132	2769	49
341	2104	70
743	1286	75
1338	1342	61
6	2603	6
649	3751	78
649	203	74
1149	2229	37
2822	3610	51
2188	1023	71
3468	1494	70
987	2459	13
2276	1545	58
337	1049	0
268	203	82
2728	3769	65
10	2069	48
615	1821	6
1141	493	95
2651	2798	91
379	24	75
2078	3115	48
3662	484	85
2273	848	73
2522	2824	33
1161	1959	38
124	2109	31
2218	347	32
2917	2889	77
2009	3757	41
157	150	6
1802	593	29
1306	1932	84
1220	1324	75
1092	92	18
3414	2191	41
2015	373	49
840	1470	22
1613	2303	87
328	2349	94
1968	2328	79
2075	437	6
147	140	80
3275	830	22
1484	1635	56
1659	913	33
2243	122	53
1128	284	76
1812	1842	39
72	1263	76
1409	449	15
2273	2322	73
2766	1767	43
72	689	26
423	437	73
2580	1528	10
2210	449	38
439	1807	71
3248	542	86
3248	4127	37
2822	713	76
3496	808	92
2898	2693	33
497	491	10
2697	437	31
1183	1865	60
2694	2775	95
72	1409	69
1635	3319	26
3744	1661	58
1476	2139	32
2040	2609	40
2422	2033	26
2918	3713	72
2686	3173	35
1134	1949	57
1485	2263	82
1404	1571	68
600	2540	80
1541	9	31
2890	2042	72
698	575	71
1281	1639	79
849	2006	78
254	2102	16
202	2542	32
2271	2076	12
496	3148	83
1745	2033	38
1222	2006	28
2928	838	5
3240	1851	41
729	1579	79
1823	1409	89
2507	1899	1
739	3533	49
2223	2405	16
1541	361	45
3684	484	75
835	3582	16
150	1841	24
2843	113	67
142	1197	54
705	1355	9
1248	2533	78
1168	1899	52
1501	1234	53
927	3096	41
2174	1060	88
3064	2246	16
923	1660	75
451	1966	29
827	2003	55
562	1647	37
584	3997	18
2898	1677	30
3744	1767	83
3366	1220	10
1155	1615	80
3408	3508	29
3100	1486	41
1790	3871	79
819	1480	59
2089	2120	22
705	1941	26
1968	1999	56
423	949	78
1361	1492	19
320	1677	92
717	2296	31
495	1432	43
1689	1700	80
1532	1542	45
1796	1470	41
335	1227	46
439	542	15
150	2103	54
2507	1650	45
3642	1844	71
859	1551	86
1903	1923	93
3706	1335	80
2011	2118	5
1660	1741	41
1868	1992	6
2573	3890	60
1812	1646	94
295	916	51
579	1509	13
1610	1628	3
705	866	16
2411	913	11
570	3253	36
1157	2042	9
1273	2374	46
2811	2700	70
1167	2301	57
911	2006	76
1450	1860	8
806	1026	13
2539	3500	90
987	2759	24
570	2704	43
2233	1993	80
1488	1992	9
1165	2374	76
1664	489	39
1195	3440	74
2890	1157	27
2633	2047	1
1878	102	60
591	3744	56
1990	2013	44
717	1023	28
2837	1846	43
185	135	84
1299	2273	73
1165	321	23
1130	687	88
3414	4070	13
1895	2071	70
271	326	71
1465	1492	75
3245	203	91
3305	1281	22
538	1271	3
701	694	10
223	1994	49
874	3680	78
1720	2140	31
2571	1155	39
1652	1664	79
2960	3560	95
496	3024	10
695	1438	71
2175	2368	18
497	1820	45
601	597	1
1281	1611	46
1823	91	28
479	2174	46
1370	1580	95
570	2500	3
2045	914	67
1237	1811	70
2188	2356	77
2459	911	82
3374	949	25
878	1341	79
3535	2380	75
106	449	24
1493	2897	16
2126	2228	43
599	1481	90
3727	3068	53
2330	3835	69
2141	1099	36
1500	3287	57
696	1116	45
541	1368	18
1299	2823	95
628	730	84
150	690	67
791	88	46
3112	419	43
3487	3802	84
924	838	84
705	3515	3
2877	449	73
1973	1998	91
1129	2958	64
2542	128	3
2728	816	13
1643	3068	51
3670	4100	69
2397	3806	84
1530	3333	64
599	2807	78
3797	1821	91
1983	2007	67
3003	1169	41
350	1647	32
165	164	41
1273	259	75
1168	1899	7
577	573	40
2540	2006	68
2717	2775	55
157	1627	94
2753	3766	11
2175	2879	40
739	3806	48
791	479	61
1785	1051	64
2243	3480	10
3366	1402	53
2740	2067	69
2077	1404	30
1829	548	33
3366	157	18
592	2673	3
695	807	57
535	914	94
2607	2767	5
132	1644	38
849	2006	71
3700	3113	54
1488	1678	52
1105	1354	33
563	3708	49
2926	905	18
2271	282	86
98	866	62
2293	2035	57
1755	910	50
3253	1466	57
510	507	76
2899	1484	91
1915	3669	83
1248	2336	0
1130	2105	95
2176	1468	70
1400	2538	82
