21567	20147	105
66519	396	88
46230	46230	48
21947	20952	12
41090	33193	22
76072	14455	113
44813	77996	128
1269	12832	108
43284	5877	42
47518	45012	157
38829	65329	110
2461	5065	115
31782	41653	41
35329	17550	36
49489	1	46
29528	30515	12
6517	6517	122
34746	14868	61
29585	32082	13
1439	10025	95
32172	34248	65
59330	46844	42
198	1680	138
61428	48393	47
26055	26515	60
41457	41102	43
49666	13361	23
5129	3926	24
380	380	0
3264	3262	0
13157	13157	7
63983	11189	53
50479	31562	87
7465	5959	76
1595	34880	157
57768	26861	40
11560	64758	163
10854	6357	23
32496	10512	91
30875	9286	88
13282	18900	32
9481	77553	121
1674	78384	143
9350	8817	75
14039	54929	35
57350	43040	113
16691	17042	9
38215	2400	98
15576	31017	57
27371	27371	35
70128	54768	116
16186	17360	57
56943	23885	105
18645	22759	16
42507	24711	106
23895	48025	83
9737	31267	62
19630	53451	109
17004	17024	36
53531	11994	64
22401	35472	112
15598	15598	129
16946	20950	12
40002	63109	104
18770	16209	104
19908	20734	81
64926	15845	58
62875	61500	70
16961	15739	105
11886	11779	152
30550	67685	90
20819	18695	33
803	22039	58
15417	17145	84
9649	11038	22
291	291	121
36322	67447	94
66547	19663	63
69013	69013	70
155	153	72
29175	31447	13
12638	25889	43
6786	35275	113
57032	57030	38
4875	17473	82
55107	43470	61
6312	6312	28
29376	17625	60
18860	26136	84
32765	32765	35
56063	39709	66
24112	61821	90
25103	17979	83
3589	4784	17
1363	3992	117
19816	29558	83
23654	22345	16
8507	4984	164
66042	56559	110
183	77688	122
42480	10879	145
36331	4192	26
56446	20361	85
76032	76323	114
9662	9662	47
51603	69530	117
28406	33842	13
12589	62086	157
56046	3067	36
14362	14362	38
33351	11005	109
28680	22674	36
29563	46645	20
8261	1969	24
2553	42219	17
37346	32173	67
22998	15079	63
40576	32303	16
27062	27062	11
36998	17632	86
5164	5162	71
22829	78292	166
19694	80091	145
14930	27179	87
35293	35580	74
21598	2224	87
18348	18348	33
21333	17967	33
56172	37884	41
17625	27918	111
44932	41248	44
15576	16105	57
33382	2636	13
7949	4811	148
8423	8415	25
35534	31548	108
20697	9372	122
2864	4072	88
16644	25561	34
34574	19803	109
24575	18304	13
16856	15724	33
25048	36663	72
2672	9496	157
14645	14007	11
17777	17775	37
7274	8694	137
41688	60106	51
21606	28756	37
49621	37079	95
17832	18632	132
29001	10961	11
3301	2772	0
49906	21561	28
18449	18449	62
27765	30026	59
14772	15871	36
6017	6015	83
45564	2005	144
19855	19275	82
36094	28271	84
72596	38872	91
53854	54269	37
10370	10368	121
2287	11749	12
7236	49421	27
21548	21073	10
33340	61802	48
11860	54423	37
4447	44226	163
27032	11837	107
9209	11384	149
69888	69869	72
17023	17006	107
26971	36699	87
22927	24650	59
75	51325	58
10560	11055	4
2007	30837	142
3002	9993	14
3055	8912	154
987	66622	71
76216	61069	142
3161	3159	130
70391	72096	124
29271	31860	140
79409	13263	165
10979	48180	120
35421	37052	42
17696	17683	59
28361	54621	59
821	821	62
24489	28980	136
81266	77561	161
21007	26842	14
52065	28776	112
1310	1310	158
47117	74079	96
5522	2657	46
29186	31385	110
23932	19641	84
25709	26337	58
4820	46799	131
539	537	117
69924	29439	73
49076	49075	101
12708	37155	17
36360	10916	116
20480	33776	40
64045	13782	52
43487	2607	21
45310	49845	158
26895	11055	49
27850	28244	11
40805	42196	47
22437	30033	37
45553	39504	66
46482	12078	108
22437	1762	110
32341	48458	164
41941	2689	114
24605	26134	64
23422	30579	41
17183	2698	9
36195	13918	108
3756	50855	113
18656	12786	9
12001	13617	115
20763	21422	10
52414	72689	122
49959	52429	156
67601	80747	157
13453	24544	10
6396	12534	103
12035	4171	26
15401	13103	8
4033	56697	73
15249	24770	62
22605	21801	17
18432	19218	105
50644	24896	140
18167	26968	112
62487	739	48
11285	41820	18
9512	6168	127
16534	24786	108
5113	39156	47
4482	2719	71
1077	5936	48
6607	634	69
3746	2681	0
45060	31047	159
22236	72565	132
14232	14678	32
12139	12139	87
2503	2375	0
41400	30230	107
7025	2459	22
42503	42503	115
13984	57697	86
31031	37428	165
38790	37242	130
10363	10847	91
25296	72776	119
30232	33371	36
55507	55471	37
11974	33494	96
11687	54938	103
3812	10584	124
12585	29168	48
32180	26045	81
18386	18394	9
36796	11844	25
21281	22305	104
55171	11105	110
40870	443	43
56178	41520	59
39324	31001	63
41266	41266	17
11755	41892	42
26016	26016	11
64517	911	56
17902	27367	40
13712	29138	13
43648	2268	144
60926	77001	142
25752	22210	61
80102	5653	145
9718	9718	147
15919	19775	33
40745	29985	57
36717	32687	97
21551	20734	106
15854	14963	111
75463	76866	117
79627	74019	167
25658	19750	83
2677	15973	94
63860	64958	71
5037	49344	164
53570	30969	83
16037	25327	56
78743	6987	136
10716	8268	81
32674	9911	13
44335	45756	20
7389	10630	22
24920	20436	105
31201	36775	83
18019	18762	57
26239	28308	17
53981	19845	106
38869	37471	92
21944	40414	79
47810	3217	71
11424	6649	52
5164	21745	23
32731	18995	71
28796	8406	64
5575	12862	8
15546	11556	10
18555	37371	65
26163	28759	108
36646	12546	48
13027	80779	157
2072	51470	73
43277	3288	48
40989	5418	139
53533	14747	57
445	641	67
3590	7646	157
17283	17802	106
4559	34893	13
27963	27961	82
29288	26019	111
59600	26995	90
17744	17551	9
13560	5315	12
10242	53226	32
57568	26604	63
34221	30650	37
29393	64386	85
20308	29823	34
57000	24165	62
4368	4367	12
14344	14344	162
26597	26595	167
19634	19012	60
38782	39497	16
1471	4029	145
5878	6939	20
11041	36501	42
633	69457	72
10957	33586	117
43292	3315	108
26329	55864	147
19530	21822	70
17020	31911	88
28490	23008	107
44433	79263	162
11297	11297	31
28167	1845	82
31694	16234	12
54348	16095	107
36830	15609	33
33965	30369	67
8060	27617	12
20718	19817	61
5348	63481	92
45072	38143	118
3546	62802	144
8161	32089	12
44581	44579	88
15763	16115	33
19926	31174	64
21472	21472	107
17397	24054	10
58495	59074	41
4426	4436	128
9144	33268	150
5945	8652	130
5641	67458	66
12678	58785	41
69479	63646	96
6797	37628	94
27927	53059	32
9606	20530	139
36343	32191	15
4398	9736	164
45021	6284	114
32717	30981	164
5035	7955	93
5453	4440	105
1657	1657	44
6470	26311	59
8281	10035	25
19038	19036	104
38665	8442	68
28064	35926	37
30327	58365	84
79383	64310	140
1231	14047	93
13592	22589	40
1972	1970	48
12620	8858	41
22053	13921	60
17994	17994	33
11388	4615	104
40204	42597	144
20864	30448	80
13626	13646	142
28515	35755	35
28602	35301	108
46538	2899	92
22421	11410	97
56404	60027	132
2851	2264	24
20215	20458	58
40142	8650	73
22726	56794	38
81984	81980	166
33704	33788	83
61609	42026	165
17998	16222	107
37303	31525	87
5647	55321	123
232	2797	165
4817	50963	63
20845	21516	61
42410	5753	81
35794	35794	14
17187	13218	9
4272	1842	145
40286	61691	80
2252	1008	130
43376	43376	38
59914	79301	140
987	3218	48
16335	58906	69
31331	32164	12
31789	16287	37
43626	5359	65
6894	15410	122
44469	10124	163
655	653	165
1135	22539	106
51973	21129	126
48431	60310	147
51810	305	26
36855	55265	87
23308	25704	62
28461	55285	115
38906	39316	69
48111	52	95
1391	38218	96
54367	25100	65
25235	25235	106
33187	34375	13
57271	3158	139
44285	61470	45
24004	11601	58
36401	32337	14
56379	7991	106
10237	10235	145
44239	11457	94
10085	13131	12
22796	31845	105
52034	8338	70
66720	14600	64
11560	11560	128
32010	37835	15
8165	45437	49
33729	33743	162
31381	33497	15
21682	23835	81
3238	3082	94
62877	35224	152
13196	80483	156
19638	42231	137
26806	42380	62
27854	6907	61
20087	76851	117
62615	1080	47
7539	2501	108
1740	11653	155
4520	4467	159
21446	20209	34
34096	35039	88
45668	8377	46
32540	28369	111
29271	11662	12
24316	62773	158
44494	30636	68
59755	40332	61
597	56983	98
28511	50471	130
19732	66789	85
49644	46193	46
50833	76930	117
12486	12491	82
62420	51863	160
69546	67098	98
51216	51219	145
66037	33451	113
78054	3493	166
64364	12750	80
18901	29896	87
42358	45130	144
43130	27739	18
3414	10789	9
40020	40622	40
60363	13471	68
2214	11555	5
73537	855	94
7640	21123	163
10744	41442	44
21765	34399	83
13764	12291	67
1963	52972	60
4275	6952	123
27729	29743	61
4530	8494	1
3938	9697	150
33287	26199	49
34528	23690	16
23159	23157	18
25456	19573	163
31811	22000	14
9584	11249	5
4132	48312	50
47878	45689	133
72991	74771	137
16412	8467	107
17599	53201	58
17968	20210	33
7097	29805	141
32342	22444	33
35877	39399	157
34914	28858	82
9941	72532	134
11699	2278	6
69557	268	71
9292	45680	58
6229	3658	69
1164	50970	166
24969	30401	109
65246	65544	130
37597	36299	114
11242	11241	126
3514	3514	158
29650	18362	58
1393	6468	165
7814	4491	156
16522	18477	88
63422	13774	98
37718	18486	62
33457	33583	44
12864	73333	145
31636	36758	62
45064	62701	163
30776	19136	15
52420	16751	38
74160	9203	100
27459	28602	109
45684	45684	20
1140	4897	144
16064	16969	56
10703	6811	33
6188	61965	71
26964	37647	133
43472	37398	42
8269	8485	1
52511	52511	54
26919	17085	35
50324	12125	44
37909	37907	97
12789	14594	93
3252	3252	48
20610	16598	81
3325	55251	133
35858	38467	87
17423	16251	167
26368	8320	89
21685	54343	63
50548	50548	118
72845	23165	154
40776	20373	38
33783	14744	82
50446	53011	105
1506	42485	89
47068	60966	121
58344	34981	131
53609	23082	128
21749	17627	11
18651	26176	11
16903	14202	10
198	36027	120
16870	25393	34
36554	33660	109
45013	47517	157
17947	20569	60
80401	12653	152
27050	26581	138
69651	63327	72
7701	2059	71
55297	3853	143
54206	17986	58
4676	52877	48
19069	23725	82
62242	33296	46
7662	3961	115
60736	1401	116
34197	35225	142
49389	51312	164
53387	37110	159
562	34763	13
30899	15193	85
15935	11929	160
45192	67897	93
70515	67085	79
33858	33858	108
41574	22265	34
2864	22557	67
57415	57415	85
60633	16295	44
44930	44952	26
14657	15503	86
48145	46584	47
24189	24601	11
1402	15730	8
13857	13797	105
19641	19178	9
22661	20091	106
8532	4866	96
34023	41500	65
42497	42566	140
38183	57026	161
13124	33981	15
28290	26795	67
1402	33272	85
6949	1248	1
25903	22375	58
1044	9124	108
2031	1351	72
216	216	24
584	18986	119
19335	22096	10
81294	1022	162
23132	23132	11
4425	4423	82
11338	2277	73
82126	3431	167
58842	12636	72
42020	60005	43
38970	42360	115
14813	36208	105
33434	33434	85
26685	26683	58
40272	27566	85
59866	31364	145
26059	18949	36
36269	3381	61
57141	21239	86
30184	30184	96
45831	41717	164
12168	18158	13
51826	77588	142
41751	14260	81
58626	9485	94
5164	26788	147
6602	1714	0
23504	8764	98
44729	47393	93
45414	63774	138
18262	32282	12
24062	24060	83
32544	10414	26
45054	39438	42
11719	79310	140
48918	48908	34
34141	59085	66
33662	16774	16
11427	5269	164
64143	33029	110
25771	15712	11
72283	68316	135
28432	27899	108
46683	48243	51
18379	18808	81
3314	34541	120
2239	6295	117
2417	5721	19
11483	11481	151
17956	17956	81
39715	892	93
24543	28258	58
37461	27648	114
53124	53122	80
454	3247	18
20887	16061	107
39391	24410	16
36995	22996	95
27661	12666	16
29673	38171	114
34244	21775	89
38189	41135	64
59392	63089	167
32695	32112	69
9250	9248	125
31869	31825	166
26193	24782	13
22638	19493	38
25753	19965	11
14299	14397	107
15324	19754	83
30740	44364	19
39990	17203	107
42070	13053	161
9383	17947	20
74790	34939	113
28255	1848	41
4811	49184	22
45806	16488	96
4025	42865	120
38983	5019	45
16695	16693	9
39401	39401	16
21462	25338	12
19195	19193	106
35815	37303	70
7474	22153	155
48529	962	124
54883	22938	60
43780	5443	19
70102	65625	98
28754	27343	135
13365	22480	105
22094	9362	111
69601	77732	122
2907	70217	136
57933	36843	64
36363	37067	15
1990	1988	15
45645	4593	94
67318	6728	161
227	3208	132
46166	60245	48
42360	44508	19
58673	40917	41
2817	26036	11
68266	67246	68
3829	17122	9
19126	13856	134
19106	16514	88
15084	26761	104
14735	26905	108
45142	57086	69
18723	26306	82
30548	3626	13
10115	37198	89
15041	40491	136
44625	38962	139
7840	37866	39
39981	36421	166
17593	17593	88
42188	32772	41
5386	37373	47
43209	4396	72
821	63697	74
43740	19648	162
17483	17194	38
41004	50288	63
48079	32246	66
883	56578	65
35798	15466	38
40453	35685	16
23430	27353	11
1570	1570	121
14655	16777	87
21529	38530	82
7196	33339	48
14045	14057	8
21008	23591	32
56956	33878	60
16595	19492	69
28759	6837	21
60988	17647	70
20213	30080	81
39496	38361	162
69374	39759	71
13139	19359	61
368	15161	127
21964	15832	152
32642	30602	13
20140	16308	140
48062	37079	39
4485	6400	17
36451	17204	14
19759	19756	81
4337	4337	57
17531	13347	105
43847	15040	75
37690	55660	36
44847	46193	69
8655	54744	138
16649	1459	9
1617	58246	99
36456	36454	14
36071	34548	14
7631	5690	1
14624	18272	9
12924	52943	33
12654	60106	117
25564	40736	60
22225	22225	24
27002	30147	86
22768	14705	85
31240	21722	35
14560	25597	12
40563	10571	32
17004	17012	12
16482	44257	149
11640	39579	30
16845	22386	10
15338	13900	102
9117	14932	109
405	6587	123
5868	35637	90
8822	36633	145
23997	26131	83
21341	43913	120
35081	56976	90
45902	45902	20
5490	203	69
25711	25708	82
50071	7937	105
4390	2239	96
15908	18703	9
950	14	36
9233	34785	13
12176	45756	20
58048	72608	90
38651	18490	85
492	45167	46
43661	43659	155
25310	56606	38
1489	64519	166
55670	28911	109
18442	21948	35
14576	11966	45
2914	2549	155
18789	18932	80
30624	25897	61
27803	27803	145
41010	40352	41
8000	7998	74
43995	44658	120
15665	22080	35
31421	40130	16
12306	14654	41
20306	18971	63
45889	45887	136
7446	14080	35
18524	16386	58
76214	48549	113
43674	42619	18
23792	19059	106
3467	1494	48
18710	14716	89
37854	26963	92
61431	250	77
32794	32021	38
6375	35844	116
34011	34001	63
15911	15911	8
41678	3133	164
23530	13389	110
20192	22144	59
13525	30269	104
37117	39527	84
57761	26680	61
26105	41602	43
27134	39414	107
16912	26664	63
28353	28351	60
33373	9020	13
48305	48303	22
827	6553	157
72372	575	138
24973	28479	62
8862	14068	11
73782	9780	95
5149	5265	117
17274	24892	34
8960	8958	2
31295	30137	113
39682	54188	36
3854	3852	141
21479	9761	112
5008	25295	86
26279	25699	38
9875	9872	51
14100	12767	56
21194	20171	34
13178	14152	32
54761	14232	59
10139	4045	134
4158	4854	118
19840	14795	38
22085	22085	83
33467	35144	41
18090	43053	107
26418	13839	63
13957	26939	40
23412	25145	108
17004	17016	12
4632	4627	138
10663	8198	140
33184	23905	42
10858	47077	57
4668	21368	84
20089	18957	32
30483	16827	60
65578	65576	60
54244	13429	35
24709	33006	62
13520	46049	64
33438	19717	13
905	28345	94
31127	35363	114
26573	26572	133
65450	35197	84
12924	75222	163
57779	57788	39
5687	5687	114
28282	35654	61
14315	14315	135
1358	4296	97
1665	57185	97
21111	21111	82
40384	44087	19
29040	20480	61
19571	15507	112
31869	34240	166
51562	78581	166
51145	4562	68
3091	39819	159
38526	37599	15
14417	64555	83
18448	17237	9
32351	55367	88
49367	54276	73
28625	38007	113
15649	31319	82
17257	25393	87
7051	15973	136
6519	4294	15
50923	63939	167
11965	1648	118
19196	21907	45
19282	19280	88
48127	3933	59
38503	20247	68
55837	41262	87
19796	51087	25
47511	155	163
37212	41286	19
24814	19072	11
16245	14770	64
9662	9662	2
28471	7273	140
28921	25503	11
27680	27666	101
8346	10152	90
14633	27167	105
25340	19700	60
16372	16370	8
10556	11545	16
44151	44081	131
61274	8377	66
7122	47803	37
54550	20034	131
11790	7141	51
25736	62785	159
38391	52866	115
34629	40355	38
25843	18342	110
25124	32405	108
18506	13323	160
13565	35286	14
14317	12964	56
26029	55897	110
60108	3558	46
4277	5400	0
17518	17536	58
15119	3122	30
29950	6314	51
12839	3149	80
12046	4534	57
2377	1763	83
52348	48447	75
3088	47155	112
456	3867	120
16825	15326	9
889	28898	72
32593	47643	156
26867	24966	111
22998	21357	105
9615	752	2
15971	11684	166
43814	7493	18
73345	45396	113
2062	57833	65
9624	3169	165
36816	19	14
20910	18715	61
34895	20026	44
4547	4547	63
32787	13003	13
19436	33495	60
25072	23175	65
25874	75008	158
28518	28678	65
18474	18958	109
15436	24061	34
22345	19022	65
75194	58400	144
15050	78151	132
23457	30236	18
19841	31887	81
61528	52195	95
20634	24600	85
17402	24004	142
7810	7808	28
39116	44139	40
36272	22491	59
32446	31030	38
55183	70335	120
26700	57927	91
48235	47055	166
4204	2997	88
26088	27899	68
15073	16256	9
60460	62462	141
25218	17200	59
17290	15206	39
6301	8362	117
42456	5445	76
11106	11106	38
31984	32023	84
10575	8789	102
18178	26071	11
19205	25430	10
2253	3805	133
29216	21747	52
21063	13390	9
1363	31296	117
1186	1184	0
12786	28400	87
61948	37479	105
17057	18344	59
8283	11435	162
28753	17989	67
23759	11660	15
45422	20059	48
22095	20087	81
39071	20722	86
51837	73382	132
29504	63428	86
5705	4565	39
6850	71626	112
36514	16985	65
27235	220	34
29087	17766	57
16575	16566	72
31483	31484	12
13751	13751	79
38028	39000	113
71748	3139	157
42677	11968	18
1290	7726	61
50268	8640	68
29657	34545	39
9777	4336	126
75117	43486	107
35858	35754	89
3484	34337	109
61147	62260	67
17898	2222	57
6359	6359	0
31611	44284	120
27531	37717	110
702	11480	10
22802	16316	35
3320	3320	92
26144	26142	66
27115	30079	109
40000	650	16
22283	13524	110
26781	38054	35
56054	30487	60
14017	5852	8
8066	9515	2
38308	14344	59
53482	34765	115
9643	3989	26
17131	514	81
23836	21681	106
8291	8295	1
14846	18072	36
40252	44550	116
19335	20459	10
49616	53751	144
31630	18562	60
12636	18883	57
51169	51167	124
24166	31425	43
22761	25685	106
22513	45161	162
15848	15966	8
8	232	141
20656	20656	97
74279	12279	115
62277	24299	48
49008	13693	131
11476	10206	5
2917	6284	67
26982	17521	41
4148	15550	92
60032	8202	43
6157	5980	5
4578	67348	137
7076	7719	24
18476	26627	89
33836	32028	84
4574	4574	70
3662	2609	112
51115	62624	120
19813	12479	162
4616	4614	24
10478	54793	110
72190	66948	88
32674	33376	47
16211	19806	10
569	38270	138
48004	19688	22
29764	5406	38
2784	36686	95
15002	23585	11
31118	31809	63
26008	27295	82
25375	8459	152
48423	49775	93
38358	61612	159
52853	14275	154
12370	12370	90
27411	4544	132
60787	52186	72
38440	4162	38
27534	63009	62
15193	22426	80
35114	25937	107
17013	17003	33
33204	35087	62
6392	47354	138
59914	20034	90
52393	61914	46
46251	46370	20
13517	19179	82
21171	19394	57
33990	70090	73
2965	34477	96
1539	1462	72
33375	80089	167
8416	14282	15
2691	23318	19
8532	63858	66
14858	36688	38
17743	18301	57
11801	14383	37
34867	34866	70
50644	19693	46
20869	33741	36
60081	250	154
2778	26891	61
47804	49566	66
7373	14387	45
9927	53992	70
8725	50877	142
52976	13524	104
4638	4638	0
46930	44941	159
38751	38173	92
27549	22634	107
32852	32809	13
24973	17679	114
12468	3716	38
61654	53848	144
54370	40496	106
672	641	41
28836	34722	61
24656	29018	113
6441	9870	144
50365	58717	114
37672	5643	129
47355	2470	116
1368	54303	84
40204	42649	47
13048	14409	88
24723	24733	10
44519	13942	22
42856	71747	131
32172	37156	108
13905	25778	14
1639	4562	80
16311	64650	57
40787	24650	85
17214	17215	130
4727	9893	110
33584	33292	62
74276	4566	144
24362	27382	39
46251	2466	165
7035	9588	12
73799	37848	142
7777	6154	39
33186	33194	34
34555	31824	37
12841	22860	105
29087	14644	56
24065	17147	113
68711	52203	70
18019	17376	57
6711	59647	67
2401	38214	121
2999	30975	37
62529	3903	47
6024	1659	43
37479	48665	69
38448	11161	145
14593	67421	89
22185	30302	12
14666	14804	8
37839	33743	134
50121	76520	115
19717	26676	37
19180	13655	106
18320	21006	58
42569	38300	114
41980	30214	141
27084	41619	93
57393	40467	88
62480	57416	167
20088	14623	57
17620	26664	39
40354	8169	49
32639	27749	110
39294	11411	147
8198	42208	69
35023	13200	64
14418	15099	34
44794	16022	19
51046	30474	133
55255	30098	94
16021	23726	88
40551	33697	109
14268	34752	104
7841	46805	131
23035	25657	42
69594	43344	135
545	4396	105
17310	10186	83
7017	61974	73
43211	43211	111
21175	31253	34
193	69318	119
2833	8978	97
19582	26100	63
20588	12957	82
209	207	93
8603	10267	101
