5369	9235	76
13530	4777	618
3346	9438	391
6311	1889	496
5711	12059	1098
1333	8771	76
5110	4483	247
13884	11310	625
11014	9409	966
12901	2919	918
14729	10883	826
724	13166	804
3955	693	918
10376	3935	87
11357	10734	562
3838	3833	90
13695	5483	95
2677	12059	1191
13025	11208	83
1455	9232	90
11384	346	1249
4438	1156	1158
26	13352	798
4527	5908	1048
11944	10734	133
11538	4480	71
12544	4129	803
11789	11917	593
11866	13804	963
6590	1350	1176
10099	9743	430
10966	13816	94
7785	5623	591
13745	8869	909
8709	5379	625
13423	5971	1127
6244	10532	91
2345	8972	985
2867	4388	89
12081	6744	595
8622	8777	935
6323	12700	1048
10112	13404	963
7793	4521	922
10982	4048	594
7763	9385	95
9537	12966	214
8095	2559	1027
541	9422	87
2778	591	90
1313	6262	736
103	13144	599
590	644	909
6323	14424	1048
5334	11672	1136
11015	5346	953
3099	4439	24
1519	6407	90
1408	1802	1048
12681	4437	24
13739	12803	1048
8398	1405	791
12235	13018	627
4326	3787	926
11022	7827	1332
12420	1337	89
13909	4047	909
14522	13547	599
6893	10732	1040
2349	6771	627
4587	11938	91
4833	5170	1168
6694	1919	76
13309	12059	1098
1629	8539	599
322	1325	847
5334	13628	967
6214	3499	89
6698	6466	581
14288	9268	1048
3262	1680	680
10071	3113	555
12449	4833	1191
7538	4438	28
12351	4445	1248
4017	8178	604
9978	8136	76
2082	3551	89
8519	1294	805
10934	11824	77
3965	5336	616
14425	1079	679
8972	897	1003
12181	6392	86
7326	13041	591
7285	14355	759
2606	13073	95
5771	11494	214
3021	8800	1190
699	1597	481
10989	5346	595
13376	735	950
338	4850	919
979	1941	599
14460	2174	214
4031	5048	987
9025	10339	1126
5248	6478	97
3019	29	760
14584	13352	797
10663	12942	86
7912	3529	732
6466	9545	625
11702	3833	76
924	8802	948
5300	9407	970
4678	10315	90
4833	10080	1171
11214	6390	98
972	7130	1047
2913	2165	91
11633	9003	79
4677	12789	846
8332	10734	115
9466	540	599
8378	14773	1160
12181	4605	87
13802	11894	954
6085	12953	86
11763	2303	1271
8532	7333	1180
6895	4591	784
1693	6099	908
1528	214	352
7696	11011	628
10743	12102	87
14461	5792	922
3321	10305	625
62	2273	87
8095	10859	1027
745	10112	562
14687	5166	97
11020	9205	591
5358	10259	265
2470	12331	89
6415	9810	156
10505	3355	411
11004	8819	627
12059	6296	1168
5283	2349	586
11464	12944	82
7767	8340	77
3709	8284	90
8753	6488	641
5622	4398	618
1311	713	76
13732	4969	388
4359	6271	79
12365	12059	1191
8961	13531	583
11926	5945	760
12320	6613	95
11526	12181	77
8137	1580	171
6753	1750	960
7212	7913	804
4437	10339	1159
14657	10734	133
11291	2287	76
889	889	480
78	4426	90
6341	3787	937
2908	1120	1174
11133	8750	615
6024	12706	805
11261	7592	476
4390	13	79
12331	13315	76
7899	8987	89
9579	9035	858
12586	3877	89
439	1408	1041
493	10883	516
346	1800	638
6827	8871	824
3704	2089	1039
5369	3266	77
7312	12879	89
7827	9946	1331
5139	6933	125
6201	10883	383
4325	14288	1041
14041	12059	1191
6037	9528	803
13625	861	564
8869	10058	918
6596	1900	90
8287	11597	592
11695	2285	556
12424	12151	810
6633	9888	625
5099	5062	627
2770	7837	94
12168	13352	800
14413	13352	798
1452	10853	1041
5415	13721	79
3144	14840	1039
12234	7605	1048
12949	11636	77
5050	12101	77
13819	13507	759
8643	4998	87
8972	5456	1003
13	1338	910
7856	10902	96
4378	8868	491
8296	8750	77
12234	13965	1048
5829	10883	819
6037	7024	628
12613	10870	1192
5005	10112	805
8337	11980	805
11261	7473	476
5446	9202	79
4079	5298	628
9699	1943	625
11880	11893	960
4037	12880	89
8811	3754	89
1827	14389	625
6323	11088	1048
10505	8074	410
12013	13923	803
9570	11087	1178
12970	2618	76
11039	2579	938
10064	12423	558
7058	9175	76
11904	10962	627
1699	12059	1098
3175	6594	804
12070	12895	804
2782	14926	979
13587	13816	86
10623	3171	804
7135	10504	416
10505	14515	411
4994	5099	586
6609	1399	1126
7356	9109	90
7953	11294	846
9128	1426	79
13721	72	97
11239	3758	89
14288	1984	1048
723	8926	641
2138	6734	603
665	10734	1037
5723	4224	721
2153	11702	94
11199	93	1285
1304	4269	1048
6047	644	909
12888	10883	516
2877	12793	938
7020	492	595
10505	2583	411
13598	10734	595
5865	8379	87
5631	9974	555
4437	9570	1171
8759	2752	913
1581	12392	86
4485	4042	475
8095	3010	1027
3837	11938	91
5882	4562	185
9001	14525	557
10143	4725	961
11088	11104	90
8537	8803	111
1336	10877	80
10478	1408	1041
5798	11044	586
6728	12200	938
8775	1007	86
4568	4105	1100
6237	4591	1037
13402	9665	960
4692	1455	95
12691	13348	496
7908	1812	496
4899	13751	932
13219	5501	755
12638	13503	96
13528	861	564
6323	2999	1048
13023	13299	595
9140	10808	95
8660	6999	645
5204	8575	1168
11626	13400	595
13311	7069	997
2681	4676	969
3920	9853	804
1928	9186	909
1489	8065	555
1268	13833	76
2797	10504	416
10133	14506	88
13303	7504	1097
9868	12724	576
10855	5204	1095
2994	7860	555
8153	2782	1129
579	10504	416
4462	12351	76
8760	9616	960
5513	1074	76
10504	977	411
5046	14774	1153
9291	6261	1335
10869	5995	76
4521	8300	937
11132	8154	599
13525	2370	602
11362	13064	91
13185	13185	856
9765	13540	793
2612	12944	86
10442	7479	1126
4649	14448	97
14371	14492	759
11464	3736	84
3492	3304	805
7371	8495	803
13404	9950	954
11458	13275	83
682	6207	1032
14175	13352	800
3521	8549	97
3312	3646	846
12788	10883	829
10853	6675	1048
8259	4452	82
9189	10734	1032
3099	4438	22
3028	1853	634
2292	8933	90
1156	3078	1160
14786	3984	1183
12978	8709	581
11405	3064	563
12362	7962	97
10895	4483	583
11851	5207	1125
910	11383	558
10505	13791	411
7502	5792	924
5078	346	556
6207	8672	938
8518	7835	1180
4615	7154	935
11837	6991	971
4645	8426	1048
13224	3113	77
517	4363	89
4833	10642	1168
8562	1230	85
8438	1408	1041
5344	1197	599
2599	5031	86
7215	12391	8
9346	13172	759
8026	5601	1248
12750	10626	938
8161	5850	599
3279	10618	618
12670	12970	82
12770	12077	804
10505	8112	411
5938	4105	1191
5782	8298	627
894	5428	86
7323	6323	1041
6419	12246	1041
2587	7235	95
10050	4105	1100
13688	6635	89
14073	14760	805
10461	13192	1040
8150	6822	1129
4773	8239	599
10541	10530	91
6321	5080	225
4691	11944	1040
1328	4048	594
5848	4527	1041
10368	11431	618
14724	4500	813
9654	11261	487
10154	10504	416
10505	11574	411
400	969	475
7147	5639	1040
3197	1336	89
1572	5550	98
9319	10853	1041
9971	4437	24
14384	10883	829
8295	3579	89
10934	12182	77
10504	3419	411
12737	2314	595
6360	3083	586
10504	8713	411
8716	3875	86
11376	2696	1030
7400	11116	87
4778	9813	930
12862	2064	595
7934	3738	555
5358	12059	267
13480	6466	581
3488	8724	80
4164	4105	1100
13072	2553	1030
1165	3001	810
818	4356	89
5216	4333	909
6323	9567	1048
7394	34	909
12123	5639	1040
6672	195	99
2292	5492	1014
8942	12370	595
6591	1127	846
973	540	1047
1853	7049	86
6362	4521	922
1185	2984	918
9191	13854	964
5380	1007	86
11259	9186	909
6691	8949	1035
2985	12901	909
6105	7835	30
13343	11673	599
1075	8274	77
9186	9362	918
1616	1936	91
1801	14780	555
2893	5051	90
2588	3969	291
7285	4662	759
10505	4883	411
12331	11509	77
8069	4397	813
12132	8709	581
3329	4269	918
1067	1389	82
8259	978	83
11443	7925	127
13425	4125	310
7816	10720	847
10505	6002	411
7582	11677	586
14893	13352	799
10877	1307	82
11722	10173	744
14701	10191	871
7284	6190	1275
7431	11452	90
7320	10112	562
14744	2112	390
1006	11866	966
12059	7009	1168
11519	11432	99
5819	4931	98
14062	10505	416
10495	10734	562
9093	9496	214
13566	14692	805
2793	6807	89
11497	4700	90
6311	10952	625
8760	8766	793
9093	3825	96
2886	1357	910
10505	212	411
6323	1988	1048
813	6056	1230
5656	7495	90
10504	2101	411
5792	7920	937
1631	10732	1040
5177	11217	86
5262	14288	1041
5792	6548	935
1761	7812	1254
11151	10504	416
13510	13751	935
10686	10979	77
13142	1886	810
314	6209	1022
6532	7394	918
14943	10282	759
11677	12319	627
5308	12523	77
12841	2983	95
7990	1156	1178
1868	13361	1174
12362	9202	90
2653	7947	95
11229	409	95
6099	190	934
13286	11221	98
60	10094	581
12382	948	1041
9293	8629	742
3467	8294	1171
2824	1332	89
10850	2405	1152
4876	4483	583
10126	9176	821
1827	4240	846
14364	946	99
11044	3899	627
14233	2724	1048
704	1310	89
11704	4702	76
1094	1480	1248
3768	4943	89
1004	3787	932
8583	12942	86
14392	10128	496
13489	14608	805
5478	1714	732
11241	12257	100
866	545	268
3965	4119	91
2894	11146	555
11300	12832	576
6176	10769	143
4946	8188	563
5051	1334	89
4138	4833	1193
8869	9271	918
2417	1377	555
8478	11745	77
14790	4353	89
597	12019	654
4352	5333	76
7805	4833	1100
10863	10504	416
11704	1581	77
753	1533	1048
9501	4712	813
2298	8804	90
3918	10973	86
464	3757	94
752	5995	87
14023	12696	935
4834	8325	509
14389	14599	573
8678	4827	211
8268	1610	983
11247	12877	475
6664	4123	555
12790	5545	1048
12210	6171	97
6883	3529	721
10097	13542	918
11405	9239	595
7077	8049	847
9120	7154	937
4354	4283	76
1075	11650	77
8601	10290	509
9556	5497	389
5802	3089	805
2500	5792	922
5317	6176	139
10282	7960	645
13113	3993	1230
73	5369	86
760	2260	1273
2042	12888	496
9651	3652	291
9399	9647	844
1211	2484	87
2926	10505	416
9109	2831	90
1482	9556	1107
12260	14058	785
1335	8949	1035
746	1326	95
6846	11612	1041
14712	7776	804
1827	13031	1254
9833	9205	76
7560	8878	99
3257	6000	90
8284	1211	97
4696	12364	95
10420	4557	115
4007	5790	91
10801	6024	595
8017	1408	1041
8859	5543	91
2734	10865	89
10194	6953	87
6758	11886	1014
5258	11593	602
6295	5204	1100
7147	7226	555
10504	3220	411
3498	4521	924
12862	10264	573
12733	6477	599
11526	13996	76
10505	2832	411
894	3229	595
4368	481	76
5743	8061	555
14369	12158	91
2341	4021	95
3672	10319	1174
1126	9033	89
1334	2123	80
5426	7710	76
8777	11397	927
5558	10883	571
1701	10973	86
418	2557	760
11805	10301	581
10420	11126	997
6771	9852	603
10112	2616	316
1985	6277	1240
12181	11152	595
11279	14589	1017
5894	10368	564
561	2863	87
234	1004	922
12033	8660	87
10734	14567	805
6510	10832	1049
5024	12370	595
10107	4105	1100
2189	10883	516
5020	5204	1125
8206	10032	555
3220	6758	760
14542	10734	804
9465	6466	1268
420	9858	89
11677	5521	627
587	11444	960
1672	1664	721
11677	14443	627
8362	2285	601
12970	14449	77
12717	6760	595
7443	4833	1191
11057	7161	583
1139	5522	586
12129	2843	586
3359	6265	97
9243	5639	1017
14454	10882	978
12905	8949	1035
1755	3692	591
5770	5771	95
8888	8461	614
7786	4527	1041
387	1285	1048
12953	9923	79
2875	3121	491
13213	7549	86
10112	12274	805
7403	5915	1174
9514	10734	1037
4521	10203	935
5081	1267	96
12728	9873	759
3867	12743	77
4824	5336	586
13145	9428	591
4710	831	918
2471	8704	86
4994	8299	599
7349	10368	90
10253	1823	1124
8384	5802	240
5433	4183	77
13629	3174	949
4580	904	910
2724	5072	1248
8095	2791	1027
13783	13352	801
3181	10734	595
2174	6089	1034
6601	948	1041
10526	8344	804
4696	12245	90
13019	5041	1189
6659	12915	87
1306	2309	1048
10505	12535	411
12123	1408	1041
4837	12076	625
9940	1023	1022
6400	5800	966
2337	8224	94
9869	10112	595
10734	14808	805
758	777	87
1918	5792	922
1154	4833	1098
2690	2709	913
5323	5067	86
9013	1326	599
13050	2532	590
10165	8592	759
6957	10131	1030
14862	7530	90
80	12843	909
4703	4909	555
7030	8382	595
13630	3182	847
7714	2552	111
912	3856	94
7010	8258	95
13760	10734	1037
13286	8338	87
10442	12281	1124
5725	4833	1191
6864	4274	1039
11004	10897	627
1664	1673	721
13053	903	211
3690	5520	76
8109	7975	1099
3616	10554	90
9585	6328	1030
4710	2305	918
4677	5365	625
4079	9786	628
8498	4688	805
6588	10973	89
6812	1733	76
1271	5915	481
6360	11586	572
491	4357	89
8972	3274	391
13099	9691	565
346	678	642
4562	7827	1332
1408	869	1048
13586	2032	759
13987	9426	570
4467	5398	287
11848	13146	595
6854	13988	599
8095	756	1027
13578	12932	86
6466	8744	846
11176	3796	187
793	5099	586
5033	4483	583
1673	7963	718
5190	2699	211
13170	2350	625
14755	13352	797
7385	11530	211
12932	14682	77
10479	9583	595
4700	4696	90
12873	5736	927
3304	7601	488
5699	5699	493
5792	14132	937
2836	5802	595
10514	7559	592
14363	859	81
877	13062	641
7772	6875	634
12536	4586	95
9852	7563	846
346	679	638
1307	2840	76
2843	12847	627
4236	3925	89
13486	8095	1046
1084	10505	416
7754	10928	92
6930	10853	1041
2079	3533	918
3914	3105	81
9432	10474	1190
3243	13680	1042
13629	3229	948
171	6209	214
10665	2561	91
4650	11010	249
6518	2785	210
6445	5271	1030
9274	2857	599
718	1720	475
11903	12370	1018
9471	8949	1035
11511	11488	91
5336	6774	627
5511	5337	74
13641	10883	826
4358	114	76
6602	11155	560
4115	8669	627
10505	9909	411
1803	6524	599
2673	14377	555
4352	12192	76
8176	3761	89
8598	12059	1098
2696	4483	239
7863	6599	639
5792	1004	935
909	8095	1046
4516	6745	1037
9929	3443	90
11280	6024	595
3118	10734	1037
6742	2889	938
10720	8429	625
5408	4833	1100
12890	10410	481
3808	539	670
8053	4527	1041
12966	10883	241
2877	2810	938
7803	1300	76
1514	2247	119
9203	8098	927
9181	9639	742
852	10437	95
8030	9035	850
1658	10122	719
13884	4024	625
7326	11101	87
7827	2910	1331
11101	14436	1040
3738	11677	586
2843	8201	627
13402	9503	963
10884	4159	1126
14650	13352	798
4841	12809	938
10876	9370	953
7209	4437	24
2391	10034	602
13561	8610	804
4710	12759	918
1751	9705	100
13170	10455	1254
8739	10371	76
1366	14790	76
7675	4048	594
9744	11625	1039
842	10273	249
1149	13318	783
9450	7954	847
2772	6707	913
3870	4212	95
6494	5579	1030
10504	14329	411
850	5882	595
7517	8928	1041
9402	2773	927
12932	5530	80
2422	8605	90
5294	14023	922
13335	8130	935
13352	462	696
9085	11867	595
5204	7832	1171
3518	8130	922
10487	3878	100
11509	4596	584
5204	10738	1171
12158	12370	595
12944	67	81
8337	9836	960
10934	1739	76
9945	8790	592
4527	3166	1048
11300	10960	86
13602	371	237
12862	10734	562
10396	13070	491
11261	1252	475
2959	10213	922
12451	6744	804
13987	12370	595
4645	4957	1048
11525	5041	756
7846	10846	803
3455	692	938
12079	10804	654
7742	6435	429
7989	8949	1035
6735	12315	77
882	407	888
10006	5186	1090
10794	13926	639
13588	6744	595
6004	5252	1273
7667	1126	599
480	4521	930
10734	13897	805
7552	11094	573
6965	5204	1098
12968	2742	77
3155	11866	1037
3349	11944	1040
8753	13498	618
80	3532	94
2920	2011	1039
14902	14363	98
6024	7358	821
5513	1572	81
1157	4316	509
7019	13073	95
11152	9865	225
8351	2146	378
8300	4787	936
8095	1232	1027
3845	9394	804
8682	14580	979
11637	168	99
2843	12894	627
13639	4111	988
8095	3920	1026
5104	9068	555
10569	9267	555
7594	7949	707
14391	11677	586
7775	1827	581
6214	12827	1014
6571	8095	1046
9642	14232	1016
3579	2965	76
11786	2349	586
11596	4307	555
14744	13737	390
3754	464	76
2798	4521	930
4311	10751	558
11677	14230	627
1292	6793	82
4439	8438	20
6703	6599	77
2763	391	633
625	9186	909
11447	6171	614
9908	1745	1268
10505	4623	411
10453	331	918
11539	2000	76
4824	13884	581
2887	7819	389
783	3867	89
6805	4218	721
11488	1610	592
13727	8972	985
3635	10820	1190
5829	13631	964
3290	9742	1274
14639	10734	133
5716	8753	87
4304	10112	1037
2173	2509	487
12059	2589	1171
11197	5177	1248
3182	3271	846
14159	10883	829
8984	10530	555
12081	12370	595
3181	12970	86
7110	11437	555
13177	4132	1029
11766	12945	86
14146	4796	581
11865	9606	960
4632	1374	625
4422	4396	77
2247	2791	95
12932	11281	76
3754	464	79
1519	13339	1014
4222	165	722
5005	7662	805
12876	8796	970
8832	11837	805
8623	452	805
10627	9500	220
14895	8620	134
8128	4739	1193
778	12210	99
1708	4483	612
13764	14561	805
416	10824	555
13144	12180	97
7148	8447	759
4779	12740	91
6742	3450	938
10289	14035	805
12945	11286	81
2843	4327	627
13817	10112	950
11976	7276	810
2349	1763	627
6639	9077	1152
6082	10734	804
11871	13080	226
11704	5654	76
8335	4700	95
12566	1604	909
6723	4555	497
721	1224	90
4655	11404	1030
5229	11718	555
14620	10734	804
537	14690	979
9665	9515	966
13498	4211	583
10404	9268	599
3714	10796	96
13179	6389	583
7042	8049	581
7549	14528	77
3333	372	1271
13001	13595	595
1075	8059	76
11634	4893	187
13868	597	182
7641	4724	961
1917	2170	759
6842	7937	95
351	6470	119
6745	1080	114
9739	10734	596
6096	10504	416
10359	8222	1192
8702	6550	555
10120	1740	391
433	5446	89
10039	3992	99
13534	12934	86
12723	9765	595
8095	12419	1027
10734	10336	786
948	10567	1048
12448	11879	1048
14599	6163	628
8495	9762	732
14701	9720	871
3000	6694	89
3396	10645	1017
12232	5379	555
105	10112	1037
12540	11243	83
7299	3574	87
11889	8046	1048
14389	4604	88
12863	12510	88
11015	11444	949
11261	14888	475
13047	11678	595
317	11750	810
12949	10508	76
10371	1366	94
2278	3086	225
8872	4831	909
10853	10635	1048
8722	14136	76
4655	8493	645
6485	5838	634
11015	2126	950
496	720	87
10631	13442	1142
7269	8772	595
11272	4956	555
10222	8447	759
7797	4833	1098
12904	6444	599
3817	12059	1193
10892	1977	83
8706	14371	599
10372	2174	209
8708	10112	562
714	4390	89
14454	10883	376
3975	4105	1098
9925	12059	1095
8116	744	87
9727	74	555
305	3049	555
5626	10135	1030
3467	12585	1171
11038	10094	581
12192	10315	90
849	12949	98
8520	4739	1183
10614	1827	581
8560	459	1039
10505	12468	411
9068	10505	416
10945	13229	444
14334	594	1038
12778	5175	1126
8178	4018	558
13141	3403	211
10505	13617	411
13466	12265	1176
7655	7103	1034
14368	6313	759
7850	11698	99
8826	7852	581
309	1281	89
8607	13492	563
2285	14210	642
5239	3002	95
11004	12710	627
8654	10892	96
9854	12873	937
3640	5599	1035
10934	13879	76
2955	9402	913
1165	14373	810
10455	6024	1265
8779	6509	918
8844	9033	89
10597	455	83
2231	6646	645
10744	14471	805
11539	5454	76
12912	5446	86
3944	9046	95
11507	5434	86
11221	4760	81
7019	11515	90
6833	2655	89
10128	6495	388
8848	11206	91
13179	10734	562
4668	13651	1248
10231	1167	591
5882	7827	1332
2897	8709	581
12953	9427	76
2383	9561	1039
4918	467	910
11353	4833	1098
3581	4205	76
12370	4712	813
13706	11192	581
2121	12968	86
13182	14673	964
1788	5792	930
3048	4079	991
6351	9406	792
2252	7098	910
4654	1881	645
6358	4483	1036
12849	5428	86
9495	11782	278
9105	6466	581
772	13484	91
6400	13803	968
11445	12059	1191
4125	5077	1171
12968	13640	77
13652	13552	559
14175	10883	829
12686	9026	618
965	11867	804
712	5792	922
7896	5773	90
9891	11107	624
10942	6323	1041
3726	5115	89
12953	12779	77
7778	11432	95
14588	11543	628
13431	5858	1193
9385	9061	909
4943	7633	79
5264	13805	95
9881	12052	804
10505	8675	411
11061	13592	86
10082	10104	95
12943	5535	80
7279	14233	1041
13630	8753	564
7124	5572	1099
530	3402	211
678	346	1258
10123	6322	970
7885	12148	389
6760	14839	792
856	4349	89
10909	6790	922
12433	10112	562
12953	7062	76
11057	12942	86
4350	8951	86
8650	6830	808
2134	12945	89
8063	1675	732
11976	5746	545
3853	10883	969
7618	12370	1037
8130	2801	936
3118	439	90
753	10940	1048
6753	14341	794
813	1246	1231
3575	867	910
11044	6265	627
11506	1165	1044
761	1019	920
4451	12939	82
10112	13864	964
12944	13529	77
12966	10806	395
12220	3285	378
5260	1408	1041
12098	10832	1041
2187	13343	558
2226	9172	583
11755	5882	595
14771	13352	797
5139	12647	125
3446	10032	555
8044	8014	90
2082	753	1041
65	409	599
13498	13621	602
5649	5027	555
5792	9178	936
4591	10742	805
2025	10505	416
11573	13654	1261
1408	3561	1048
4566	7473	497
2740	2895	936
9595	2389	91
12464	12704	679
9556	4338	287
4078	9218	581
9503	5896	950
4527	2488	1048
3952	4537	583
2349	14907	627
8541	9034	1248
1614	4527	1041
9468	5599	1035
12108	6175	560
14006	9386	804
11110	12970	86
6580	238	475
8515	7835	28
5105	4483	583
10931	13144	79
5073	3490	1318
3772	8160	99
11749	7952	95
4833	6589	1171
10007	11778	94
11234	3083	586
8095	12339	1027
11048	11048	796
5983	12178	555
8715	6382	90
5099	11437	627
8970	13500	625
1791	10505	416
10684	3918	77
14376	4048	594
8832	10734	115
11369	10505	416
3295	2740	937
10853	2824	1048
9935	96	909
5792	10510	934
10311	10505	416
12165	8095	1046
4527	2277	1048
8671	8130	922
4500	14622	1216
4814	3875	98
6909	5063	86
14508	144	91
6769	4048	594
6199	12374	186
4259	10734	943
3772	5043	86
4132	1461	475
6311	12868	496
10064	2751	90
10890	12952	86
13350	6024	595
8704	12915	79
12059	5805	1168
11304	6099	935
13076	11271	97
6988	5204	1100
14824	13352	799
2914	5667	89
11518	5336	586
6737	7271	76
980	3815	91
9917	7905	938
4346	4485	487
8130	2080	927
5336	6818	627
2077	13390	782
1880	1848	496
7579	6796	640
9503	9950	954
7711	12059	1098
13640	10094	581
9508	7265	104
10803	911	99
2819	2774	95
9561	1895	200
5836	5099	586
14428	7005	1032
11939	6407	599
12733	3782	560
13873	5204	1191
5603	14813	1039
4527	10558	1048
12623	14172	785
5170	9443	1176
12871	1858	1013
4906	10871	77
3714	5906	210
10155	2343	979
8025	5487	183
6369	11544	1014
14233	6930	1048
8707	7641	595
4309	5546	89
8811	8812	90
7948	10734	980
4898	3807	81
1394	4396	633
4845	1268	94
4315	6321	804
14423	948	1041
14461	13015	91
5210	601	88
2914	7168	1034
5352	1037	937
6383	1492	555
4485	10957	478
12392	8984	76
3354	2851	90
