12855	9645	87
12000	4485	495
7237	8770	1040
4548	14843	909
13524	4483	583
13291	13844	963
8488	7817	773
2904	2487	760
10505	7628	411
11734	5784	1034
8777	9319	936
5354	10505	416
7741	12319	77
12006	2870	805
14288	7744	1048
2510	13223	96
1250	2387	599
9443	9606	960
7462	12672	631
1849	1849	493
2024	8380	98
5646	5639	1040
2765	4105	1191
8850	4610	1014
9818	11443	897
10961	4597	77
10600	5894	639
2320	7407	90
78	11778	89
10148	8614	87
14757	14757	796
12934	4090	77
511	10112	953
7074	10853	1041
5334	7221	1136
3271	4410	87
10089	4105	1098
2137	4048	594
2996	2879	937
10933	7237	83
8709	4824	625
10505	7519	411
8563	58	91
8753	10883	380
646	7793	918
5708	8130	913
5454	904	910
10301	9983	625
1300	4079	1017
13441	4118	1192
13430	5978	1127
11015	6744	950
7287	1598	1046
3751	3877	94
2377	13233	979
10505	847	411
2139	4645	1041
12059	6431	1168
9666	2887	475
2179	14571	805
6856	12364	95
1953	11061	97
4654	5070	639
12837	7110	87
14233	2463	1048
12067	9940	1034
13754	2815	927
924	5346	950
6412	4833	1193
11893	13404	967
10505	11877	411
7154	1255	937
9491	5809	583
10604	12943	82
9775	199	76
12983	7735	1124
7965	492	595
12976	1883	625
60	4211	847
1755	7010	599
1075	11379	77
7026	4105	1100
10504	3194	411
6169	7417	604
7525	11152	595
13503	9315	83
455	4198	90
12527	1331	94
10112	11057	846
3519	723	988
8739	5201	77
5421	11710	1260
3212	12111	1039
11313	10237	80
11928	11625	1039
13328	1597	1174
11710	10665	1263
6517	9831	1020
11474	8949	1035
9463	6301	1283
9392	8829	1041
9886	11600	1039
14747	8500	803
9253	5599	485
4297	3452	97
3777	5336	586
4162	5204	1191
11725	2736	1039
7290	10685	86
6205	5204	1100
4662	12631	1044
4362	107	76
2825	10504	416
2418	725	87
66	10066	99
9833	3941	79
10038	13193	718
12224	13751	932
3321	4406	625
551	6972	90
11677	6800	627
10768	6176	145
13064	5059	86
2842	14219	910
12989	7432	599
9633	6745	1037
2541	11489	1190
14023	12697	928
7233	8949	1035
12066	9843	330
3939	11174	186
4924	9166	22
5786	5452	89
12590	3621	90
4923	5906	87
7563	12358	1283
539	13289	113
12344	12673	603
3075	13943	1030
3083	9043	627
2296	11391	90
4105	13043	1168
10171	10504	416
13488	10883	827
2260	4645	1041
11169	4578	1213
7342	6392	86
7077	5067	86
5143	13662	592
8972	4617	679
3549	12925	80
8416	11506	599
11220	13067	76
9662	4483	583
4282	8095	1046
12137	1408	1041
5522	5790	627
10094	11498	846
8732	5802	562
11837	4132	487
6081	4562	804
7908	881	496
11258	11702	94
5396	8095	1046
12933	8742	80
1666	1661	721
7697	11044	586
13631	10907	948
10876	11808	953
8762	14889	496
1854	6000	87
10295	13122	1283
3867	671	79
8796	10420	803
13485	6753	595
7557	12420	1048
11178	10590	187
8953	7911	78
8107	10188	1030
8737	3229	595
1281	2888	76
948	8178	1048
4132	3206	476
6404	7792	564
5528	12933	82
10505	2040	411
4833	7479	1168
9443	13282	805
11611	8162	95
2763	3736	633
6938	1520	618
10111	4357	94
13099	6154	599
10119	1714	704
10820	10061	1124
10318	10487	97
1992	8571	909
8960	11616	76
5753	10016	90
5703	344	584
10388	11044	586
14940	14233	1041
6062	1004	935
9954	9944	633
12932	12686	76
11632	4632	581
5354	14149	1041
8972	1066	1003
10299	11091	911
5300	8005	970
6323	680	1048
12903	1459	640
4500	24	1216
12331	82	76
8282	2128	488
10664	1389	89
10734	9197	388
8777	14386	927
13623	12471	99
2020	10597	96
8048	5367	625
10505	2454	411
13868	12447	182
12949	14450	77
12747	10907	115
14663	849	91
5651	6881	563
770	13156	872
13267	725	90
1292	856	83
11004	7206	627
4521	11097	933
12145	5925	617
12030	4483	583
12934	13500	77
11004	12856	627
12952	9953	77
2680	2953	938
1853	3028	584
7513	4079	1044
551	4468	95
11770	4483	583
4522	2513	484
12843	2821	918
12234	840	1048
11004	9012	627
10535	3574	87
4527	6123	1048
4601	14830	979
10790	9310	90
6447	9989	1214
687	8614	591
9887	9174	91
9548	13170	581
1037	7154	935
4079	6886	628
1009	14220	80
3584	13020	80
3889	10505	416
10221	9948	960
5685	8181	1039
14789	2070	95
12034	11878	76
6060	7002	1196
2366	8753	564
4527	4769	1048
4105	1987	1171
1793	2440	91
11330	13041	90
10963	14033	785
12503	108	1048
11513	11867	894
8095	2469	1027
6039	972	1015
2722	11275	90
4945	5141	90
12380	905	975
10504	11762	411
5177	10788	100
5314	10853	1041
8945	10505	416
13483	9399	581
7700	9245	91
9944	1827	847
6242	6011	1041
9158	438	599
9047	5336	586
1180	13553	95
141	4048	594
3988	8880	476
6099	5597	931
5654	7993	90
5204	5318	1168
1165	12640	810
5099	12021	627
8229	8010	804
7062	12773	89
4306	9635	555
13884	5283	625
9545	6322	595
4975	10720	581
9904	6532	909
8548	11379	625
2953	4591	1037
11468	9481	83
5778	11004	586
7577	9374	563
59	8709	581
12081	10094	581
5621	11405	641
10112	3038	786
1122	782	734
4527	11707	1048
2839	1538	909
5256	12291	599
9301	10171	1042
4725	14684	957
11165	7638	1214
6938	10883	383
2760	4521	924
10928	2515	76
10358	9842	555
10838	454	595
4553	11313	89
10929	13101	76
388	346	636
3398	14445	515
14204	13352	799
12234	2259	1048
4573	14397	1048
3155	13611	1030
1140	10883	571
7525	9515	595
4827	8710	95
11404	7769	491
14599	9017	805
8455	8225	89
3883	10437	95
12162	4677	581
8037	8894	1270
8753	12314	618
9525	2125	595
11437	12320	599
10668	12953	89
4361	200	76
4999	885	936
9662	12210	599
4632	7324	625
8709	6975	625
2787	4358	89
7148	9392	759
9326	3095	919
8095	6261	1027
13460	5037	1193
13214	6814	1195
13250	13582	91
5099	8287	627
10237	12700	83
10511	12477	599
7672	4906	86
4438	9483	1160
6534	10094	581
2955	8759	90
838	12971	1270
13581	10734	595
10755	11404	391
12882	8311	96
13604	12948	89
3197	1940	90
7049	419	76
10686	2684	76
7256	6485	87
14001	7313	496
11244	4439	1193
5410	12246	1041
13258	10286	603
12459	12350	803
10322	10171	1042
9471	12053	1041
11416	9593	491
5352	8777	937
8359	6322	888
6212	346	554
9639	14756	718
3793	10883	516
3538	12933	94
722	420	87
13592	13399	76
14527	8753	592
2752	8622	937
9883	2314	888
924	11248	948
11092	4591	1037
9903	8949	1035
14683	4483	583
13467	4120	599
7332	12059	1193
96	13901	918
7910	10798	390
12344	9817	588
6073	11489	1192
13998	7103	1034
892	8958	89
2855	4365	89
4352	2886	76
4700	3323	90
8095	4681	1027
5307	7430	1092
6346	10487	84
5737	7361	645
9879	314	1034
11136	5284	634
1486	10734	595
7814	9350	95
5546	12520	81
8955	1415	81
8095	1151	1027
10224	8022	95
4712	8337	1216
8721	857	509
4679	6711	918
13718	4212	599
8601	880	509
3870	4898	89
36	12148	985
9891	6357	624
7350	3337	563
2191	104	1044
4600	10504	416
13480	13515	599
11614	10734	1037
4583	7549	86
14415	13447	919
4485	2367	475
5831	12234	1041
12000	11554	496
11225	13111	81
11140	10954	576
8366	12240	645
9061	7213	918
5151	8776	1176
10504	14334	411
12090	7298	1090
3707	5483	90
8007	8709	581
2303	5545	90
12886	10820	1048
8515	3467	30
6898	3445	1045
14524	888	602
5443	5700	81
10425	8025	1230
11220	681	76
349	2714	599
1358	8858	1127
5031	10260	77
10112	12262	805
14522	14363	98
13385	13197	805
4833	9531	1171
14347	5369	98
10318	11749	95
8832	9130	805
5211	8777	935
2936	10832	1041
13673	7703	119
9855	12897	1272
5204	12074	1096
9121	5370	98
6087	14239	1216
6911	14818	804
12626	14110	785
2647	448	499
12390	8059	76
5655	6008	95
2019	10785	110
6166	14935	599
8095	8824	1027
4366	13389	76
3786	6745	1037
10855	7330	1092
12401	2849	79
6867	12740	1261
10557	12883	97
3630	8760	595
13756	2774	939
11188	12059	1193
9483	2456	28
8733	8709	581
1989	1640	211
10535	3083	586
13248	14912	91
14793	6080	1022
1670	9928	718
8882	210	87
13805	1961	95
8588	3378	1320
1125	7473	476
2156	8799	1041
8095	3917	1027
14015	11778	89
3402	5080	397
9027	2787	1022
6718	9515	595
9982	7835	1180
13629	8337	948
11487	6591	581
1533	10734	1037
2966	10883	513
12059	5175	1168
7391	2349	586
13631	9455	952
11006	2255	966
13933	723	592
11064	7827	1332
5352	3880	927
10112	12684	786
10847	5802	783
14499	13352	799
14149	2916	1048
3277	4296	1030
10581	6323	1041
14400	8778	1273
4499	4483	1269
9480	721	564
9355	5204	1100
10734	14261	794
8575	4105	1100
10075	9883	595
9898	13291	1044
1493	11373	645
8063	1677	732
6875	10734	562
4878	2456	1178
5770	2389	1248
8709	5765	625
8477	10883	582
4205	5380	634
10092	8032	558
867	12874	938
11483	13071	97
2760	14233	1041
11182	8478	89
3857	4527	1041
6745	10883	818
11997	4677	581
14412	13352	799
1853	8802	595
12809	1268	94
4620	2962	918
2349	11413	627
7593	1458	960
3048	4486	389
195	11539	89
7094	4906	89
11554	10493	491
10723	11221	89
3923	6733	95
4939	4075	77
14367	1408	1041
10874	12949	89
2327	9186	909
2898	10885	909
719	2310	90
11302	12735	623
13417	6492	1185
12953	3863	76
1520	8382	595
6640	9449	572
7135	6057	727
8423	13289	113
13706	1610	564
13081	13053	397
6967	12603	1039
14363	72	77
11164	12605	1214
11153	10537	95
5128	346	1276
4833	6503	1168
8349	4995	805
8709	1901	625
12915	7512	91
9606	8781	966
10505	14060	411
3747	4438	1180
5383	5081	76
14825	8756	810
867	3497	938
6150	3765	90
412	12146	855
13514	8317	87
3429	14440	95
8876	7703	759
13592	4721	79
7967	10728	599
2740	13745	936
3534	5599	485
5343	5796	95
12681	9166	1178
13833	9402	922
8777	2758	934
13804	9801	954
482	8972	985
8869	7325	918
1231	12903	572
14599	9780	810
9890	10883	818
1317	655	918
12326	13595	595
2930	4356	89
7372	7187	640
9447	1211	1254
13426	5207	310
13736	4112	997
9759	14763	74
14831	2934	918
9653	14723	1039
3714	5906	214
11206	7954	847
2617	54	938
8673	10357	491
3330	5145	1174
10571	6858	237
9409	1458	960
11722	10193	1030
2613	10932	89
13074	1827	581
11685	13666	200
1514	10936	625
11884	10320	1196
9650	4338	287
10621	1356	76
11889	3035	1048
3274	1597	481
13140	4500	813
6511	4713	945
4833	8835	1168
2097	1770	889
7049	849	77
14098	14113	803
946	3580	94
4618	4833	1100
11548	7233	1237
335	4527	1041
10323	9011	1041
6908	5204	1191
12301	7553	810
9048	12855	91
11424	9916	606
2839	2740	922
9239	13322	889
11490	8949	1035
4712	11556	1216
10505	10189	411
2757	8777	913
13105	11235	91
8230	10505	416
9331	6301	491
12639	5210	632
11710	11974	1263
11574	10505	416
4347	11064	488
4895	3437	265
7182	1296	1041
7549	11241	77
8101	1716	475
13317	10748	875
4184	10094	581
13052	2928	918
5428	3267	81
13720	10504	416
12434	4596	87
5099	6602	627
12939	13652	76
6475	12294	804
6548	8125	936
7779	8936	583
6466	7335	625
8095	12513	1027
2456	3078	1159
13109	11535	574
12585	8378	1178
1794	9479	1246
6078	7333	22
7490	12392	89
11239	5454	90
4978	10234	599
11612	14908	1048
3116	11942	87
12949	14902	81
2332	10734	240
2752	1788	933
10504	11113	411
11808	1325	960
11689	13588	624
4274	12127	1232
8011	9881	803
4007	11794	90
12901	10873	918
3329	9030	918
4521	5296	933
6140	12841	90
9105	5346	595
7966	446	1040
14914	14160	785
11364	9218	581
10685	4989	79
8296	779	81
9101	3805	90
5332	8827	598
3339	4105	1100
910	10332	91
5579	2179	804
13695	6571	90
12083	10853	1041
4527	11593	1048
5850	777	90
13017	8955	86
10677	10226	599
4367	6953	76
249	4389	82
11612	9231	1048
5639	8001	810
1412	11225	94
13176	5838	625
1158	7959	1048
6028	2309	90
5034	11965	1041
6341	315	932
13047	6744	595
8972	4670	1003
6875	10706	592
12408	10734	784
2657	10340	90
7817	4211	776
5336	10898	627
11802	13083	99
5204	10642	1168
6194	10885	909
5300	4483	239
7994	11562	87
8063	266	805
13064	12932	98
10679	11570	1057
9407	4557	115
1273	6745	782
490	5334	1195
5098	5722	583
370	3163	85
10924	532	81
12090	4152	1126
13617	13675	804
9845	6743	595
8225	2468	76
1797	1637	875
9538	9350	95
7019	9995	90
11954	8540	87
4833	12778	1096
12226	5211	937
9537	4367	89
10309	13900	737
8042	13172	759
12246	2958	1048
5125	7171	627
11004	5762	627
12331	11026	78
346	4738	642
14288	5540	1048
13994	8049	847
11515	13549	91
3592	5204	1098
12240	8586	602
2975	799	909
8566	2370	99
6127	11222	76
14519	12416	488
10936	10572	87
12982	1268	94
12416	6302	500
10112	11126	997
8300	6927	936
675	13542	918
4359	10813	76
12161	5882	595
8130	5736	934
14233	12040	1048
7876	11404	1030
11085	2179	1040
6983	8851	595
3712	2456	1193
8095	6394	1027
7763	1310	89
11113	4224	700
3519	6065	618
11819	4537	239
4547	4833	1098
12468	6132	810
8226	11243	76
3147	14671	388
10202	4483	239
8836	3467	30
10734	14848	794
5334	2589	1136
13854	8865	950
13753	2752	935
3532	14403	76
2834	2169	919
4437	5405	1159
12952	3430	79
10586	10112	595
10871	8022	87
718	3206	476
12933	12661	80
6672	14356	599
4402	3070	937
8177	9444	1041
13799	6097	495
3795	14460	90
12186	5461	90
5882	10389	888
5792	888	927
12982	2893	95
8338	1408	1041
1399	5398	287
5134	13053	90
12419	12234	1041
11601	8752	94
13376	8011	950
2267	2611	645
6177	10257	95
12668	12235	586
11922	10089	1126
8882	5336	586
4905	14853	614
10108	4833	1100
9369	4356	94
2513	5980	509
7366	10123	997
12331	13498	77
12927	3685	89
2488	849	555
1281	10111	76
4895	5204	1191
9940	2657	1022
9163	450	95
1511	309	388
2796	4258	1039
195	4297	90
4422	850	81
315	5736	927
6031	11888	87
4438	11244	1159
5710	10210	1175
5997	5334	1195
6620	4483	583
11799	10700	1272
5865	11269	599
12168	10883	825
10190	632	803
952	6370	936
4269	1296	1041
6811	3971	645
12946	9766	76
11294	5346	595
14486	948	1041
2648	6266	97
12201	8851	595
1570	1380	87
5547	1505	581
4715	8972	985
11866	6745	803
534	7667	555
10079	12308	856
5548	7045	1230
2817	14556	1040
8963	894	77
14428	6328	1030
6588	3710	1248
819	6875	618
6383	3988	1029
545	14556	1017
8617	14125	805
3265	10734	804
12136	4211	488
2843	12255	627
7743	8049	581
11710	8643	1264
5399	10883	819
5383	12925	80
8225	4341	76
6326	11479	1032
1852	3597	628
5541	9225	1025
2903	2752	913
13853	4409	1048
11696	11309	1097
1527	6753	782
14862	2013	89
11184	12932	94
14462	8496	804
12038	721	564
8777	3498	936
14139	1888	938
11170	4578	1213
2510	11582	1042
4521	172	933
892	8375	89
4782	5447	90
14490	1408	1041
13057	4048	594
10326	10504	416
3838	6481	1030
8518	11818	29
6591	7391	625
820	11808	1023
13619	14358	599
12201	4422	86
10504	7686	411
10276	5337	378
14913	12331	86
10867	12569	790
4349	2774	79
8867	9109	90
973	115	1047
12240	1745	847
12984	9879	760
6406	6745	1037
4684	3319	1216
4962	11447	561
3637	7835	1180
8433	4483	1036
11824	4796	581
2214	1603	1034
1721	10112	1037
13331	9897	970
8418	2456	1193
1652	10734	966
5870	10504	416
10116	321	488
10293	2057	824
5940	2513	484
3220	3163	89
8264	6034	583
2956	2940	90
6099	9854	935
11440	346	636
12215	5274	89
13003	11322	83
9218	9160	625
12234	2946	1048
8770	12813	810
578	3171	803
10807	9819	841
3174	595	966
8520	4739	1193
5008	1369	95
9481	53	91
7485	10734	804
11612	7062	1048
10933	5981	83
2121	6743	595
11206	12934	86
6322	10883	816
6824	9640	742
14616	13495	795
2409	13387	1022
3757	3577	76
576	9011	488
9157	6842	810
11479	10734	695
465	11060	91
11201	9852	594
7754	12304	979
11936	63	91
7630	10505	416
9631	10058	759
6107	12246	1041
5534	12943	82
6794	2845	79
13442	10974	1127
856	12901	909
6707	1004	932
13592	7408	77
455	14440	95
9874	4483	1036
5633	4483	1269
10487	6714	87
12474	3587	893
12387	13203	654
13900	10112	1037
14246	2387	599
4730	9061	909
5369	64	77
9921	3168	223
2320	5639	1040
13816	4777	77
8068	10734	1037
8389	4561	90
6817	620	850
273	4397	813
11835	4914	893
11662	4527	1041
10112	2364	791
10356	2752	935
13753	13755	937
1972	7234	95
12044	7953	581
7811	10368	910
8493	9218	581
10734	13913	805
5336	11201	627
5857	13426	1171
877	8705	89
2828	10505	416
9487	7803	94
1598	7218	1027
14388	908	87
4903	9861	1152
13816	11465	80
12883	13291	595
11626	9370	595
11677	7054	627
11784	5451	810
12817	1489	599
5743	346	556
5099	6155	627
10094	8007	625
3925	10896	80
10505	2984	411
4677	8391	625
184	5667	89
1914	12303	911
9977	4901	591
6336	14460	83
4833	7126	1171
11189	1336	94
3646	5259	1273
12793	12246	1041
1921	4392	90
6949	12893	639
12883	8760	595
8063	1670	732
5681	3583	491
11398	8753	564
1157	13412	509
5590	2355	1030
5364	13653	1022
4527	10491	1048
11876	4263	809
1598	11589	1027
345	1509	910
10701	14669	968
10484	12886	1041
11282	13695	95
6531	12807	90
13084	2121	639
9550	5099	586
1037	5792	935
3429	3168	209
4638	7783	99
141	6392	98
5204	6501	1171
13156	8857	852
2054	1921	90
7096	6452	760
12664	12939	82
6938	10898	618
6113	4105	1191
11325	9883	595
14189	10883	827
11954	7938	1283
6481	14474	491
5399	10883	816
5288	1393	79
6100	10734	562
7135	2357	1199
7020	10734	562
10505	9961	411
9508	10668	104
1292	5363	82
4336	10505	416
12059	6280	1168
8413	8302	84
7435	9990	1171
3908	7386	603
14788	8114	804
4566	10164	496
5792	13749	937
11786	3889	564
14773	7333	1193
7739	5735	615
14709	4527	1041
34	9871	920
5844	4483	553
12464	9728	679
10462	14333	639
4179	12246	1041
10989	9399	581
1369	2037	90
4644	9833	86
4801	4115	586
7665	10883	818
2915	12632	911
5501	5041	1125
2690	10505	416
7420	12059	1098
11725	10621	89
10781	9511	90
615	14794	792
10481	11750	95
5334	9736	1136
10256	8851	595
13288	9034	1248
13017	2314	595
570	5743	599
4260	13833	83
2787	6795	94
12314	1827	581
9684	12614	592
5762	237	599
437	2761	937
924	11678	953
2488	14451	555
7700	7667	640
12985	11004	586
4854	3859	94
8095	5760	1027
12917	14347	555
517	2919	90
10469	5099	586
4125	187	304
11208	3902	96
12934	14676	77
5385	5792	922
7462	12732	91
12976	12805	625
2019	10883	516
9261	1822	636
7803	2770	76
4485	2556	475
10505	6334	411
11562	10059	95
3294	4562	804
14709	1408	1041
6248	2935	90
665	11080	911
13805	4985	90
10505	5247	411
5064	9218	581
12024	2168	852
10182	9257	481
7840	10734	595
6720	11185	599
12795	7163	91
2260	12711	210
6755	4658	599
923	8337	970
10336	1070	824
1798	6629	100
8920	13498	97
7461	4502	813
1194	2094	911
2694	11642	1040
3577	4355	89
1872	10094	581
8549	6276	87
782	1122	735
4975	10505	416
8095	11729	1027
1117	12876	997
2601	14271	491
11040	2192	87
10504	13580	411
9822	4833	1191
6311	2609	496
12210	10621	94
4418	10868	77
7483	1132	90
3920	9220	791
4943	1214	77
12700	760	91
6688	12334	91
12180	4632	581
12904	4048	594
12318	9049	583
7916	11957	641
2962	753	1041
13321	9033	89
8601	3631	509
1326	9443	1044
12244	13430	1196
13047	7366	595
5289	10883	571
8260	5204	1098
12331	391	77
10505	10250	411
4512	10221	1037
6875	650	591
3810	5204	1098
4555	6723	497
515	9126	803
10070	6710	910
1656	1658	721
4089	12691	497
8380	13255	76
9308	11697	94
10505	2114	411
8498	12623	781
4480	1195	79
6938	8822	618
11495	5275	94
2918	10924	89
1225	11258	1283
10431	5802	595
12953	12202	80
4833	3817	1171
6001	10505	416
10684	9977	77
12774	11808	595
6440	1139	555
8755	6481	496
4079	11243	810
7359	8772	595
10544	8337	595
10505	12458	411
2246	9049	793
2184	14149	1041
5336	6866	627
12745	7089	1022
4474	10734	1037
8951	4738	76
11488	10734	562
12702	6618	935
8709	5311	625
554	10431	639
11787	3182	847
8267	6867	95
2027	13006	555
2757	12246	1041
6779	3023	388
13192	5419	810
2479	10319	481
12520	6703	86
5579	11803	388
4315	13120	1057
6623	3824	1254
12944	4970	77
1314	4438	30
9296	9541	90
7348	4483	583
9562	9858	86
13414	8337	950
7716	11677	586
7993	10396	1030
3275	11514	87
8225	14790	76
4722	13631	957
11308	8949	1035
10247	10156	1030
3606	6675	918
11385	9567	214
356	14569	911
13675	10734	804
10415	13291	803
4527	899	1048
13766	13352	797
8334	11152	184
10730	4833	1098
1343	9123	99
1276	11808	595
4924	4438	1178
5211	12383	933
9082	723	592
11029	7915	90
5219	3306	804
68	10883	571
6355	12904	639
2293	9538	90
5902	10883	820
12423	11004	586
12970	168	76
9922	13631	967
10832	2847	1048
9885	9503	959
9992	6627	91
2502	4905	99
9457	5763	846
11767	14339	604
1551	8608	975
6026	8800	1190
3295	8130	935
4134	4833	1098
7363	3526	1237
712	8949	1035
11044	2532	627
1818	949	603
7137	10883	571
8490	586	730
13958	3503	81
1424	8864	1041
141	346	589
1278	8975	435
5575	6097	487
13071	6811	604
13072	12108	555
12970	11440	76
9207	5446	98
1745	2347	625
7681	4079	1040
13878	13046	804
10179	14492	388
7123	4105	1100
3412	5215	46
12732	10112	847
11206	3921	88
4105	3162	1168
107	1310	89
6638	10094	1268
5022	7990	1160
12765	9859	977
12329	5441	86
6929	10505	416
12934	12655	80
12614	10996	618
8294	4439	30
1845	10734	804
11234	9877	595
10335	7057	894
4833	7797	1168
6064	11282	90
7729	4105	1193
14793	10887	1022
6580	9077	475
4159	4833	1193
14558	2179	804
3070	5352	935
11794	4007	90
6388	10094	847
11880	924	964
947	6004	91
13889	11867	240
12799	4483	583
5900	12234	1041
419	2606	90
13754	2280	937
14729	13352	801
6830	1678	732
14669	3174	954
6591	14489	846
9904	13538	909
6517	9359	1022
4547	4105	1100
4724	986	957
6449	1236	918
3540	2724	1048
8095	8433	1027
2031	4824	91
14687	7066	96
8904	9253	1129
82	12871	1014
7811	596	909
8522	2529	555
11710	5746	1264
12942	6169	77
1850	12022	1017
4906	8566	77
3692	7049	89
2073	9998	1041
