525	752	55
1082	379	69
211	834	71
1318	946	32
130	484	71
670	2253	467
436	1031	42
1298	2612	205
262	3310	46
326	1408	134
335	138	403
1155	67	70
509	500	43
220	3407	53
129	2888	340
1269	4411	55
485	1605	70
869	446	180
789	438	284
899	1421	55
1529	215	275
626	537	171
821	936	360
1083	795	106
1855	2346	72
1130	2667	280
2136	5472	158
692	626	231
887	1675	72
897	3912	55
342	1099	53
942	2115	88
305	468	294
481	4749	43
316	1406	70
206	338	105
515	4239	408
1791	658	302
1226	4757	277
1888	245	54
98	1824	43
723	1647	238
107	1285	70
2215	4149	209
550	2368	70
1745	3002	55
1057	914	56
875	173	53
586	3179	285
597	1294	373
994	905	369
30	1456	88
728	3461	39
1065	2728	110
1771	1599	332
1863	97	69
195	26	306
1124	2012	72
1052	1284	2
1941	1089	70
1785	4143	70
353	2061	23
1618	747	43
692	585	11
881	2473	70
1837	3356	184
1301	891	53
643	4011	369
2	303	218
352	376	53
548	1225	456
40	1357	88
1422	161	37
1443	439	9
875	2199	31
239	2	11
1467	1810	205
1174	93	275
971	2516	56
1277	542	171
315	2468	119
606	35	43
1439	1026	53
1211	178	48
1222	3856	39
253	522	56
630	1438	33
1418	3581	205
1314	2238	204
1270	3538	70
503	387	401
2299	4971	465
2233	446	180
416	288	55
1462	2048	55
1139	5001	42
2066	580	50
383	1450	74
215	2290	71
859	399	324
792	215	275
1361	28	11
892	1169	55
1382	411	199
1337	1565	402
807	782	251
1159	834	71
497	2086	96
154	698	433
463	173	53
1540	1145	32
1312	677	258
1070	3224	313
52	135	72
338	435	302
1752	1199	70
1643	3512	55
1418	4572	406
1514	1405	69
257	173	53
1115	3999	70
743	5557	43
1212	2867	189
954	5071	37
1036	75	88
1804	607	42
1028	3989	302
1269	1963	53
131	3471	32
710	121	32
2024	422	284
26	4666	413
1619	1102	91
933	1941	201
893	269	106
616	28	11
938	97	69
1188	1113	456
1055	1296	71
2111	3224	313
1095	4440	18
354	69	112
74	408	71
59	529	11
1863	14	385
540	2419	403
1043	417	306
40	190	43
582	28	11
2006	2076	464
830	4854	342
1251	2803	11
1268	4921	332
1976	5	159
1142	1274	141
850	982	56
6	2258	88
1566	1852	200
1145	5257	277
1666	642	363
1275	1798	72
885	786	200
135	168	53
194	1614	37
1205	4957	275
1464	315	31
2217	820	70
1167	3025	408
1914	4904	385
1683	100	306
1019	3126	56
245	1179	270
1194	1695	88
20	3995	30
836	4249	306
546	439	9
570	75	88
1600	5369	88
2229	1846	55
1817	1011	71
521	1826	42
162	3624	5
1270	1253	284
1321	627	173
1079	665	42
682	270	88
1745	4856	284
1282	2076	464
764	3537	452
988	1961	63
1083	1033	53
297	490	237
1234	3223	208
463	163	110
2272	1220	337
1713	1276	43
1745	0	462
1891	44	275
2031	180	452
779	503	56
1153	204	69
1021	870	42
1454	5008	284
1066	891	53
824	289	339
1622	1352	70
834	288	55
1614	1614	37
1349	823	32
1343	3866	31
1301	1614	37
1153	537	171
613	4794	31
1315	709	88
411	244	94
1350	578	221
1704	2955	70
45	675	117
1356	1538	70
1796	801	106
829	350	88
1463	4179	102
1481	567	332
1700	602	70
1137	783	56
1251	4380	23
772	3426	277
1357	298	363
954	123	104
1019	1738	56
1521	517	362
416	2072	200
225	1707	67
984	3640	5
987	2008	94
394	2077	126
697	1612	212
1154	864	302
747	3169	87
1484	4726	296
282	2491	113
726	4007	88
1205	11	275
270	1856	393
1388	67	70
334	1901	332
143	3473	231
1035	0	462
1139	430	42
1030	341	23
385	2721	100
1510	93	275
820	1239	71
1972	632	270
1480	2025	306
1855	1675	72
1001	75	88
1712	560	106
978	2275	358
420	3992	90
125	1276	43
1516	4578	69
112	1824	43
1343	576	104
1201	4789	362
1754	538	54
514	35	43
1220	208	31
2175	250	70
1794	67	70
1692	0	462
1795	435	302
110	1160	162
206	4451	92
581	1070	11
2288	2940	403
1546	5003	212
158	934	69
593	1011	71
194	168	53
407	491	11
306	2602	171
1885	2000	88
1708	210	360
392	1944	171
935	844	369
641	1028	10
74	305	71
1119	2784	204
927	652	440
899	35	43
1021	1339	71
1210	1220	337
132	776	70
1566	3583	77
1173	846	290
1735	3251	41
564	2313	72
903	1765	70
888	709	88
1199	1810	205
1543	1330	456
180	399	324
104	802	42
2148	5462	338
425	646	302
1742	1045	205
1200	595	163
688	4398	103
1361	175	103
1163	111	383
1380	3087	403
1332	469	34
616	5257	277
675	3060	31
1634	4920	331
1797	2628	18
932	1892	303
827	4523	383
482	4563	278
1052	289	339
813	28	11
1083	3503	70
102	113	71
396	5290	55
31	1744	77
227	1094	56
396	2	11
1303	4894	6
296	1248	71
1783	317	233
366	1454	39
21	74	88
1688	351	32
562	3989	302
1577	632	270
634	2036	332
1057	1713	353
2309	67	70
1390	3118	362
748	360	332
1208	2659	106
759	4012	56
548	161	37
1053	392	70
1334	2583	70
762	2055	452
1299	2639	56
1153	75	88
1996	1711	70
412	3086	456
453	1145	32
946	3168	259
1103	1656	189
1384	4208	41
1193	483	205
634	4491	77
69	4363	304
1385	671	123
187	276	315
1221	850	83
185	3613	88
1265	2575	144
1313	4520	465
239	612	86
1885	2400	70
459	2011	56
874	4682	82
1978	820	70
1193	1059	456
1157	1816	71
604	2632	363
1016	4461	184
945	75	88
129	3473	231
1539	430	42
141	817	405
1096	1026	53
50	589	88
1130	3107	74
39	3012	56
1052	776	70
361	466	106
279	1040	369
422	38	142
1743	97	69
845	3866	31
1578	4808	453
2129	859	171
1613	760	56
359	2547	294
830	1930	443
116	15	42
429	2833	54
1327	360	332
1023	1641	72
2195	560	106
505	1430	88
218	188	201
1710	2287	150
37	3186	23
105	321	189
1361	517	362
1743	1607	77
1243	3956	298
24	709	88
30	1615	28
471	315	31
788	1030	259
988	3739	55
240	2470	70
496	2294	324
1781	997	69
1267	288	55
865	3833	349
2014	3105	250
678	977	56
1623	4556	171
1824	28	11
75	1425	56
1535	3116	171
1979	434	72
158	3559	23
860	4539	88
283	2751	33
1923	2104	184
1307	204	69
1937	2370	72
1332	1098	448
892	195	88
380	439	9
644	4940	191
716	3159	205
651	2076	464
416	3154	71
142	540	96
1880	2075	136
1097	1	74
529	5368	245
1246	67	70
471	3705	88
1	2224	43
1048	1696	54
1495	769	312
1618	2759	221
1124	413	70
1213	709	88
616	1419	158
1137	5167	70
1887	4294	71
498	4537	96
381	161	37
657	5064	69
698	3839	34
549	2712	69
435	2445	88
972	202	315
331	244	94
1282	4367	70
1283	1787	11
1067	4245	277
1301	3686	186
1146	288	55
1004	28	11
1643	2820	72
878	277	353
362	35	43
389	288	55
646	2349	283
1096	1711	70
435	2467	40
1301	67	70
596	2318	63
1208	635	106
2094	1928	403
1775	399	324
24	1145	32
419	395	184
216	1420	8
642	2799	284
2026	2872	32
944	3077	50
1379	3180	332
1180	1231	205
1685	2447	380
1359	271	55
1098	5070	72
998	1557	71
866	1109	347
1152	1665	302
416	31	55
711	2568	11
596	469	34
96	5044	9
1813	1045	205
1105	100	306
384	1625	71
239	1920	424
2235	446	180
1406	313	118
9	3986	275
1110	2751	33
1193	1330	456
560	215	275
1208	2058	205
230	2671	208
345	1482	42
1364	399	324
706	333	11
1277	3315	456
827	4025	363
1437	1095	395
1910	2914	90
1965	2080	90
113	928	54
434	771	88
928	2185	77
617	914	56
756	2542	245
1182	1059	456
699	5421	456
272	675	117
1213	4305	42
512	244	94
1545	16	42
426	1502	71
730	635	106
2184	1358	70
1099	3180	332
1645	3450	64
1972	1385	32
1623	4559	94
160	5488	72
43	758	332
1861	827	275
1020	3062	56
160	250	70
1492	163	110
2022	3623	171
537	24	78
711	120	88
1894	369	49
682	3269	86
316	2907	88
1412	3383	302
61	24	78
1795	3429	56
1404	3726	91
157	283	55
1412	2272	42
2077	795	106
1473	5326	456
1383	469	34
1826	80	450
1094	4363	304
1248	446	180
1436	618	71
3	1013	34
232	43	42
1010	1250	11
388	639	11
777	32	31
1244	1153	96
1727	510	306
916	3426	277
548	135	72
154	1953	313
140	2894	443
1700	3154	71
1226	175	103
514	658	302
1155	70	71
1235	621	55
944	37	142
2273	5105	96
114	1142	294
229	486	106
211	71	70
1626	791	230
375	1587	284
295	709	88
216	4074	198
1479	4612	63
1016	24	78
1577	2646	275
517	700	71
1539	1118	88
999	727	112
2197	1477	273
603	4775	284
314	164	11
1215	605	8
70	4671	231
2	771	88
1317	41	275
282	1294	373
735	220	88
1409	195	88
1130	1511	404
1403	3638	70
418	1199	70
1842	199	108
1645	71	70
1964	4144	23
1772	2109	70
1354	215	275
56	2734	119
609	3416	135
329	770	11
1854	158	456
253	1641	72
220	228	42
1083	4539	88
518	271	55
2194	173	53
150	2904	88
1218	760	56
101	237	54
1492	387	401
1779	407	42
619	471	99
2214	2012	72
435	2249	110
1035	3447	43
323	3663	32
0	1089	70
1019	4935	405
96	5540	7
1562	1790	11
794	4398	103
90	3892	62
596	635	106
1127	1095	395
1535	3915	82
1381	575	62
500	1235	84
1215	439	9
1756	482	71
928	3129	96
1329	820	70
204	3021	41
381	446	180
1217	289	339
1570	5007	70
334	4197	277
1538	4782	184
1021	760	56
1228	4033	284
155	3075	23
271	562	43
127	1729	55
342	3105	250
1752	2919	212
240	4626	11
1017	291	362
1585	4548	88
1246	760	56
1153	542	171
310	692	435
1214	891	53
602	182	114
1060	4652	382
587	4996	56
107	78	352
538	123	104
921	4143	70
387	191	56
647	4255	42
1205	3180	332
144	620	11
1464	96	70
1755	28	11
1158	4592	332
1184	113	71
262	389	162
626	773	31
255	1254	285
1441	4986	42
988	3789	249
1177	206	315
34	1	74
1198	1393	189
742	618	71
109	1729	55
1376	2925	11
734	2000	88
1095	97	69
1267	3355	55
2203	5172	69
1437	3495	49
514	2022	179
2017	2742	69
1582	4197	277
1502	4240	11
860	481	69
261	841	56
1003	93	275
413	820	70
1638	1048	31
216	1073	70
1154	358	55
602	2720	87
1289	24	78
1602	2889	268
1507	1022	97
158	4265	74
688	549	76
188	1086	91
586	4590	70
1623	305	71
758	96	70
1704	204	69
1383	2089	373
1498	2723	70
1323	1593	41
730	2698	88
888	1711	70
1860	1967	317
776	152	70
1239	760	56
832	781	43
316	2175	10
871	1164	137
1933	28	11
426	632	270
134	26	306
1325	716	235
1127	2494	61
2311	4568	191
288	26	306
1360	766	77
190	71	70
1789	69	112
1008	447	332
1773	642	363
179	4378	42
629	3721	218
1302	2970	189
1212	67	70
1223	5547	74
264	17	267
806	2978	88
1369	655	284
148	460	24
624	3015	111
1137	3630	103
1823	26	306
1247	3021	41
1130	1870	40
632	75	88
1424	244	94
379	908	138
1158	5102	14
834	936	360
1643	642	363
278	3431	56
1307	1017	374
832	100	306
688	2594	9
1568	1899	70
1248	747	43
1570	1098	448
1203	1408	134
1566	2721	100
1417	5579	403
1102	2281	106
837	519	88
1856	3426	277
963	31	55
1450	135	72
1150	581	84
1319	472	284
2061	26	306
540	378	208
1795	4328	11
61	1686	71
157	70	71
1121	1212	142
1456	2167	112
1348	642	363
348	1801	33
1691	100	306
1591	100	306
392	403	42
1391	2340	184
373	611	112
968	5501	72
968	3036	284
512	2484	41
616	1064	377
1295	57	146
857	1413	31
1501	3239	37
1965	1450	74
1843	2168	337
30	532	41
1095	2490	331
1557	4505	23
709	3185	141
641	67	70
67	5400	142
239	4240	11
594	75	88
1194	3455	257
1020	760	56
736	1691	72
467	4170	88
258	2012	72
66	3369	42
1878	3320	116
1205	4814	187
674	2294	324
582	5362	112
709	1174	414
813	655	284
761	1450	74
1199	32	31
500	2276	64
113	115	41
1355	31	55
1045	671	123
1010	312	420
1803	5105	96
688	4545	88
1599	180	452
966	4368	142
1247	1784	317
310	1277	143
788	26	306
255	1174	414
1352	175	103
1317	2203	23
326	2746	136
1446	1440	151
2185	1711	70
1711	2449	70
528	4840	96
1215	5029	205
314	270	88
231	1296	71
2241	3335	9
946	1573	284
853	2612	205
227	1312	55
139	1415	88
1052	1277	143
17	312	420
1392	1045	205
1312	2732	275
930	2585	191
1824	3864	319
1220	173	53
1207	654	88
395	3473	231
394	71	70
530	3637	302
544	1838	23
653	1056	245
211	760	56
1221	4631	39
282	709	88
1420	863	259
171	3572	469
99	520	54
515	3200	71
525	123	104
1158	24	78
489	1010	86
1583	378	208
1602	14	385
2100	1670	205
899	2275	358
698	2193	43
1609	84	88
548	2151	214
138	736	385
806	2458	70
1154	4843	56
1698	439	9
171	2368	70
753	2455	23
174	1447	43
1656	4498	44
168	658	302
1599	1660	138
1396	1330	456
403	117	43
1307	210	360
997	4024	54
541	674	284
509	753	41
216	4627	88
439	2121	91
764	3701	70
1406	271	55
1511	389	162
1038	117	43
175	2136	175
561	1291	3
1037	123	104
652	120	88
306	2627	56
911	647	43
1856	2151	214
983	5118	56
2266	1443	426
579	140	71
1518	4488	450
527	323	37
609	776	70
39	2858	56
1145	2104	184
318	32	31
533	1045	205
769	763	142
835	447	332
570	4686	443
2190	84	88
113	75	88
789	366	11
1786	135	72
1691	1711	70
1409	173	53
700	2936	363
1817	373	88
690	14	385
553	825	42
1021	3355	55
921	581	84
21	870	42
1402	2218	151
240	776	70
1295	129	417
1395	2712	69
25	1271	42
1402	3677	46
395	3483	71
997	607	42
833	4017	103
2283	113	71
1314	4562	466
332	5047	70
1841	115	41
723	2204	31
435	91	37
1507	4344	377
947	4125	349
669	842	371
1130	2294	324
309	5586	251
2303	4587	102
1019	2285	33
541	1727	71
386	912	179
1574	3286	91
275	26	306
887	1182	205
1502	785	162
1798	567	332
833	1967	317
759	3075	23
1440	84	88
1233	4486	374
65	340	136
1190	1218	184
1323	588	88
1419	771	88
1268	4901	72
1795	2612	205
570	2427	30
622	330	55
827	204	69
1530	697	332
303	1376	11
2132	3319	72
752	394	70
758	2868	31
1636	1291	3
121	500	43
1302	419	189
372	1363	59
194	115	41
1969	4922	277
156	812	158
726	1813	70
1178	2777	5
25	230	71
606	3426	277
418	1409	11
1979	4412	96
179	4553	42
1610	16	42
906	1102	91
404	4903	414
1187	2751	33
81	448	452
1663	760	56
758	2490	331
1238	1860	55
173	3837	31
1283	98	69
1186	4060	69
70	3060	31
1008	1982	306
99	2715	9
1623	182	114
570	580	50
1500	109	116
1692	303	218
901	1348	205
1640	2076	464
1004	1257	72
1236	615	270
2046	2166	56
730	87	275
718	1677	385
39	786	200
620	103	85
246	1907	69
974	1056	245
1328	4082	70
361	150	330
813	760	56
1426	204	69
1850	1643	205
1862	1145	32
791	1895	55
560	2057	71
405	355	55
260	1885	327
360	1776	187
424	2747	42
1454	791	230
367	3959	32
954	3855	72
860	4410	302
50	1985	5
363	813	445
798	1261	116
256	4425	213
1211	2320	70
1273	839	385
1283	3425	313
897	170	11
136	1582	72
1444	1755	71
1967	2178	32
528	2872	32
1719	171	11
944	4254	452
1514	484	71
12	26	306
716	1670	205
1847	547	276
906	411	199
1325	16	42
811	5332	43
615	3508	88
1657	855	148
2318	210	360
1238	665	42
74	796	38
1252	276	315
1317	1838	23
332	439	9
1349	293	362
447	3540	184
1025	249	88
1315	3475	88
456	2983	304
1234	2659	106
746	2598	23
1145	1540	136
798	175	103
228	4807	296
1509	2399	54
1053	1631	70
702	3920	56
669	2596	37
733	534	87
388	1623	56
411	5534	43
1536	2954	369
1073	2968	54
1101	709	88
1286	2454	56
459	97	69
388	2028	157
458	5580	306
456	863	259
700	456	86
1035	4572	406
1562	5522	56
790	4161	24
2279	138	403
955	1296	71
2026	1284	2
1179	447	332
263	2357	426
232	5593	337
52	1210	93
269	1488	1
130	4769	373
1211	5089	56
472	123	104
1556	98	69
565	399	324
2111	193	332
677	484	71
1287	220	88
413	3544	11
51	1004	302
489	352	77
1794	1655	249
282	362	70
950	4127	208
1555	2659	106
1337	75	88
113	709	88
1325	914	56
1816	1159	358
1219	113	71
582	69	112
968	1035	31
878	3441	317
1437	410	24
709	5217	71
790	4380	23
215	500	43
1151	4551	103
1394	2194	9
1698	1829	55
1325	3294	257
656	1241	413
141	3426	277
1979	2130	97
570	323	37
361	1796	49
1666	2494	61
1518	446	180
1756	1065	88
290	251	362
716	3921	56
90	5402	325
122	210	360
118	2076	464
999	4072	158
1879	2193	43
1514	4506	70
1266	2238	204
1288	2528	69
194	3753	24
231	526	70
989	70	71
1062	298	363
1372	4603	82
1452	318	56
1222	618	71
93	304	158
969	434	72
81	91	37
1098	786	200
564	1981	332
1676	3301	339
1269	719	53
1671	1308	456
730	615	270
1731	147	452
1244	3005	448
90	2052	71
1481	1250	11
1314	4810	420
2083	987	136
988	1068	88
557	4127	208
1831	242	72
1331	2540	332
704	59	199
1025	1848	154
639	1298	306
1276	97	69
131	766	77
1302	1695	88
1059	3669	70
616	2576	416
1084	2639	56
8	3004	87
1478	3426	277
514	4238	306
267	5410	54
489	1115	54
224	1907	69
752	3691	277
367	4323	43
450	620	11
559	4547	32
337	5271	65
687	2391	206
1804	1711	70
482	208	31
91	3605	402
278	441	337
1137	509	403
405	1858	436
1614	182	114
435	2232	164
1100	1635	336
160	2925	11
451	75	88
3	3593	88
1710	582	277
1081	3352	91
2035	178	48
1049	752	55
2124	516	358
1150	957	43
783	1711	70
682	144	55
1434	642	363
1644	474	88
708	1174	414
903	1257	72
655	762	24
1887	709	88
1737	1860	55
1343	940	32
1151	2615	369
57	96	70
1201	537	171
828	3426	277
596	3630	103
699	727	112
186	317	233
812	439	9
789	203	70
893	2727	54
1131	2036	332
360	70	71
269	3792	88
1608	33	56
746	805	56
158	1953	313
1699	3934	56
865	469	34
586	3061	11
1620	0	462
1159	799	245
1042	1259	259
205	1978	88
615	3625	88
1138	291	362
978	3190	257
1372	763	142
552	339	55
395	537	171
735	175	103
2139	1489	267
1340	1816	71
509	47	41
256	5130	300
1243	1389	354
2092	986	284
1468	4283	31
490	38	142
1497	5393	54
110	100	306
1168	4148	84
478	113	71
106	3344	270
535	4049	171
833	3005	448
1221	4410	302
514	4033	284
2185	135	72
1795	2962	35
752	5407	72
1509	603	54
1136	378	208
1562	4397	363
104	576	104
1602	525	46
439	5200	357
542	3863	47
742	1974	77
1454	4784	88
279	1670	205
1848	1054	88
1375	2763	88
1306	3852	70
1334	1239	71
1779	1755	71
1540	1797	24
686	4241	162
303	210	360
627	753	41
1538	3515	212
968	2875	452
676	2360	103
2056	1574	269
1170	979	112
206	2360	103
1491	4982	257
1356	5281	171
285	3188	456
878	32	31
1639	2619	332
193	928	54
59	3869	178
633	343	136
482	1415	88
298	1711	70
844	438	284
712	1358	70
792	1885	327
1485	5024	36
1567	4667	55
258	24	78
2231	57	146
1359	828	42
1325	1562	24
402	5235	337
2187	4283	31
1151	1493	205
1450	38	142
1124	1273	166
142	271	55
1259	5486	404
162	457	73
1498	2228	369
629	1797	24
1480	5088	284
1849	522	56
150	5127	129
550	476	88
2097	5026	257
765	1027	53
483	778	142
1123	2173	13
544	1998	11
198	4722	277
858	123	104
1980	1934	56
282	180	452
1412	1814	33
1282	5471	33
402	2724	375
655	1459	259
148	5280	362
1174	317	233
2000	2243	467
1865	2955	70
1044	4352	31
1077	4869	383
1133	743	360
998	3244	198
424	482	71
172	5100	43
1436	3385	88
226	453	55
477	1450	74
1383	789	363
1370	379	69
938	893	106
1177	1686	71
856	218	70
1479	2527	448
538	2380	93
1971	2395	40
1301	97	69
1057	310	124
615	2951	398
567	1090	72
263	1375	462
598	471	99
173	2277	23
524	5112	74
246	75	88
1690	4996	56
846	2197	9
1683	138	403
9	1816	71
1578	3586	55
262	1546	184
1641	5071	37
55	754	72
665	1171	24
682	1793	418
1248	1178	62
207	113	71
1031	2046	55
1251	3939	277
342	488	71
954	4546	205
1962	863	259
1221	704	383
1491	2141	257
976	1370	88
1530	1062	456
329	3408	11
888	370	72
1354	4143	70
1081	3088	231
1586	2508	427
1364	4518	71
388	182	114
1264	2445	88
705	469	34
193	982	56
1031	96	70
1529	4086	4
1761	378	208
647	69	112
2087	618	71
300	786	200
1528	306	42
1480	839	385
1102	14	385
868	1810	205
1944	2238	204
1159	539	8
1144	318	56
596	1524	55
1299	2606	11
114	3427	55
1633	2882	96
2030	1879	96
1718	506	403
687	2455	23
1045	4830	310
1491	411	199
169	2965	41
1018	173	53
566	678	362
798	3509	236
8	1013	34
1114	526	70
59	565	20
1278	2932	104
1656	193	332
778	28	11
806	94	55
2148	2755	284
74	403	42
1456	1045	205
1606	3253	70
2117	3885	56
2026	865	72
1891	499	43
1154	1062	456
1232	208	31
1628	513	403
44	3474	69
1066	362	70
1823	3199	180
1166	3875	55
2028	28	11
1743	135	72
1243	642	363
193	1129	86
204	1281	23
1952	69	112
1371	97	69
1280	1218	184
1624	215	275
2033	1040	369
1205	2731	374
735	3444	39
115	2394	275
767	3541	184
467	3028	54
596	338	105
1795	97	69
323	2894	443
2157	4498	44
1416	2639	56
2148	620	11
376	1998	11
1196	694	31
2249	14	385
1622	4530	69
667	2166	56
128	2024	88
2216	1562	24
360	1128	56
1849	4269	23
752	5066	277
1058	784	72
549	4379	116
1890	4506	70
657	2803	11
1547	26	306
279	2022	179
263	22	273
176	884	32
945	3820	284
2115	3711	374
1853	2542	245
257	100	306
1283	567	332
0	3067	112
491	1731	70
813	4848	11
677	1907	69
86	405	35
20	60	128
2271	3460	456
220	632	270
1246	1470	72
237	4014	132
1427	1634	355
232	201	55
778	3653	32
1948	81	33
861	2180	32
1713	44	275
786	1909	71
1569	4960	363
789	994	284
868	1998	11
1209	2197	9
408	1774	71
9	469	34
1430	161	37
880	214	72
1034	2000	88
1228	3328	11
820	1591	285
376	504	56
12	4003	33
2195	26	306
1216	303	218
93	1913	231
1442	1819	71
1417	369	49
1829	4862	324
960	4638	207
1459	3874	53
283	1100	238
1196	1272	106
646	5301	136
579	1876	55
1244	4000	72
1585	481	69
1847	1899	70
1576	213	332
1841	2841	71
1004	4070	88
630	549	76
1164	26	306
271	1005	285
558	1395	425
616	1128	56
61	1557	71
2209	251	362
135	729	88
797	1358	70
608	1590	303
435	524	70
1962	24	78
485	1548	42
1584	0	462
18	2182	69
1054	144	55
833	3611	465
2261	607	42
857	714	31
1878	855	148
342	3838	277
1522	3821	413
67	1253	284
437	453	55
1606	1045	205
869	4179	102
107	3429	56
1168	846	290
1800	447	332
178	560	106
996	478	70
945	4109	112
1409	5223	70
1973	5437	218
1485	840	39
580	4069	302
1067	395	184
1360	4530	69
990	692	435
1177	5161	299
1317	776	70
745	180	452
359	1296	71
1162	1063	72
1633	2541	119
698	317	233
1154	786	200
78	481	69
1404	2004	106
839	700	71
1571	210	360
1850	1218	184
658	2058	205
1276	1285	70
201	4609	55
1220	4269	23
1325	1250	11
872	386	200
1058	144	55
30	1681	205
2110	1248	71
865	135	72
1394	3131	423
1185	4530	69
1409	3998	90
1050	2102	423
472	357	278
1774	1591	285
1773	3905	88
540	113	71
1334	3253	70
720	1330	456
615	1009	70
524	620	11
394	5118	56
490	919	191
1201	2373	420
1254	2121	91
118	1145	32
968	1304	444
1554	75	88
1799	2598	23
1860	4371	403
517	981	55
906	3426	277
1095	370	72
1682	4985	54
377	399	324
175	276	315
279	709	88
1454	3760	188
1861	135	72
989	587	69
798	2652	88
1283	2151	214
2059	1636	200
2210	1630	70
845	1263	71
1406	3272	88
1366	3118	362
772	658	302
107	5103	74
995	315	31
1529	3536	443
269	2931	291
431	173	53
1741	936	360
722	519	88
240	3548	143
622	3034	108
2215	60	128
1842	826	88
954	1955	208
1402	4016	104
362	3202	189
735	67	70
