1281	5229	81
2055	760	56
353	403	42
1147	2193	43
1171	204	69
1409	268	53
42	110	42
1942	67	70
248	2058	205
230	2287	150
1580	2543	189
1423	222	240
1876	206	315
783	500	43
596	2721	100
1126	362	70
1789	4026	88
90	485	106
1850	627	173
338	513	403
1577	447	332
92	605	8
1441	542	171
465	3178	472
107	1553	33
1152	251	362
1667	3141	55
1214	87	275
650	3362	302
1922	2248	72
1026	1680	55
161	3693	72
186	2620	30
408	3790	70
1399	524	70
451	2103	283
1306	218	70
53	1814	33
710	1255	302
574	500	43
134	318	56
823	760	56
706	251	362
688	113	71
1354	4367	70
135	879	452
168	2842	198
50	613	112
1645	937	337
1642	4573	42
1187	4388	56
1647	1415	88
1245	233	81
1246	26	306
722	1092	55
1501	1571	205
1187	3436	41
670	158	456
419	911	180
567	1450	74
419	686	8
1300	2058	205
1067	75	88
309	2542	245
1417	1249	11
1167	1220	337
1221	4465	11
38	735	385
1409	2770	31
1139	5496	136
425	786	200
9	1941	201
73	3723	37
1218	3515	212
994	3043	360
2234	5307	200
1466	2413	200
88	1191	91
1044	67	70
408	2701	136
244	1168	24
1560	3465	236
1485	1084	56
1169	1963	53
126	654	88
548	2629	70
1154	3005	448
271	797	88
357	67	70
2127	2308	46
1568	4568	191
2039	100	306
1522	5471	33
481	1801	33
667	1694	71
21	727	112
2007	2058	205
451	2955	70
2009	1300	237
1186	982	56
1451	1125	273
783	3674	47
616	3380	88
253	1557	71
1158	4296	270
827	1248	71
1077	1937	23
1092	446	180
1351	936	360
1755	1182	205
33	843	39
394	822	306
349	288	55
1992	1309	465
718	318	56
506	14	385
456	859	171
1603	1284	2
1445	1220	337
1382	389	162
973	2629	70
1390	188	201
1065	590	88
1695	5005	69
2087	5419	404
1081	2058	205
1738	894	37
92	1593	41
234	2725	357
84	5153	56
1178	5201	136
1016	1780	55
698	3646	205
373	2458	70
823	1546	184
179	788	72
31	142	315
1854	4281	39
1442	1963	53
424	2735	43
610	686	8
156	4292	55
818	185	136
21	204	69
1678	138	403
89	214	72
847	4556	171
684	4663	456
1044	28	11
2269	446	180
610	623	56
2166	70	71
667	3909	56
2222	567	332
247	4395	70
173	2764	55
1221	5182	218
1602	17	267
354	4308	138
1566	779	456
1207	26	306
434	755	56
1133	75	88
845	818	446
616	529	11
239	410	24
316	333	11
418	288	55
141	4629	423
2231	3345	77
2193	2348	257
1764	1656	189
98	133	200
978	187	231
453	1978	88
1630	1311	457
232	2272	42
1501	863	259
813	113	71
1277	343	136
565	4164	70
609	865	72
1325	28	11
592	4380	23
899	2975	377
1152	668	196
1232	4564	281
407	1768	47
1291	1045	205
357	252	88
1926	839	385
1933	97	69
1234	900	41
1133	1409	11
574	665	42
398	2621	39
1405	1612	212
185	937	337
1301	438	284
797	910	179
1142	1460	4
1006	1276	43
796	1465	142
1205	4608	104
1299	1168	24
421	1868	88
559	4370	9
507	4317	83
1404	271	55
109	2181	78
282	435	302
1419	2133	189
2033	3327	31
936	4440	18
1828	215	275
63	1721	70
743	1470	72
2305	4277	31
1038	378	208
482	51	306
1525	3979	205
260	1859	88
104	2717	217
1273	419	189
1115	753	41
1454	4730	357
509	1923	403
701	1561	456
2210	1816	71
479	1210	93
1851	36	137
809	1416	71
1729	398	212
1029	251	362
114	454	106
1052	123	104
2066	1227	184
69	26	306
713	1898	70
51	2171	404
1069	763	142
743	4960	363
62	319	70
1017	2917	258
832	658	302
629	1350	56
1494	67	70
1643	4708	136
1787	1233	106
552	3361	70
1089	481	69
667	2721	100
51	567	332
507	1005	285
135	5345	191
778	3869	178
1228	936	360
1909	414	358
710	4381	96
630	317	233
503	113	71
1227	0	462
1643	1984	11
1498	4827	133
388	487	245
548	735	385
1131	2018	452
206	2081	27
1792	2265	411
470	1747	306
1200	266	88
150	75	88
533	918	181
386	254	284
1744	1152	198
778	954	30
372	438	284
866	418	285
1556	412	385
2246	3192	88
1904	911	180
349	4301	364
669	1926	280
1480	446	180
619	379	69
2186	3106	137
316	843	39
2077	75	88
1328	893	106
869	2668	25
1721	3612	88
1394	2094	162
1575	5429	154
66	743	360
597	411	199
1884	4869	383
202	2786	71
1470	1329	456
730	1663	55
1368	175	103
827	161	37
544	2687	70
85	114	112
1628	3426	277
1564	5026	257
542	2368	70
664	251	362
1026	557	110
224	581	84
632	4287	277
1869	481	69
1094	2734	119
789	157	275
1282	2275	358
1189	96	70
1948	453	55
510	3186	23
704	1248	71
464	429	42
1973	182	114
1233	646	302
113	181	71
1187	1828	54
139	2675	33
1095	2837	43
374	417	306
1369	294	340
2255	1045	205
978	1730	56
887	983	70
1993	1793	418
454	3901	69
2258	716	235
1282	5117	332
1023	1695	88
171	612	86
1295	439	9
218	1913	231
1733	24	78
114	1520	88
1168	438	284
506	2527	448
90	486	106
494	5499	208
1252	3865	280
2280	4522	43
1236	1681	205
646	585	11
491	4041	70
872	664	200
1523	825	42
376	39	71
988	1274	141
348	36	137
472	504	56
1187	96	70
1417	1095	395
630	2181	78
434	98	69
834	535	41
245	1185	377
735	3378	41
2230	3083	332
1709	4995	395
387	1075	414
440	509	403
1501	763	142
158	710	88
528	1089	70
132	316	88
24	321	189
258	1131	71
360	195	88
2191	1159	358
2266	1694	71
1210	1086	91
1587	2408	9
1043	1008	259
1641	204	69
1790	4489	103
1244	4554	43
1773	206	315
679	175	103
1801	1176	88
996	500	43
74	1880	70
1953	836	394
1796	2402	83
442	2153	232
221	2276	64
1586	2253	467
53	268	53
619	1199	70
74	5	159
724	2793	106
245	1174	414
2	2540	332
944	978	77
143	654	88
1250	3608	32
1369	100	306
1752	2683	4
1307	3890	114
5	1682	9
1052	366	11
2002	1816	71
1848	760	56
989	1225	456
63	1597	69
1038	5339	88
1136	1342	317
305	855	148
1153	185	136
365	599	32
451	1095	395
178	2751	33
432	234	31
1804	357	278
335	1256	90
1214	84	88
1061	26	306
1502	185	136
1295	4236	332
211	1071	37
1277	288	55
1585	1153	96
221	3723	37
12	470	88
42	43	42
347	2068	56
1427	537	171
114	1374	43
897	1245	74
1166	324	55
1431	2925	11
1486	497	189
823	1611	14
330	500	43
1168	473	228
537	158	456
954	1957	88
409	439	9
387	1019	404
338	4094	468
141	67	70
1062	1106	31
617	4251	28
1876	261	317
15	28	11
482	874	72
1193	3581	205
1145	2619	332
1344	2912	307
1220	137	78
1178	399	324
1017	2849	229
195	1759	11
662	924	275
1130	2	11
977	430	42
1146	576	104
1767	1157	31
947	5590	42
24	399	324
620	5081	4
30	2523	41
316	315	31
652	786	200
1880	2575	144
609	343	136
892	357	278
386	4270	77
1545	26	306
1595	195	88
506	646	302
911	656	184
515	305	71
1247	766	77
186	621	55
1545	497	189
383	4835	299
1170	28	11
3	135	72
1058	3441	317
850	3426	277
976	1776	187
772	5267	277
497	769	312
1208	2694	158
2033	1176	88
790	5263	42
625	2378	456
1407	2331	368
521	4418	43
807	1276	43
1062	521	41
30	2081	27
1600	2221	87
269	2723	70
341	4396	65
334	1461	403
209	2424	368
570	1190	56
748	2911	88
1374	4197	277
1370	4150	464
1703	1111	72
1416	655	284
988	4615	70
114	1987	106
633	506	403
1201	471	99
697	1045	205
160	4530	69
483	3001	315
144	774	467
845	1772	70
1554	3111	62
1722	438	284
454	3544	11
1154	4567	88
1004	0	462
1314	1650	88
186	1984	11
960	1272	106
129	914	56
451	1227	184
1850	846	290
126	3587	452
482	4121	277
1805	524	70
1526	2049	88
1795	815	11
1282	1342	317
1140	769	312
1211	2016	24
2098	2417	262
1	526	70
211	1261	116
293	1329	456
1168	1173	144
1295	3003	416
1974	416	91
406	2272	42
1583	4865	347
1049	22	273
751	1907	69
1442	1	74
199	100	306
1291	288	55
1218	1823	30
66	5502	69
667	1757	433
587	982	56
342	2698	88
1261	1498	456
1668	175	103
532	914	56
832	2799	284
808	3508	88
399	110	42
2292	1253	284
699	3903	292
386	1809	83
1021	392	70
1360	2287	150
193	891	53
1841	968	71
793	317	233
1602	2913	385
1159	24	78
357	3574	11
42	1779	33
1352	982	56
220	4296	270
98	1687	42
1069	618	71
1737	156	70
506	4620	472
70	992	56
566	3395	55
729	2238	204
1463	4540	347
1327	87	275
1978	1198	55
435	2825	9
672	755	56
1336	414	358
5	298	363
380	4457	162
1374	919	191
2202	2455	23
1135	2128	88
712	2415	56
1151	2695	291
1215	2825	9
326	1673	325
571	2534	136
1441	1051	189
532	399	324
1847	3956	298
1925	341	23
745	288	55
869	3271	63
1086	1307	481
1618	1250	11
1677	3595	184
964	1332	63
596	1961	63
1214	1230	275
1361	3009	85
143	91	37
791	1291	3
331	1092	55
1231	14	385
395	385	31
85	3691	277
586	902	61
1048	1998	11
1153	5381	184
395	1117	32
24	4436	74
806	3948	362
92	791	230
1621	3522	30
115	2166	56
1136	5341	9
524	1315	109
1468	417	306
528	1968	88
758	3704	56
1277	2852	142
1035	3712	8
904	633	69
587	492	14
1167	147	452
1950	180	452
1219	2126	70
141	74	88
395	100	306
1349	2166	56
183	4996	56
1136	1748	452
99	4891	43
1131	26	306
662	1886	72
570	67	70
741	357	278
1146	709	88
458	5246	70
1628	438	284
113	2841	71
1289	2506	369
1643	215	275
472	362	70
446	393	70
1439	4392	184
1442	3142	71
64	338	105
1585	3253	70
1394	4593	33
684	2299	70
1440	1176	88
2087	4123	402
1354	213	332
1139	1533	72
1167	180	452
431	2000	88
309	378	208
619	2272	42
1409	4023	41
255	1211	177
783	1998	11
739	2258	88
1215	1045	205
488	115	41
327	40	54
92	4607	315
302	474	88
1181	4834	69
776	75	88
1577	3378	41
877	839	385
616	1142	294
823	4461	184
1274	4659	41
326	28	11
1010	2734	119
256	1220	337
1236	4404	208
240	399	324
1067	3939	277
257	210	360
580	982	56
1535	542	171
741	191	56
859	1859	88
681	2675	33
513	2403	55
368	474	88
1964	875	56
374	69	112
1049	760	56
1449	5496	136
102	708	136
408	67	70
606	4	72
179	2721	100
2199	2640	41
1214	841	56
178	2990	70
115	2755	284
435	2067	106
1842	584	88
935	2721	100
1614	16	42
153	760	56
853	113	71
1544	1435	33
598	4476	93
448	2251	20
1420	4050	171
1757	499	43
1821	3624	5
551	70	71
375	1173	144
1310	804	69
1602	1287	238
1479	839	385
230	1577	213
729	3466	236
1166	4241	162
674	1897	42
890	727	112
1146	850	83
604	167	59
107	3817	41
224	49	385
742	3978	179
1145	2743	69
1454	658	302
1801	3057	81
1590	1496	472
2154	362	70
1577	587	69
999	774	467
735	4755	39
1153	2248	72
1255	744	70
1171	432	11
1471	5287	70
385	620	11
380	905	369
958	618	71
969	859	171
985	158	456
5	1083	9
1312	4599	313
1194	4722	277
273	1	74
1092	847	368
1073	1250	11
1208	1405	69
1234	416	91
192	979	112
1482	1638	171
1715	2850	77
1313	1161	112
1441	4280	88
915	1381	71
1643	3866	31
368	210	360
243	3473	231
1355	1961	63
1502	1153	96
1142	3100	53
1135	604	136
677	1356	77
1325	3560	88
630	179	77
57	1464	69
2229	3025	408
1327	1298	306
204	624	88
30	122	138
1487	1134	229
1383	5251	31
1962	1841	69
548	147	452
59	3304	28
1738	1230	275
1752	632	270
1287	517	362
1313	476	88
827	245	54
1051	5331	32
37	1793	418
1377	412	385
1602	2022	179
297	1166	205
334	2745	136
797	1942	11
954	1579	208
80	1508	309
1519	5292	273
406	4451	92
2079	4851	277
927	3216	71
352	399	324
1130	525	46
120	1003	302
2236	1003	302
354	335	32
1545	4933	70
2007	1341	88
818	2103	283
81	445	55
1295	2665	225
610	506	403
339	69	112
954	807	23
257	607	42
1055	2226	215
432	3691	277
984	4197	277
1821	585	11
373	3143	88
1332	4444	464
1544	363	275
1571	1159	358
920	1309	465
563	3031	32
879	541	395
116	4845	117
1640	774	467
805	205	187
1858	3036	284
947	618	71
752	4955	88
559	5113	32
584	3669	70
458	589	88
1540	4923	362
1139	3045	158
1008	1103	299
1343	2681	77
332	3027	88
1466	4111	9
863	5583	55
1601	4398	103
2106	4444	464
204	96	70
388	2659	106
453	163	110
2062	1963	53
46	1961	63
30	119	32
465	2170	41
539	1832	86
655	4050	171
1744	1920	424
1544	3934	56
496	4900	398
1645	413	70
1105	769	312
269	1165	70
1529	2253	467
1153	1070	11
684	139	252
2186	679	363
113	4120	277
70	120	88
394	230	71
14	760	56
51	5573	231
2246	771	88
193	1176	88
1247	1500	70
1792	204	69
1120	212	189
1341	343	136
359	1283	5
55	1822	136
1066	96	70
947	75	88
1409	3994	31
2167	139	252
2146	4971	465
436	749	69
759	537	171
73	4891	43
96	4659	41
625	3544	11
664	5013	362
1177	2974	404
628	1820	42
386	401	324
1505	4281	39
383	35	43
1708	96	70
840	2700	136
368	1579	208
1829	1916	88
193	984	51
1053	528	251
676	3735	55
1043	97	69
1511	71	70
272	1363	59
295	1344	136
673	4917	303
1344	1983	270
565	241	32
1287	3227	382
1274	2336	472
528	1	74
1356	4954	278
1298	417	306
628	483	205
1562	1711	70
1012	26	306
14	299	56
730	3699	46
255	610	284
1211	68	70
646	428	452
877	446	180
698	833	69
592	2985	171
395	1416	71
746	3796	42
1293	886	304
1095	447	332
387	3969	402
1672	771	88
1215	1644	205
85	3544	11
491	135	72
1260	649	408
655	298	363
1549	1249	11
998	646	302
861	615	270
1371	1923	403
1301	1491	205
326	100	306
1383	2885	295
1427	434	72
1166	3624	5
1569	233	81
1374	5489	71
1436	447	332
581	124	257
1271	4165	171
520	3958	71
1293	963	373
624	4783	166
1307	389	162
1938	4345	9
1038	4262	87
91	538	54
1582	26	306
1249	1407	53
1252	2666	313
1661	732	212
74	251	362
1503	786	200
1602	905	369
1318	2613	33
395	1045	205
266	438	284
1056	912	179
2070	2357	426
426	4706	208
1310	4558	69
2264	4954	278
667	2215	472
61	314	31
847	733	88
73	452	88
412	1037	397
1102	2505	456
1831	816	225
1832	3495	49
495	1691	72
1528	1612	212
1428	2576	416
1086	2328	99
454	2130	97
373	392	70
1283	75	88
269	4255	42
2115	71	70
1756	3319	72
1084	4463	362
997	3120	83
411	411	199
416	3372	260
1552	4835	299
646	1485	55
1138	71	70
380	1239	71
735	446	180
185	5384	189
1577	2706	96
368	2469	88
1349	3783	363
1397	317	233
543	2946	23
823	2239	239
1442	4996	56
1737	1044	56
1403	173	53
1961	450	88
1806	112	70
51	5287	70
793	832	306
1185	4375	103
1323	2640	41
497	563	90
369	4237	277
303	2629	70
830	1711	70
1157	905	369
643	5499	208
1155	2491	113
522	1248	71
360	669	77
1810	3555	11
1289	4578	69
1823	5084	366
1551	430	42
263	3246	413
24	2251	20
1038	795	106
1642	3046	42
350	562	43
1877	1336	86
1925	3624	5
1412	3355	55
1688	5203	72
1739	96	70
1598	2328	99
1695	697	332
1217	4133	74
236	35	43
1569	5433	362
1349	537	171
135	1208	88
752	1014	354
807	135	72
615	3628	411
906	357	278
1400	1443	426
865	2796	349
1903	1	74
1980	399	324
1438	3506	56
1173	1893	240
791	2194	9
1035	4359	44
1480	4306	415
1133	1939	9
59	2583	70
1236	642	363
1582	3426	277
1538	4693	184
798	5285	261
1531	2732	275
1317	313	118
1062	1828	54
70	4380	23
548	175	103
1211	3524	162
537	3832	370
1244	2443	11
1768	28	11
1364	3426	277
197	2455	23
1152	392	70
1315	4541	72
503	786	200
1153	527	88
646	1065	88
1527	173	53
1146	4398	103
1798	4276	245
1843	2472	96
1107	4398	103
319	1416	71
580	1691	72
572	1735	24
1510	1762	108
1708	4486	374
968	1225	456
893	1	74
609	28	11
1186	123	104
1125	288	55
98	3426	277
1269	2609	20
1057	3133	56
1307	4690	462
1479	632	270
1563	2085	54
325	4053	162
759	3109	56
1325	589	88
293	254	284
311	766	77
1852	3583	77
988	3618	81
1537	3029	112
730	1942	11
1065	185	136
1304	1454	39
1962	667	174
1727	788	72
1158	4557	56
315	100	306
974	2652	88
156	3149	88
475	981	55
1065	1682	9
1354	446	180
1442	752	55
628	749	69
1325	2458	70
169	2966	72
386	3976	362
1621	288	55
510	729	88
991	135	72
194	1362	23
429	523	70
216	3070	31
1359	151	69
375	1193	115
1577	3426	277
85	4402	70
1159	2111	324
1948	271	55
789	180	452
160	4547	32
603	624	88
617	790	70
330	3198	30
778	4398	103
1733	3979	205
1485	4952	32
1206	1798	72
1361	2682	472
245	3694	87
1864	734	452
1482	1591	285
1134	567	332
2150	1559	86
482	1019	404
1340	839	385
1981	28	11
2084	438	284
786	3646	205
186	1801	33
1169	4634	56
426	75	88
1238	2473	70
167	525	46
275	727	112
1067	589	88
26	3031	32
247	642	363
466	362	70
1798	4162	74
548	585	11
1566	1606	72
1321	2166	56
1016	1500	70
2189	615	270
2032	3757	9
486	966	90
789	697	332
859	1034	69
840	210	360
754	3991	42
857	2537	95
730	97	69
303	399	324
433	98	69
1485	2196	9
1685	4151	277
1789	1016	374
845	3865	280
1019	4571	31
361	329	189
131	442	66
871	60	128
835	1154	43
1139	618	71
93	4652	382
1188	3831	457
1089	3789	249
1451	5222	29
1341	26	306
1384	137	78
1850	1545	415
1057	244	94
508	4166	41
0	1383	70
828	1507	315
395	697	332
308	924	275
608	658	302
246	725	96
561	3338	8
1671	2458	70
831	471	99
300	113	71
570	3718	452
1021	762	24
1144	5196	33
1008	358	55
630	417	306
794	5376	88
369	980	72
2032	5341	9
159	100	306
151	1383	70
1471	4367	70
1643	1765	70
1220	736	385
190	3019	31
126	834	71
988	627	173
179	802	42
997	3745	374
1934	3172	452
24	5559	136
794	572	46
705	2183	54
890	1045	205
429	393	70
997	2123	353
159	1209	306
1008	3022	88
1653	4904	385
690	164	11
598	3127	467
505	28	11
110	482	71
989	3904	33
1034	228	42
886	333	11
646	859	171
21	2194	9
1789	4361	138
472	1220	337
1198	484	71
1530	758	332
166	4074	198
1248	0	462
240	1995	56
193	1488	1
2308	329	189
99	1953	313
536	1814	33
67	765	77
933	1521	88
360	69	112
142	2057	71
350	3253	70
155	809	42
850	378	208
0	594	71
695	261	317
2008	5443	413
912	2417	262
916	3989	302
269	4905	103
2276	276	315
25	1986	71
698	708	136
565	1379	472
1322	3989	302
968	3894	104
1135	1546	184
634	727	112
936	1539	88
368	632	270
1165	4427	245
227	313	118
634	2901	452
890	5111	55
1501	65	362
1215	1330	456
1214	1319	294
1101	1033	53
150	204	69
284	982	56
326	1636	200
897	1471	28
1566	4996	56
783	312	420
1481	4348	76
2108	3541	184
535	110	42
793	36	137
1469	843	39
630	1852	200
992	766	77
109	30	32
2175	78	352
508	4866	69
2066	656	184
1545	3508	88
939	3436	41
719	67	70
1533	97	69
1409	2165	356
1232	4189	183
944	1911	116
1812	3359	294
1309	1040	369
545	1045	205
139	1199	70
387	1145	32
1137	1210	93
1480	3671	302
1789	4168	277
642	1438	33
306	113	71
625	271	55
1704	98	69
626	1826	42
220	605	8
1051	1593	41
388	488	71
579	3174	18
1636	1276	43
1482	673	172
1540	4602	363
791	84	88
383	304	158
1672	4661	200
1794	4754	249
752	411	199
1142	4770	55
1168	364	456
1223	1326	78
1124	5332	43
363	5	159
1044	138	403
938	182	114
1144	1641	72
1186	297	70
546	0	462
623	182	114
617	144	55
988	3002	55
409	2412	70
509	400	158
359	914	56
946	500	43
807	562	43
1480	276	315
1144	4803	31
1834	278	456
875	2963	99
408	96	70
1418	1738	56
564	96	70
983	2619	332
646	3555	11
634	3029	112
887	2115	88
1710	340	136
2189	590	88
18	468	294
1243	532	41
1122	1220	337
256	1216	337
1016	4959	245
1589	1309	465
1651	2276	64
798	9	385
2231	540	96
857	2518	43
332	936	360
1186	957	43
1201	5287	70
230	2288	88
11	19	88
2008	1040	369
124	3621	41
1476	2447	380
1539	623	56
1840	3606	441
1244	2225	88
1102	4808	453
1500	651	332
718	5428	71
1295	67	70
772	2932	104
1257	2302	452
1038	75	88
2166	735	385
250	689	32
360	1469	41
1860	3426	277
1598	1879	96
256	135	72
712	312	420
705	67	70
2074	1114	120
1437	1809	83
1541	2106	275
674	666	23
194	317	233
1198	618	71
528	1318	24
866	810	115
1150	185	136
699	5	159
2281	2026	438
1949	87	275
603	4327	284
715	2904	88
1952	2526	315
864	191	56
996	158	456
1002	4283	31
1023	784	72
856	1655	249
1201	557	110
191	1779	33
1741	5080	390
422	366	11
791	3319	72
367	1296	71
2314	5045	31
361	69	112
1308	1247	205
157	535	41
189	1493	205
876	71	70
911	2509	369
726	26	306
239	18	43
930	585	11
625	4140	43
1733	5134	265
194	3938	88
0	144	55
1055	2106	275
1025	858	84
570	1637	414
1142	3014	96
1086	2653	88
778	304	158
348	2262	85
1921	5211	56
1008	3387	467
742	51	306
1577	1365	53
1786	1341	88
792	2636	306
2195	3449	88
835	4088	88
743	4444	464
500	359	56
172	1005	285
555	901	42
2014	203	70
998	404	32
1125	3426	277
158	1151	32
187	3017	69
1828	5318	185
1891	356	277
2301	4891	43
1277	28	11
1168	4449	212
92	1777	55
408	1695	88
482	737	452
77	5512	136
1277	593	111
1798	378	208
480	2525	88
1130	4806	315
1985	500	43
1139	2567	31
1750	2373	420
403	2081	27
252	891	53
1424	4059	277
262	3657	211
945	766	77
672	1072	433
1981	158	456
2303	175	103
1579	112	70
1949	1072	433
2176	1686	71
90	1919	205
606	1250	11
516	69	112
1137	3540	184
350	3912	55
616	936	360
431	4866	69
1207	2752	32
194	947	32
1682	4082	70
142	4041	70
549	576	104
840	3845	31
1343	1420	8
1453	2812	71
1349	709	88
853	4521	252
1837	417	306
656	2022	179
1112	3797	42
1286	1072	433
456	378	208
358	752	55
168	3634	54
1148	1978	88
919	579	65
1132	1121	95
268	100	306
636	31	55
229	324	55
291	326	42
613	3537	452
652	115	41
468	3144	158
1996	914	56
1188	2221	87
539	753	41
380	1459	259
709	1133	285
1069	16	42
1187	607	42
342	79	32
257	399	324
418	2449	70
629	4438	72
240	1793	418
116	131	144
465	107	70
1184	2354	56
847	457	73
1747	4609	55
83	600	115
956	1550	71
1201	567	332
983	624	88
243	709	88
754	4872	275
1537	5460	81
536	542	171
559	1724	41
1158	3974	374
1704	1294	373
1531	537	171
1308	1217	184
613	1413	31
1559	138	403
2296	1827	23
186	3447	43
1362	1655	249
1081	556	324
1148	1370	88
435	1250	11
636	1550	71
37	2753	23
1515	688	55
1202	576	104
598	1428	212
289	3072	72
994	2022	179
605	2413	200
974	5058	245
10	16	42
888	1508	309
1688	3235	31
1335	1408	134
988	110	42
1383	1938	11
1164	36	137
1643	537	171
1441	2674	253
833	1428	212
1202	3963	104
278	914	56
67	3362	302
1480	182	114
535	658	302
109	2835	71
2160	4591	88
1566	1111	72
2102	5317	28
150	800	186
1301	1647	238
806	4816	222
221	3076	71
1024	5366	434
530	190	43
1657	2162	284
310	826	88
1666	632	270
520	1397	246
1245	3964	104
1891	1249	11
527	842	371
828	75	88
818	753	41
818	773	31
74	642	363
1267	362	70
51	4185	42
1244	1309	465
836	4053	162
1308	514	40
435	1801	33
1529	4152	205
1228	1701	77
699	567	332
366	80	450
2007	1681	205
42	3470	32
269	2301	31
772	1603	200
479	8	474
628	421	142
1404	2221	87
1004	1695	88
2276	2879	403
482	1045	205
445	2929	242
985	2640	41
528	859	171
422	233	81
172	3110	352
1506	379	69
656	180	452
201	1200	71
1260	1612	212
946	1537	284
704	67	70
51	2800	9
1231	1010	86
818	2797	393
31	727	112
1122	4837	303
1214	4165	171
360	2799	284
158	4781	22
