2350	1627	47
2152	28	143
255	148	139
674	2734	146
537	122	97
3335	4079	39
1817	4640	2
2131	182	16
1501	326	19
18	37	95
281	3220	73
3044	4614	54
1376	1146	136
2584	697	148
3348	188	116
1773	2767	111
77	2009	14
3160	2657	94
2361	1036	40
3319	3202	114
1064	46	66
1786	75	26
497	3810	19
550	72	123
1156	848	162
3287	4227	12
55	1252	142
1257	656	41
172	4599	65
652	187	53
2694	644	36
2102	624	26
290	4017	142
48	1242	50
1441	510	120
2304	1328	18
841	1139	96
2373	1994	111
1840	1044	38
2892	57	31
1444	628	165
3060	3632	83
1762	1719	111
3713	1546	20
1140	116	61
469	1395	72
1476	1576	104
282	624	16
277	292	50
2363	2365	128
657	202	149
962	239	88
30	1271	126
1628	3774	25
2810	3637	38
2285	1409	156
1026	541	72
1492	2024	98
205	115	124
1871	3836	82
2814	739	73
881	2931	39
1236	1019	127
717	2914	162
1173	453	2
926	55	90
2778	205	145
662	718	37
1499	3450	31
232	369	92
983	2787	126
1453	524	19
161	60	48
2602	694	142
3395	3750	114
1131	1039	158
509	190	93
1843	1705	111
51	1691	163
2801	2213	165
500	1178	125
1560	4128	12
3682	4518	88
75	2357	12
2331	1959	83
1841	4763	97
1064	2968	165
1407	3732	40
41	885	86
2245	2043	18
299	2166	72
1754	1556	161
613	2458	91
3732	4705	66
1201	264	140
1640	3042	133
1124	1956	137
2631	1009	160
149	138	163
1149	1582	67
3750	3129	58
2533	4183	48
26	2490	110
1066	62	164
2673	4000	96
3042	3815	111
1515	460	16
12	2528	71
600	4256	66
1671	4245	39
624	2773	40
1080	258	145
189	51	165
975	805	116
1163	275	89
940	1375	139
900	135	46
853	86	114
2158	34	90
244	2116	7
320	3469	72
3661	3468	12
3035	4541	4
2561	1254	111
2233	82	1
3534	734	119
294	4350	11
631	2289	18
78	98	113
2724	1527	74
3492	3979	102
208	115	123
2361	1464	159
3107	3079	151
428	2787	5
2864	2079	117
1861	1696	69
1004	3146	153
1786	404	166
277	1892	17
2986	1595	16
44	13	67
2283	2336	39
83	1090	88
385	407	125
2860	1898	68
3412	1085	3
779	408	87
2388	182	156
290	4017	100
3093	2493	160
664	1459	18
1474	3728	129
1262	3588	16
619	3290	21
3228	1732	7
3040	4118	2
657	2088	5
983	653	68
1387	3290	130
1463	1875	55
394	4799	89
334	1631	118
629	54	167
1807	2917	28
1135	115	1
1654	775	103
2836	576	94
2380	2186	160
1477	1481	45
3183	2327	87
1682	3336	1
1721	4468	130
2561	2330	163
278	4475	89
1064	452	141
1915	871	24
1515	473	98
1019	1237	8
507	4611	54
2458	2918	7
2351	1859	78
2663	3781	92
251	2350	120
2214	1522	53
444	624	77
2946	1503	72
1427	930	31
1361	63	140
1559	387	85
2374	1034	109
1229	3240	110
68	2619	98
617	115	162
1106	807	139
138	45	4
776	3445	48
1436	1648	151
2991	4710	86
407	13	49
681	2795	93
1347	4704	37
491	529	63
1185	90	119
1488	4093	110
1318	3197	7
3691	2410	94
2965	1908	10
2014	2908	147
486	2977	147
1035	466	121
1757	3929	125
3168	4812	145
2017	30	125
2608	1516	54
3082	4336	102
1414	33	49
513	4166	147
1933	918	71
2640	2978	83
2349	1819	56
3071	4603	39
1757	3929	153
1467	2158	78
1077	304	137
700	19	72
461	3371	67
1137	1226	94
350	1726	143
541	4150	14
703	2862	140
42	555	143
224	4827	140
704	98	161
629	162	90
3076	1735	39
2380	1576	79
2917	3071	1
1902	4577	162
2062	2109	91
712	53	166
3397	1412	136
838	416	86
782	2094	123
1652	2867	133
2768	1657	37
3652	2244	62
3280	1377	88
911	3926	118
371	1400	163
1489	2128	136
3252	4820	39
2538	3510	122
97	2680	38
2782	4011	69
232	2955	140
3622	2031	120
2159	780	65
129	490	120
645	3102	134
2160	265	43
678	488	136
1124	1956	119
2804	379	2
2410	670	112
1751	1084	44
2810	3637	41
3	1699	73
2689	808	70
3637	4293	117
215	1005	47
3001	1525	163
2617	4064	14
652	1380	92
117	585	147
859	2540	95
655	978	90
1178	1048	133
228	1614	42
3566	4787	71
2921	3690	68
816	2888	64
645	1361	33
917	3977	30
2036	970	119
698	469	41
3571	2518	143
318	1270	24
2623	1429	5
1586	2890	21
3251	2695	138
2773	1656	73
993	855	140
316	624	0
2026	1532	56
3269	3567	164
1830	4689	52
2204	2968	146
1956	2266	11
2521	4383	136
3656	1945	61
90	602	161
723	735	107
2904	4596	14
2442	949	28
2300	3826	35
782	1614	48
2278	2591	55
2068	3902	24
3006	2130	29
1130	409	38
906	1335	31
1863	1969	37
1339	1543	42
1898	4554	57
1277	3883	147
3657	1429	105
1589	846	108
2367	1488	117
56	432	141
2288	1470	93
1891	4385	90
264	669	24
2990	3412	67
483	4447	111
486	2756	76
840	461	74
3155	4653	158
1173	288	145
680	172	118
843	4172	101
755	2673	40
1507	489	109
2952	4357	157
700	3102	22
1900	3545	20
1686	4784	63
816	2105	24
3567	483	64
1933	226	116
190	134	127
837	2170	150
1043	2757	167
3045	3995	18
528	4764	97
3186	1780	110
2357	1627	116
2063	1656	89
316	1558	112
1800	4796	100
3245	4109	162
3319	3202	85
1872	1780	83
1812	3812	43
169	624	4
3449	2646	17
655	2945	113
987	2735	116
1724	1833	63
1156	1182	51
1138	171	74
1019	4473	63
46	501	119
1651	2515	45
349	1511	124
1929	2787	77
680	385	77
791	735	166
179	122	112
1555	304	166
2275	3394	69
3617	2216	62
1662	2358	119
3365	1481	102
1148	28	22
2668	2525	154
3169	3263	7
1721	4474	6
41	902	153
3007	3125	81
499	339	141
712	58	2
2597	2963	25
1685	339	24
647	1131	123
450	3591	96
2234	2620	167
2165	676	144
1470	1664	66
1734	3422	96
245	455	51
17	610	139
2379	2379	63
2273	1488	152
3313	1722	58
321	2444	115
3213	2990	87
1088	1449	69
3197	194	141
426	154	15
163	78	149
75	3772	159
883	1146	134
2346	2476	159
376	1172	111
56	387	17
2554	1577	40
1835	3560	98
1838	411	164
3123	4573	141
929	1006	49
3537	3541	45
919	189	72
2537	2380	90
3657	1529	15
2506	3596	153
1437	3407	59
1822	4247	105
1146	1582	141
2658	2899	113
821	1223	21
1882	2435	78
2159	294	0
1861	1696	23
1346	2114	148
2257	282	159
2652	1942	105
1030	2065	99
1532	1726	40
1502	565	26
3144	2118	15
877	55	71
2896	1429	111
2633	3764	151
988	537	50
119	692	124
3424	2330	11
1433	1364	109
817	48	100
1234	889	38
1086	1483	54
1501	2302	138
967	862	116
742	45	75
991	800	86
2642	1796	55
771	4237	17
986	1355	83
3061	4008	18
706	596	86
3495	735	120
1627	368	85
1731	2842	125
2555	1646	110
3162	3497	116
14	150	103
3120	3720	117
1650	2441	109
937	3254	67
2338	4569	36
497	1433	87
1802	225	139
2361	2215	35
3702	3290	66
996	72	77
1934	713	115
778	608	142
3470	908	21
644	1589	72
2684	3892	15
3324	116	20
140	2427	114
2173	102	18
388	744	75
373	2529	117
3001	1525	134
1210	443	66
3435	4060	57
3177	741	50
684	97	17
2575	480	4
100	4	52
316	4730	74
529	182	161
1134	1981	62
59	1742	112
712	2466	4
1711	500	76
1396	336	20
415	1188	72
3296	4484	85
694	432	37
3124	1429	39
2164	4631	61
2242	133	65
1957	2562	88
39	446	0
2580	264	140
896	1822	79
767	3754	46
2223	3525	18
1140	349	159
1628	3774	117
3205	4625	29
2268	455	103
203	58	20
2468	4606	67
1828	3740	21
617	1298	90
135	37	84
2228	964	124
1791	4734	14
1003	733	47
1408	1424	86
224	63	42
2652	3703	42
996	74	126
1431	1726	15
3466	260	74
2383	1010	103
1028	1240	91
19	48	51
34	3811	26
2633	3757	165
767	329	47
1157	675	23
1506	3275	27
3349	1041	139
1332	1560	64
632	176	97
3568	3232	42
1805	4050	16
1747	270	51
1133	2306	12
1814	749	72
3126	2119	148
201	1	78
2969	1741	33
669	1178	91
2535	2091	68
795	2781	138
1411	205	119
299	718	39
448	1429	164
3269	3567	73
3222	4687	64
12	537	139
2296	4225	54
303	733	90
3311	1534	10
2352	1574	39
549	1518	117
1500	1477	51
550	1242	140
3036	2694	125
896	3074	151
1674	3673	41
1471	1897	38
2498	2278	13
3198	1696	159
1072	2292	25
185	3800	140
2144	3067	82
427	1270	94
1530	564	99
2127	1830	89
2549	3261	114
3249	4010	159
1108	3832	115
883	6	143
1354	3227	147
53	2066	122
1081	2430	1
297	1234	14
1918	3295	133
1845	2950	125
3269	3323	115
198	11	71
971	2231	111
1744	26	63
3502	718	91
387	175	46
1594	1252	148
1463	1908	103
3356	2480	145
3087	4691	135
2184	667	42
2276	55	141
520	1620	15
1341	241	92
1365	304	94
469	998	118
124	4404	138
177	629	73
718	243	141
851	737	6
1024	424	39
930	718	134
1375	750	21
1883	3368	160
3408	3036	79
3373	806	161
1410	1253	106
30	1434	141
2053	128	141
1585	2150	16
1066	43	146
942	130	165
2996	4173	89
1533	78	147
3074	1731	79
1585	3805	140
237	1243	19
1395	1080	27
349	2105	113
1881	2845	67
1412	2086	144
1499	3450	96
1692	1642	15
1396	2164	118
238	182	64
921	190	167
277	56	18
2999	1531	111
2136	4664	125
1446	48	51
1141	1610	0
611	4198	149
599	2339	49
3271	2265	64
2358	2371	105
1834	4057	85
2837	14	140
979	246	46
3469	4670	76
1168	2031	41
1388	1092	24
500	3867	105
238	733	4
2557	2264	40
2588	2902	91
553	4431	14
350	1826	157
226	332	64
776	3810	18
2465	619	64
1762	1719	104
1049	3227	26
1039	24	74
80	96	6
3528	972	158
1561	1196	93
2379	2117	84
197	50	149
676	109	14
2771	4053	153
2554	1639	19
138	1697	118
3535	3455	48
1858	522	109
1858	3002	147
1956	2372	129
3148	1780	12
72	49	87
174	205	96
3024	4002	160
1379	910	23
1214	751	106
1979	1627	142
70	69	20
1017	426	142
1559	592	65
39	547	144
3539	2070	63
40	2430	161
583	4369	40
3511	2598	89
361	140	92
1562	1886	115
387	68	143
1037	1186	138
2503	2865	106
1123	387	69
2268	966	122
1452	454	11
1829	4207	73
1076	2351	139
2814	739	75
281	1121	72
933	3801	1
1769	3189	162
71	1231	51
855	992	142
731	750	165
3674	2560	54
2163	426	69
3309	4347	84
2889	400	135
3382	3525	38
3648	4161	161
271	1803	32
3037	2159	16
214	370	63
3309	1774	89
2197	3571	99
1462	2056	26
2276	3809	163
2005	68	163
1021	492	166
2019	3832	117
1050	1569	146
738	2210	37
1115	255	133
1891	4385	130
3010	3245	161
234	577	90
579	3681	144
402	3370	38
1907	3669	158
75	283	161
1703	1157	114
3337	4124	30
10	855	134
565	3148	153
2930	3306	46
3694	1211	22
995	622	162
2190	2013	97
632	3052	135
138	2127	163
274	187	100
2990	1577	18
3494	1263	26
231	136	124
2139	244	62
1352	653	148
662	4186	133
2359	2645	12
644	243	117
1557	2700	164
10	2447	98
387	68	22
594	1365	120
2179	2846	166
1748	1357	7
1138	333	22
1062	1626	73
2008	1368	123
2905	1696	64
287	3486	80
1539	1049	86
54	68	21
950	813	76
456	741	97
1596	4218	49
2470	1595	151
2903	1085	121
2687	2559	92
2345	1510	156
2198	1001	15
920	1515	160
2204	998	145
2899	4384	80
656	1165	84
533	819	27
2833	432	17
919	624	74
1556	1636	120
2229	4659	105
2293	3710	44
2529	1813	157
2437	4272	165
1476	1732	105
401	358	137
872	104	120
222	861	123
2268	966	1
3254	44	143
606	198	0
3287	4227	107
2379	1709	60
2820	1001	61
1529	1298	60
2161	1055	38
370	3019	114
1680	3043	83
3492	3979	124
633	54	160
143	28	30
760	1500	86
1306	261	109
2991	4710	39
687	254	49
3738	4441	29
3510	2743	62
1073	473	19
1701	1429	54
325	1438	61
2531	2597	86
652	3841	150
145	2586	97
1982	1741	7
755	406	117
1721	4468	149
956	122	94
578	4054	16
1403	4126	135
408	79	140
511	950	68
1845	2950	64
462	319	158
883	2851	24
2338	4569	59
817	685	23
249	4828	163
1508	2999	164
87	4827	111
666	258	110
2358	1554	58
2241	347	66
600	424	3
1515	63	48
796	2609	6
3446	3395	20
179	69	164
2557	3662	116
3123	4573	114
515	275	25
1484	2015	23
3658	1812	30
1845	3832	134
1985	3513	62
719	4698	12
2777	28	141
2416	1963	157
1019	762	74
3239	1682	130
249	358	136
2372	425	36
3062	4746	55
1473	2225	55
1154	2596	112
2004	3239	58
2498	2217	155
2047	768	111
549	1360	71
1622	2126	11
2530	1804	63
1395	1113	68
1743	593	89
784	46	45
1407	3732	141
3455	1289	56
864	178	136
3355	1130	84
3674	2560	124
3540	3183	138
1253	941	162
2687	2569	116
1043	3734	62
163	4726	101
177	760	95
3121	2938	87
3299	3152	65
1498	556	25
72	3735	17
1025	434	95
916	132	117
984	1091	64
373	2529	43
710	400	136
1077	191	89
1345	75	139
1369	75	95
3162	4175	42
3507	2736	42
1457	2183	42
92	822	145
214	124	95
2744	589	143
2886	667	158
323	2930	96
2820	1001	14
3280	1377	40
2624	1540	21
408	1636	90
791	363	44
2483	1845	108
764	1526	114
1936	891	42
49	85	136
185	1086	166
2778	3222	139
1380	887	21
2114	2115	149
327	4673	106
1054	287	17
1895	4297	36
718	599	121
1731	2819	42
585	196	24
1023	3555	69
2876	2801	78
3348	188	117
773	1589	19
1123	231	149
2598	4498	3
1050	3220	51
132	3805	116
795	2781	99
209	165	139
3264	1646	134
2127	289	115
2726	473	115
1444	2573	69
1845	2950	47
1689	3392	36
3169	3969	90
1084	803	94
1765	304	39
3505	964	160
316	278	121
1529	696	145
1875	411	64
3426	2788	120
3051	2050	15
451	1730	82
294	4350	63
816	152	77
163	2061	122
335	426	160
797	881	74
2742	421	140
1150	2247	20
3108	3079	76
1383	2808	137
1568	4460	38
2308	2869	27
3043	2003	158
445	750	116
580	2890	150
2408	1028	81
138	3294	104
1275	2331	96
1905	4658	111
3468	4155	71
1141	151	142
875	383	113
3562	1710	43
3561	3631	83
1154	479	42
203	1288	37
2294	4320	61
2347	1840	92
1684	751	167
1247	72	122
232	2462	107
1166	241	167
138	544	91
3255	81	67
704	3684	163
3214	4477	57
3079	1827	141
2805	279	159
2701	2165	115
1889	2681	19
1755	4679	94
468	2337	141
336	216	163
1273	44	47
1126	3939	140
1461	3837	36
3618	4523	42
315	136	121
114	2112	48
719	4698	25
2230	118	146
3539	2077	69
1990	4671	121
52	2045	75
48	602	121
2064	4231	145
1649	718	158
2380	1627	88
2138	530	165
1882	1725	15
312	4674	118
3357	2070	39
309	1937	29
3699	1782	11
3360	1782	138
1979	1736	162
3135	1851	102
1757	3767	155
1114	1994	114
2172	3221	96
1552	1566	119
113	295	45
1743	564	65
1139	84	141
645	2522	97
153	2210	115
511	439	70
1721	4468	106
2777	1110	91
103	469	36
647	154	17
3270	3491	64
1456	1715	128
1428	1239	68
2555	1773	17
1893	3299	99
1031	2678	15
1109	156	108
1694	4445	48
1819	183	165
766	1503	120
135	595	115
3007	4586	62
1445	1002	138
1593	3343	134
1636	1329	140
2801	117	119
3255	81	69
2975	4399	39
3447	4610	131
2029	2774	161
1785	3224	79
1827	4396	30
1132	2466	51
948	987	115
2446	2646	143
3515	109	46
1668	55	161
2666	1592	47
3270	3567	91
1903	2676	8
2293	3710	96
3045	3995	86
2499	4713	135
1521	1015	144
171	426	85
920	4283	165
1875	733	111
50	63	96
3051	2156	144
1786	304	120
521	3362	80
1193	541	76
3128	2124	139
1860	3706	44
359	2346	64
1711	665	142
900	81	68
25	13	49
3116	4297	141
2275	3726	96
3204	1307	145
772	637	166
5	122	138
1893	3299	84
285	3881	3
2924	4677	116
102	298	138
882	63	61
3030	2116	48
2638	2386	87
2379	2334	88
962	2442	40
1476	1659	31
17	1360	142
2014	2908	53
36	176	140
341	3847	85
2295	4535	157
921	800	11
13	1111	75
130	1654	111
580	416	16
3179	1304	78
2555	1665	142
448	1429	65
2202	3893	146
17	3294	23
24	432	140
146	3294	120
1678	2071	95
3206	1132	140
47	620	137
2954	1386	139
1400	1285	67
3378	4637	94
1785	3224	136
2012	2930	124
2460	1007	51
1368	985	49
2533	4183	52
1707	116	138
2930	3306	59
23	680	70
3489	4325	84
480	344	167
961	3849	6
2331	4230	2
872	552	85
3143	596	121
209	843	29
3315	928	9
600	4282	136
427	849	44
2515	833	142
2331	3172	109
1741	723	39
1067	63	142
1414	1989	78
3042	1732	157
726	478	167
1613	1752	17
3208	3737	53
2590	2892	85
2551	4536	116
1441	50	147
3523	4814	30
1976	219	131
1570	606	97
2435	493	119
1557	1089	17
2352	2183	101
2975	4399	78
2049	3289	14
2447	2842	65
3566	4174	19
469	1075	122
795	2781	1
637	4591	88
1863	2005	98
3310	1560	80
567	2730	4
676	918	109
3616	3028	115
641	3085	113
645	2766	40
2036	2558	30
703	624	67
2489	2211	15
1582	120	135
2473	237	114
2931	865	164
1367	370	69
575	426	22
57	143	146
2529	1533	132
2896	1429	64
432	1218	36
781	737	86
3349	484	120
3595	1429	35
259	2737	119
323	2658	114
495	185	24
1193	719	7
211	37	90
3269	3666	136
3114	3345	140
83	95	18
2601	4482	64
1790	1941	12
156	2026	116
2269	4462	72
3637	4293	127
2379	2117	19
712	1015	136
1823	1612	35
2633	3764	20
2679	1945	136
1055	121	18
635	1012	19
2212	1330	67
574	122	167
1135	190	2
2951	1838	160
96	1789	96
2643	2517	100
1575	2377	12
2524	3100	100
1146	702	16
1085	560	71
2380	1821	42
2984	4519	134
1129	377	162
178	1361	121
1445	2754	46
153	354	120
993	1956	24
186	0	42
43	27	126
2640	2978	15
1596	4218	36
2917	923	121
449	3238	84
1390	4205	61
298	40	96
198	1094	24
620	4011	39
1903	4303	10
114	115	71
2584	2114	76
502	694	2
2694	2684	44
1179	879	167
498	679	44
603	228	146
531	1978	17
3086	4719	61
102	89	94
517	1037	98
2590	2892	13
726	634	95
3685	4038	42
1444	128	123
2853	1773	103
727	1648	90
138	3294	163
339	1727	52
440	2761	44
843	4587	69
3074	2076	154
3568	3232	113
2166	1363	26
118	670	138
1133	808	122
1129	709	89
1064	1360	24
1133	79	164
1122	432	71
1202	586	86
304	350	72
1306	45	20
1634	1338	164
1255	1885	137
2758	151	166
184	564	145
3524	3689	64
3270	3491	71
1704	2576	97
1172	973	90
1431	2159	94
2074	238	28
1121	63	94
2956	3421	163
1903	2587	134
3585	2807	97
3233	3312	98
934	3805	139
558	750	141
102	581	2
40	4564	87
2777	4515	112
2528	3487	116
487	1092	43
470	3704	90
3359	1603	37
3578	4752	99
196	797	142
3739	1429	110
3653	1684	129
2552	2907	17
1452	364	68
58	1158	115
3299	2614	45
995	1383	149
896	2562	163
2736	4228	81
3072	2460	32
102	580	167
50	71	166
2540	3849	70
2794	410	113
2001	2747	19
2219	3602	124
2345	1009	155
2729	1300	39
2196	288	119
3408	3036	152
864	238	121
3100	4300	77
1940	423	0
1929	586	70
1430	1239	134
1199	197	98
2950	3760	35
1346	1761	65
2560	2081	109
3691	2451	107
3652	2244	7
203	1258	135
2250	3445	29
2015	1310	66
332	161	69
3229	3547	148
3440	3614	68
2068	3902	149
234	934	123
2357	3214	92
2640	4461	86
366	339	20
2775	2829	119
2286	2068	78
3020	3505	120
2113	3130	158
547	840	159
3444	2749	165
2886	4178	157
899	85	146
2698	4071	28
116	735	69
2943	4761	87
2299	4544	107
234	1	98
2159	1822	41
2761	208	113
3220	3718	125
3393	2720	111
188	3817	89
2622	4091	10
1922	2423	109
3317	398	72
1595	4137	21
42	555	118
881	1160	110
54	1626	119
3208	3737	80
3119	3047	67
290	4160	111
3062	4744	115
66	590	47
669	1178	42
3107	3079	52
1156	14	22
51	628	18
3030	2116	32
2139	89	49
3350	1610	95
3304	596	69
3552	2260	60
1833	94	47
3310	1304	26
3169	3969	111
2898	4559	58
580	2890	73
1368	1262	135
156	4566	63
19	1712	138
2268	2016	4
655	2945	37
1854	4530	88
1368	282	87
3060	4340	116
3296	4484	111
3021	2294	30
1688	4292	18
3624	3259	93
284	4182	142
1904	3294	121
295	317	144
994	102	161
3384	3730	62
1146	987	70
3124	1304	40
1028	1321	0
687	368	73
1863	2603	94
1803	1765	28
3242	3699	18
2939	4421	162
62	1720	2
277	1997	3
650	1200	12
2533	1374	142
1057	96	123
3003	3411	112
1376	442	97
56	2303	41
468	80	163
1928	4484	107
845	109	6
1362	750	16
884	128	118
2337	1556	160
464	1183	75
1123	349	77
193	704	114
3527	1692	84
1118	815	141
68	838	24
1148	265	70
1763	233	148
712	49	2
906	1720	4
2249	589	49
65	1058	142
3034	4669	86
1817	4655	11
3102	2203	38
3507	2968	109
2252	2820	19
2744	17	164
2802	1057	163
445	980	119
1442	1271	100
1664	2742	94
379	190	34
2324	1836	80
3030	2900	73
2252	2820	59
1506	733	37
1368	285	12
3419	3518	105
1751	2167	149
1861	3493	95
1588	4810	106
246	4564	92
1262	3588	64
842	1322	158
1755	2545	61
2972	2746	112
1679	373	23
1550	1032	85
1055	2133	167
923	223	4
1222	83	73
687	255	19
1797	4732	96
187	1184	43
1119	287	73
1373	2442	88
2947	4805	83
2597	2963	76
771	46	42
504	3186	66
2870	282	160
3146	4044	28
918	733	143
3477	4400	31
167	1606	41
171	426	142
3292	1465	159
2201	1285	135
2031	2424	21
444	415	58
1903	2629	35
2163	424	122
1262	2872	24
3017	2746	107
3272	778	135
1757	3929	8
783	1830	135
39	887	114
2975	4399	100
1241	238	66
780	3812	43
3233	3302	63
1027	1182	21
1732	1116	42
2629	1665	68
322	313	66
488	343	120
912	1152	139
1388	1092	145
1153	646	21
3447	4610	71
2516	89	137
805	1118	148
983	96	2
2394	4741	145
2257	1671	114
2388	988	88
2484	3480	46
1446	1954	113
3	369	39
1296	596	1
236	4191	17
3751	3427	67
2057	1137	115
301	1083	135
457	2588	91
2448	64	166
2116	3308	15
94	474	115
2112	816	135
865	69	138
3096	1553	56
2874	1010	116
580	2890	118
1816	1602	113
1033	1084	148
1823	1945	10
735	99	150
774	1936	24
159	75	113
38	872	116
1649	190	66
3042	1704	137
3242	4152	18
850	835	118
1049	3227	100
3361	3646	125
3035	4531	19
37	72	2
688	190	97
2201	4634	109
2555	1775	165
1036	568	110
2647	1595	6
3363	1900	16
1106	1046	27
933	1198	64
2235	99	3
2426	1930	117
39	331	140
981	386	147
3505	2647	27
633	1124	98
1285	411	20
1339	1971	59
598	2293	148
1721	609	140
102	602	65
2448	115	158
443	1653	167
1681	4154	20
1866	1351	17
3723	4645	103
101	3706	65
903	275	96
406	3723	135
475	750	158
239	13	89
925	735	13
3098	2191	135
514	1107	10
2878	2032	162
2980	1779	64
771	564	67
2532	4526	61
1767	4324	10
418	4290	42
1515	593	113
1679	194	0
1042	471	113
1277	368	144
3491	4697	24
232	2839	116
660	4831	120
2924	4677	45
326	449	165
165	240	43
2841	2880	137
1138	298	48
3412	1177	141
68	682	45
487	14	146
2751	91	30
2063	1763	88
3441	3063	85
2107	4774	139
163	2084	29
667	897	164
170	436	110
3536	2968	22
929	1006	35
58	647	98
557	4827	121
234	786	96
1097	2291	161
428	63	91
2623	3933	12
2250	808	0
778	69	39
262	3216	23
507	4608	25
9	576	3
1160	1822	89
353	3359	28
1507	462	158
2189	177	166
410	827	7
715	3899	110
777	833	119
271	727	105
318	522	146
1955	1072	29
2246	1431	110
733	693	17
1057	4090	63
2517	2348	106
130	89	29
2934	3211	46
1452	3225	46
3650	3692	54
1926	3200	65
51	194	167
421	84	66
3357	2070	6
3237	3106	164
3010	2125	40
726	1446	25
1079	98	158
2978	1533	128
2140	466	19
3510	4439	141
3741	1119	135
297	737	138
928	533	25
3453	2496	101
3335	4079	67
1052	656	144
2106	536	63
3359	2120	134
896	691	146
3017	2666	7
3125	3780	136
484	3915	92
3270	3679	91
2157	426	18
429	370	13
2494	3438	113
1628	3937	165
475	88	131
676	814	71
3110	3907	112
926	1265	163
730	1563	114
3706	2719	112
1789	1488	138
2257	264	147
800	69	144
1563	2675	38
3100	4418	157
988	488	164
1776	2223	21
571	784	42
199	777	10
983	2968	72
655	978	17
3163	2022	34
2094	2531	137
760	1298	85
1816	1602	91
91	671	74
840	535	142
362	4298	92
511	1823	74
3292	1533	17
3393	2919	166
1817	4314	95
1640	3042	94
145	2584	26
436	2133	49
345	385	148
2013	4309	108
1106	1046	97
707	591	113
2080	2257	125
1147	848	65
3659	3335	68
923	595	48
677	3665	117
1110	1015	162
