1911	4305	152
1785	3224	161
777	429	90
2472	951	89
2224	1055	160
2996	4173	112
1130	2968	97
494	755	164
173	48	72
983	96	144
2062	3258	0
428	2787	148
860	2575	110
3739	3777	20
607	190	121
3292	1488	89
311	2370	0
2604	2993	72
1911	4393	150
3556	1732	38
0	1952	25
49	180	24
688	1317	19
1564	2189	138
2278	2035	32
3039	4415	85
2071	297	144
3049	4378	84
108	10	117
2706	4647	121
1762	1944	6
518	180	147
3032	4570	146
2698	3477	102
1077	170	143
2143	2725	51
1501	1694	115
2519	4287	88
1019	2370	4
646	651	139
3607	4192	7
2110	890	8
1467	2158	118
1463	1769	162
2057	1137	120
243	3181	97
2892	59	38
1557	753	167
170	17	140
679	473	144
569	2007	18
1315	2204	49
2958	2883	62
833	1717	40
810	624	74
697	66	41
1789	2221	30
1441	1527	76
1502	659	65
138	564	114
163	2556	148
1933	854	96
50	671	27
3106	1549	108
66	709	73
1501	1822	127
2199	316	2
230	530	68
845	109	55
363	4766	113
2379	2138	88
2973	3993	57
1718	6	4
3616	2058	108
198	115	28
1284	1440	18
3193	4492	23
3371	162	44
2755	2573	22
1360	1830	162
1132	332	119
1843	1615	40
3093	3850	118
1968	1738	113
33	2012	99
2660	2165	28
460	115	85
2827	453	148
2873	3087	65
1511	3888	96
937	3254	0
595	512	40
597	570	96
2899	4384	13
709	467	111
2555	1134	69
1164	275	88
239	97	65
3269	3119	46
667	2440	67
1726	501	121
1019	370	16
1498	640	90
203	89	22
90	3184	23
1957	675	120
489	2401	88
3508	4249	110
596	191	89
1048	1369	77
696	68	138
3102	2203	10
2135	865	43
2018	1580	57
235	301	142
687	2401	165
3130	2277	9
919	2284	26
3045	3995	161
1776	1519	115
1473	3335	119
1346	1259	72
1537	937	139
1442	3294	160
3171	4494	56
17	3294	45
676	918	36
1797	4732	71
3581	1195	148
3021	2294	87
1220	741	15
616	36	24
1195	1642	158
727	283	113
2373	1985	23
880	2	89
430	1415	136
696	1268	92
3587	2175	12
2331	4230	161
13	907	162
1340	2025	17
1515	778	18
1529	63	0
857	1074	21
1442	4590	141
3564	1593	64
2589	3851	88
3437	3169	79
2703	1343	34
864	2151	112
2270	3745	94
120	356	48
2774	44	52
466	1583	114
920	1472	45
3203	1880	16
3186	2663	130
3076	4371	101
1780	3179	9
2561	3322	9
674	1829	0
1525	1142	18
1250	230	98
1261	3398	136
2056	3006	148
2289	1997	138
1019	1065	160
1020	1186	116
50	44	119
709	739	95
803	2230	23
1478	1683	84
122	744	88
52	718	72
703	1185	165
928	1085	62
3316	3096	28
202	3593	22
725	1091	43
607	2169	107
554	471	91
2481	3608	86
1803	1784	98
2559	3277	132
1060	171	121
2917	4144	63
1396	334	45
2247	1544	165
2985	3994	89
3399	2731	116
121	364	42
288	1021	49
2042	23	98
3484	758	79
710	109	72
258	1050	87
2498	2278	139
919	198	16
3033	4588	165
523	4169	113
1843	1638	33
2559	3277	24
2622	1595	17
1842	3203	101
1265	219	159
598	2293	150
415	926	97
676	918	67
3441	3064	6
3569	647	148
2962	3816	112
188	3817	46
805	1381	21
1425	759	134
2818	1393	55
1177	845	150
1427	1748	69
3309	4398	120
1517	1502	62
2304	1306	40
138	544	113
2497	4095	18
354	111	122
1842	1536	31
486	3884	74
525	32	118
2392	1102	123
1223	80	69
2529	1661	15
844	314	64
1889	2622	83
701	424	44
3372	4112	94
3755	1980	90
1168	2557	141
663	2440	18
2290	3196	4
1476	810	56
1063	2463	96
2511	1767	101
3051	2156	59
992	4742	46
2301	2812	138
320	3469	53
1690	1655	54
2940	4164	40
2523	2338	65
1313	190	95
2033	1735	17
28	1273	127
2276	374	64
842	1322	16
654	3860	111
3664	2818	11
1957	43	6
1724	4153	163
2588	2902	129
814	27	96
2317	1320	13
1142	3272	83
1442	240	124
622	3776	38
130	107	92
1248	735	113
2783	3182	87
3235	1741	112
3561	2046	140
1701	1703	40
1073	52	123
173	423	145
1056	1229	76
627	221	166
2491	4797	8
1047	63	163
669	1417	118
955	2292	122
1709	491	36
929	1006	17
3036	1483	60
835	1968	31
1562	1990	16
930	805	60
1637	1159	140
3727	4302	7
1200	574	42
3004	927	121
650	3570	116
573	2977	93
2994	4138	147
1856	3425	73
1790	1615	33
630	2428	65
340	88	90
1133	770	109
1726	204	117
3653	3472	92
733	191	135
644	2259	159
84	28	28
2943	4761	91
1041	1164	148
1042	290	65
3239	2215	133
1636	1326	119
774	3338	36
805	196	122
96	3542	4
1125	46	27
968	906	19
1476	3933	7
667	3867	67
2984	4037	7
1501	3772	110
1121	3396	165
232	369	64
817	744	57
656	3712	46
447	370	135
3037	270	167
3155	2404	164
622	4310	41
2682	1483	13
2278	2049	8
2347	1846	167
177	470	143
1738	4572	117
1686	4784	111
328	873	73
368	3219	65
101	625	22
49	855	42
3411	3031	47
1234	2343	35
2997	1304	40
1612	582	92
1765	601	110
1618	782	115
1138	602	95
1333	4791	101
2876	2801	107
1581	491	120
2139	244	64
3472	1083	10
919	147	165
3337	4124	31
2791	13	97
2233	2114	165
2147	468	71
1461	1794	131
1040	454	146
1754	1398	30
3561	2046	135
3112	3918	66
1502	2205	91
1073	2331	92
3495	755	161
1746	2072	91
2218	2141	31
931	205	139
933	182	143
700	347	24
406	3723	144
2	410	72
1684	46	148
2418	958	91
905	567	121
2976	3905	103
1175	2901	112
2633	1735	125
422	909	15
490	2561	44
920	4678	71
30	89	92
2975	1595	85
1867	4323	93
102	46	122
2999	2202	150
1359	332	63
3571	2518	163
826	2011	167
558	426	62
984	693	95
2416	1735	110
275	4078	60
137	3730	61
1359	1039	91
808	624	160
2868	2574	18
1376	1091	114
474	426	67
2683	1780	155
1701	1615	41
938	1710	109
193	3811	26
2065	624	125
421	683	135
1004	2684	49
277	163	115
1359	2968	2
2519	3356	160
292	2288	93
365	2682	39
2129	3909	110
3382	3041	143
147	575	122
1025	28	70
799	157	91
774	3338	12
3105	1665	165
1842	1808	33
3714	2022	32
297	3604	125
3030	2116	26
3599	4097	111
352	594	70
328	427	68
2894	3103	114
1715	1646	30
1312	416	49
3464	3135	68
2089	3389	11
1803	1784	165
2660	451	74
1886	364	87
3477	4400	147
176	363	89
1311	4439	123
771	467	20
389	2879	115
1306	1648	97
2593	2135	112
2706	1555	92
2023	1073	139
1279	469	74
3023	3166	78
776	2932	71
677	3665	165
2862	2405	12
1055	187	94
1040	1407	54
3337	4124	32
2041	480	13
813	533	138
555	344	47
1097	1385	122
3357	1665	131
1332	2201	81
2461	3125	17
1905	4660	156
2362	1743	8
2114	2115	148
1123	1238	136
952	1229	145
80	1350	77
2286	2069	56
1803	1784	44
3673	3354	93
674	512	62
549	3810	18
39	330	139
2099	3159	58
1270	339	162
441	4522	119
2080	2299	136
3716	4189	43
1840	68	123
3426	4429	155
3196	1646	78
49	81	38
696	2734	122
597	94	137
184	98	141
905	567	28
2984	3163	155
3382	2101	44
1099	1349	96
1519	114	88
443	1187	24
2623	1552	77
386	38	96
994	2127	161
228	3294	110
2868	100	140
3392	2139	167
952	2292	121
3559	1488	55
721	564	137
1123	952	158
1756	3053	0
837	2170	24
880	46	127
632	4349	24
1141	4260	39
3128	3674	114
645	3339	24
1506	3275	25
395	2907	95
1672	1632	41
661	176	76
3298	4315	29
1123	1035	95
592	3951	86
565	2752	95
2609	1516	78
3626	4607	24
2708	1232	82
3719	1665	138
132	782	66
3058	3177	109
637	4591	165
709	1068	164
1024	426	43
579	4503	33
2955	3298	122
2356	2502	132
2109	1144	146
3140	4708	144
1837	3086	37
1249	28	147
657	2088	122
709	340	89
2080	2257	167
1817	4528	81
831	2383	11
160	4566	26
2834	4547	134
497	1448	112
1698	4833	164
736	4389	148
544	451	137
3311	2375	133
3699	3485	53
1713	4159	91
916	107	142
50	982	24
1333	4791	16
2363	2260	89
2890	293	47
3524	3689	11
49	750	122
3726	3814	37
1442	3976	150
2320	1662	87
1525	750	92
695	1024	88
2296	4236	70
3299	2614	67
1278	564	17
3152	3283	82
1652	2968	142
2126	751	94
1790	1859	107
224	371	120
3047	319	14
237	3948	22
630	242	99
2257	134	67
857	567	16
1964	360	89
3051	3433	7
1851	498	47
3145	4047	9
2711	2585	57
1250	1387	68
3725	4760	65
3128	3416	128
2227	3081	107
2502	4638	120
3049	3868	164
460	3290	13
2210	539	72
672	363	115
2061	3039	14
1264	719	83
1761	1947	35
3578	4752	2
2856	3335	141
2277	1591	46
2099	3159	111
843	4587	43
1139	739	19
797	533	49
2373	3605	36
1501	586	136
3632	1794	9
1483	2747	44
3029	4574	31
1287	90	85
578	3376	48
3543	194	2
443	804	47
3111	190	115
2750	2530	112
3710	770	66
669	2440	113
2	3294	94
3040	4118	3
2645	44	151
162	692	120
771	228	117
3564	1481	28
702	4465	64
772	257	73
3145	4047	51
1923	964	25
3704	3091	167
593	4113	41
694	2478	47
2568	2324	23
3213	1843	6
1019	1065	109
3475	2615	109
1346	1761	161
1872	1918	85
421	389	96
919	3954	112
645	3358	48
1502	131	26
1066	3227	100
3208	1899	134
1076	2447	28
2578	2596	121
2401	1890	124
1285	115	137
1528	1563	70
368	3219	37
30	457	44
771	90	45
3027	4448	136
953	50	72
1039	542	28
2947	4749	114
2986	4070	62
404	282	68
3668	3400	132
3597	3488	18
2270	2934	142
1467	1552	38
975	956	162
3507	715	141
696	298	68
834	1750	119
1786	564	42
606	4322	49
3309	1488	93
2613	1929	1
50	71	119
1900	3545	84
3284	2924	65
1582	873	45
1661	4738	144
1343	2621	112
1210	1252	144
864	2034	18
920	1472	24
676	918	112
930	426	22
1422	886	10
428	3138	96
1884	1595	7
2940	4164	45
1895	4297	160
3689	3921	118
3341	4107	163
380	4006	21
2614	4612	90
2219	1003	164
652	1380	67
577	2764	97
85	624	121
734	490	70
3162	4175	140
1843	1848	39
158	3012	39
1064	115	60
2096	1027	25
3186	3417	114
502	678	138
664	718	48
647	242	65
274	185	100
3484	4435	7
3270	3119	95
3691	2410	58
1256	3095	20
547	835	92
3107	3079	101
185	522	122
3595	1552	68
1384	2029	74
265	3639	12
880	1555	68
1789	1664	32
2538	3102	5
1811	625	138
505	2289	92
3091	3512	84
1852	3943	24
1672	1607	136
3584	3320	35
2857	869	135
326	364	119
1427	1748	107
635	2845	70
733	1691	50
17	2358	23
800	241	116
1445	1275	160
1002	776	18
3704	3091	99
3108	3079	41
1979	1710	40
2108	4200	57
28	2430	76
1399	1221	2
2257	701	97
1130	4826	121
1241	3012	52
220	696	140
517	3832	66
62	842	92
2320	4330	45
570	190	68
2066	153	123
2341	2668	19
443	2656	72
1029	145	28
26	718	49
3098	3744	90
590	3865	116
3015	4780	137
601	146	121
577	1075	120
387	203	165
805	767	44
915	2160	114
1064	2394	99
1257	191	65
199	46	121
1394	2608	74
43	638	96
1805	3890	64
1718	699	0
500	2436	143
992	593	123
3566	2352	136
966	2442	110
778	1997	95
1287	128	120
2892	3844	11
364	190	71
1314	2782	143
3210	2201	88
751	1369	151
1884	4504	20
1075	734	117
1020	717	167
2684	3892	90
290	3264	22
1819	3863	102
1300	1456	67
2293	4104	54
3349	2968	44
2431	4609	119
1911	4803	67
546	4270	64
1712	3822	5
2233	379	7
1791	4739	137
1077	586	39
398	1144	145
1557	126	97
685	1978	19
741	2851	91
409	913	114
1211	3808	46
633	979	121
3229	3547	81
53	814	85
1860	2023	74
896	3074	163
349	943	39
885	1690	3
1790	2180	18
254	733	111
554	122	165
2990	1913	109
228	423	138
757	127	166
1852	3943	128
1450	806	47
533	182	158
1297	602	65
1594	3647	107
3415	2703	38
1326	1639	16
2772	1761	48
2551	4536	166
2976	1535	158
273	117	109
2717	4825	134
451	1900	112
1660	4748	118
1444	2417	147
2909	3239	80
728	4090	87
1042	2024	147
147	164	97
305	3022	59
1771	59	43
887	334	68
1618	1208	73
3520	750	136
18	916	1
971	2231	15
1312	416	15
94	469	96
820	589	123
1265	2161	10
744	3809	163
1784	1286	159
326	734	139
3224	2294	10
495	180	24
3482	2797	162
687	1262	48
2175	522	109
1767	4346	35
285	4644	83
2996	4176	79
1181	504	143
5	1648	123
896	2314	117
3579	2146	156
595	855	15
907	1164	141
3634	1723	167
26	1150	159
1873	4202	83
21	190	99
104	424	22
1042	521	88
2883	4131	77
1189	1720	124
1627	664	69
1300	6	139
2827	2968	144
2658	1470	134
3562	3349	30
926	802	61
100	37	63
733	1463	109
1694	4450	139
3219	1254	152
1444	3772	137
853	3812	43
3701	3403	165
2716	2407	19
1020	533	43
1839	3400	27
2256	79	114
104	573	66
3160	2693	106
3544	1429	14
2041	332	18
1489	2128	87
1762	1643	33
1429	1411	18
485	3730	20
1684	3449	25
1466	3335	143
2073	3167	135
254	1727	125
2012	2930	78
1450	43	144
1073	96	50
1178	3373	138
1552	1566	133
805	1152	70
1778	1860	64
3187	1458	59
2068	1397	121
1079	1015	135
1677	525	120
1293	2508	73
159	519	101
3714	1529	120
359	2374	40
895	75	139
2978	1809	155
432	3713	95
1077	460	140
635	322	165
2359	2645	39
3040	4118	73
2829	2306	59
2148	629	140
1687	3831	40
389	1916	114
811	1241	15
917	4449	68
3162	1749	132
3092	3996	129
1235	1255	8
1549	884	149
881	2595	40
296	3460	157
1892	3086	12
75	628	139
1369	2205	113
1123	84	161
495	2105	143
820	2999	97
822	624	25
1829	4724	116
1154	470	13
1311	63	24
2265	75	119
2984	3163	12
2371	3046	65
3050	3868	126
502	616	30
872	552	133
2373	1985	36
1014	964	121
1634	2024	75
385	416	165
1456	1715	159
758	1954	138
250	183	136
1449	1068	137
2374	1034	35
761	2451	23
1131	833	111
2331	4230	72
2914	4424	119
188	895	63
93	891	69
34	1085	164
689	315	86
1786	3877	142
484	3691	63
1645	1664	62
636	214	115
344	268	145
942	802	119
754	2059	66
3077	715	23
1185	84	149
1415	754	117
2585	115	107
606	825	101
3329	2997	111
1235	759	112
3695	2968	51
522	281	139
50	2917	71
2528	3487	88
645	434	111
1483	3237	3
768	1625	61
3669	2793	130
237	109	64
199	115	122
3217	2833	60
3115	3686	100
3101	3885	63
121	1243	65
3066	1704	114
1299	1372	89
2474	224	65
385	84	16
2910	1304	105
156	852	95
2150	1404	63
3631	4538	49
2840	1659	59
1095	362	59
845	3408	43
1072	1407	97
2380	1596	77
3248	3624	44
578	4055	13
617	79	139
579	3681	103
1058	734	123
1762	1704	55
853	2550	113
1184	1646	80
1803	1765	74
2237	530	44
2791	243	20
2285	1409	149
3253	4556	29
509	383	99
1042	471	20
1118	815	165
1408	1450	79
2771	4053	154
942	241	146
3736	1409	85
2975	4399	120
1156	513	42
1582	1691	161
163	2442	117
1890	1965	84
3145	4047	99
1242	2082	41
782	46	137
416	989	75
1296	347	3
2040	2867	138
853	229	36
3676	2399	142
1315	2204	68
2635	4162	60
2231	2451	109
3108	3079	29
754	998	95
1705	4779	117
1396	1631	93
698	1502	114
504	737	142
593	4208	4
3656	1945	155
601	146	135
46	575	0
2640	2171	160
1076	2351	164
1132	2647	99
2834	118	44
1040	2394	77
224	423	97
3173	4084	31
1909	323	87
755	1354	112
3010	3245	92
984	628	112
715	120	136
3482	3527	12
1405	2521	49
1447	279	72
2999	2202	63
266	818	109
785	624	72
1731	3278	22
153	3811	29
117	85	140
1820	3634	92
102	2401	71
712	2088	124
2924	4677	38
853	1555	85
241	2094	98
2253	4045	138
328	59	68
1084	589	89
19	234	123
2353	1838	132
473	380	100
138	20	89
1805	4050	31
1175	2827	50
3408	3055	39
1333	4791	39
579	3652	43
1257	245	162
1258	1694	164
2940	4164	89
3576	4770	7
3270	1891	21
1146	3543	20
232	4235	12
428	3772	120
2116	3308	134
3602	3748	56
1779	4063	63
46	495	70
286	298	117
191	521	115
2741	417	68
2270	3745	104
1615	1122	19
1786	84	140
1642	3987	57
1651	2589	16
393	89	124
115	947	73
1824	3715	116
1953	2319	36
3037	267	138
436	194	24
3641	2532	73
3290	779	67
874	416	111
3218	4657	115
2717	4825	93
3391	272	149
198	744	30
2987	1595	148
2081	4026	60
3403	4618	74
3309	4398	46
2075	1473	91
1697	2115	150
1351	123	87
1780	1534	109
2777	4515	90
1119	137	162
1646	2368	40
1154	783	16
1861	1696	16
1761	4524	27
2056	3006	114
54	994	96
2854	1664	63
752	640	89
3147	2364	106
3077	115	76
732	88	97
1236	624	115
2423	1665	30
1584	3262	60
1597	1304	92
1732	137	21
3455	1289	12
559	1313	117
75	2347	92
3666	2928	121
2080	2299	44
2697	1188	58
2053	696	100
1211	449	73
739	1383	150
1155	69	94
3211	1702	138
3499	115	93
2373	2527	142
3702	45	64
85	322	112
2579	2255	47
1263	744	122
2460	1270	50
1476	1873	104
1356	270	25
2357	3214	160
311	3375	150
3401	2461	151
69	1459	113
644	165	63
1365	1674	95
323	2930	124
2525	3199	29
1635	4203	46
2289	2024	44
3520	416	88
2880	3033	78
1182	786	122
17	48	145
421	440	17
2708	909	112
444	1020	165
3598	2544	117
1781	3056	86
782	48	124
1904	107	143
1323	1644	64
1190	733	85
990	914	16
1788	4676	32
181	683	42
560	416	94
667	897	100
2587	350	162
468	2548	16
2633	3764	131
1461	3837	59
1086	1485	53
2159	2024	99
881	344	137
1838	304	116
2913	3016	9
3598	2544	38
3258	2104	86
90	73	13
2104	3193	49
2379	2671	82
310	733	113
221	475	95
2557	3662	4
54	1250	65
751	2673	24
2035	3050	135
1902	4436	159
1791	4734	144
1046	76	146
3625	1824	158
1693	3377	165
3396	2745	142
1042	1150	62
1845	210	2
3258	2104	155
1929	1301	121
165	85	124
3267	3008	107
851	906	37
182	430	119
3214	4430	61
3378	4637	108
694	43	123
3221	4565	83
1033	2167	73
2472	2127	121
3707	3696	45
2561	1623	116
817	301	98
3594	4386	128
1468	17	25
2930	3306	95
3686	3436	45
717	116	142
2847	4253	89
694	620	66
1202	135	126
1662	43	95
2606	3481	65
198	1185	52
2649	1681	156
1919	4023	14
3578	823	161
846	2859	16
1150	2247	118
771	98	66
3211	3731	119
1790	1481	50
1530	385	148
17	340	147
19	586	84
2587	334	140
2286	2069	111
3080	1905	43
757	2515	97
2564	2149	13
2544	3285	147
1462	4253	85
1924	1503	136
1003	638	167
1062	2094	123
104	2780	163
84	2431	143
297	3604	75
348	115	39
502	678	65
411	3291	154
3117	3938	114
1723	83	148
1106	826	163
3386	3437	12
791	28	26
2281	2113	105
3566	4787	160
1193	2826	144
1067	440	121
1028	533	98
890	126	121
887	2906	142
3000	1008	133
1337	1910	82
2769	735	137
2640	2922	93
1936	354	147
138	211	41
3558	1556	29
962	2442	90
437	1043	15
710	122	139
2291	3400	117
1507	46	93
3	1654	89
549	1338	145
1889	2622	61
3168	4812	101
342	3856	118
3473	2815	5
193	14	139
3155	2404	165
816	923	121
114	69	122
1283	442	120
2964	2021	64
1138	753	18
1812	66	134
977	1724	155
2059	677	90
2302	504	75
2978	2633	21
2312	3083	27
1156	115	139
836	596	157
549	3208	145
1791	4739	15
602	1756	57
2606	3481	104
1564	2189	142
273	1850	69
2472	3294	45
1029	1742	37
3186	4482	92
3392	2699	111
2299	4544	14
1420	3044	20
3315	3576	110
642	275	140
1369	122	48
1476	1659	21
2731	3648	7
698	757	100
3203	1859	16
563	1442	109
3007	4586	100
1243	4828	0
1398	2143	78
921	733	63
1271	1570	48
30	1830	40
1734	190	161
3561	2046	113
0	464	141
661	1230	148
102	21	76
1886	4829	117
1703	4334	2
399	2089	43
895	1318	120
940	1395	25
1272	227	117
1123	63	14
203	1258	38
221	3338	12
1883	3368	38
121	1440	167
2473	50	144
1800	2959	163
3018	3738	112
96	1789	121
844	314	140
1368	2968	90
117	1294	161
1021	672	123
2903	3012	71
3196	1488	78
3270	1891	69
1592	749	45
1862	1303	115
322	147	88
2480	299	4
3199	1927	136
2614	2858	101
1757	3929	25
213	1440	64
3658	2580	87
2379	2117	117
2082	2008	114
867	107	124
944	2543	40
1503	1726	47
1770	4184	117
3634	1071	121
932	560	70
1860	3821	25
1897	3533	103
2692	3258	97
709	590	88
188	85	124
1667	3267	89
1860	115	86
2055	2983	64
846	2859	14
124	564	41
3643	1908	88
2954	4143	114
1446	96	167
750	13	86
1061	46	142
1966	2382	78
77	72	143
2277	1591	160
3508	4249	142
3744	2486	18
3269	3678	160
74	1790	9
712	2088	17
102	1273	21
3134	3101	163
3073	2285	139
3200	1481	31
2910	1749	154
2528	3487	156
2627	2223	18
46	284	116
1532	1726	37
2968	1367	34
434	2	139
2412	2667	166
1437	3407	43
1672	55	15
3510	576	121
288	1021	148
3214	4430	137
1636	1326	117
764	446	16
926	79	69
223	182	27
1747	270	50
3361	3646	79
1521	137	145
1459	1398	44
3737	1474	137
2757	3494	118
3261	1553	57
102	1319	71
702	172	142
209	632	120
2482	2018	30
1759	1253	67
1696	1678	150
622	307	14
1331	3464	55
162	1141	116
593	4113	17
3027	2070	77
984	1817	17
1818	2198	88
595	1220	41
121	586	95
1920	3638	166
1501	760	70
1121	3396	139
445	1104	94
2433	718	11
1995	209	14
2510	56	148
1884	4504	17
2485	2989	58
3322	4681	167
1633	1624	111
1365	387	38
1266	347	36
3287	4219	31
1687	4187	123
85	735	132
1658	238	141
1081	803	45
1033	1084	144
1193	2826	27
371	14	91
2897	1598	57
2269	4462	75
1364	915	89
2382	1783	90
697	56	115
1854	4276	138
2634	2079	142
433	24	21
2964	1917	129
896	3800	49
2688	1622	126
240	143	135
1590	1691	48
3251	1798	12
2431	4813	158
2968	1640	72
319	4527	12
1077	68	17
3198	1696	86
1303	1055	137
733	3275	165
880	633	48
768	1625	60
1069	115	133
3498	640	113
3059	2778	162
3009	1552	153
1801	2323	60
1378	1175	159
693	2960	135
2353	1883	106
783	3294	14
1771	730	127
1957	3934	18
173	294	95
37	660	66
1191	130	119
1269	51	113
1020	673	20
2028	205	144
65	1147	50
3051	3433	14
3673	3360	80
2178	773	86
2882	1743	58
98	533	147
2070	3626	113
75	2347	111
2475	659	45
1265	2161	1
3065	1600	136
1065	896	115
2857	1554	15
3646	4621	64
314	1799	16
220	493	143
133	3015	14
1030	2065	101
1990	325	71
1670	224	17
401	780	150
591	3483	115
965	115	41
30	1068	70
2832	1352	136
866	383	49
540	564	64
622	2864	74
1903	2587	94
12	1174	0
1059	194	146
3435	4074	61
815	187	122
12	115	85
2405	1718	71
578	4055	69
50	3294	80
773	1589	110
2311	2923	31
83	1023	99
13	2107	111
1786	4260	109
28	301	116
1463	1519	87
683	109	45
3274	4193	12
2358	1577	102
2116	3308	16
726	373	123
174	533	117
1632	4552	134
728	4090	92
3243	4152	134
3236	1280	24
1556	2271	112
3557	1924	15
381	643	110
1268	182	91
106	365	12
575	362	162
1123	537	17
374	888	59
102	172	122
428	3801	162
782	3923	148
2564	1508	136
2067	3161	114
655	2945	96
1110	782	73
3025	1653	69
2320	1662	126
741	2737	141
3366	1565	41
640	3832	62
2361	1854	22
2995	4223	105
1806	4034	19
710	490	72
333	732	38
2358	1913	16
596	1229	119
1693	3377	88
554	1811	164
414	1833	82
655	2945	52
1761	4271	83
575	362	18
652	624	6
1419	3813	8
3410	283	121
1422	2006	67
2955	3298	47
576	4388	44
1135	895	67
2335	1659	15
1652	122	69
773	1589	116
366	369	20
589	1998	25
936	2245	122
2296	4236	90
188	2140	124
2899	4384	56
1442	3976	50
70	451	98
2070	3626	141
984	331	50
3386	3437	42
1138	309	121
2207	19	146
690	1973	42
2663	3729	44
3109	3755	95
2159	564	27
3316	4168	107
1575	2377	72
2994	4138	114
47	78	26
2416	4371	30
2343	4793	61
2950	3760	53
1505	308	95
3198	2823	165
900	89	45
678	988	50
1075	305	161
1747	194	142
1341	1427	159
1249	550	124
2497	4095	147
1790	1859	88
886	1479	40
1242	669	135
1903	2587	22
285	4644	58
1853	4545	139
1250	1448	64
3345	739	76
39	304	163
1175	350	116
776	808	166
3534	470	70
1716	804	139
897	1573	119
1791	4734	8
159	364	138
1425	618	65
763	837	16
595	605	153
853	308	78
691	195	74
3084	4720	69
867	2007	45
992	2556	98
1597	1304	63
1137	229	90
181	250	1
2222	1657	45
237	304	121
91	1178	23
902	929	12
2161	752	127
2396	1664	35
550	128	162
198	624	77
3246	1320	77
987	1394	97
